,0,1,2
1647,10,,"('Low Insurance Check', 'Create Questionnaire')"
1648,9,,"('High Insurance Check', 'Prepare Notification Content')"
1649,9,,"('Send Notification by e-mail', 'Create Questionnaire')"
1650,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1651,12,,"('Send Notification by Post', 'Send Notification by e-mail')"
1652,10,,"('Send Questionnaire', 'Send Questionnaire')"
1653,12,,"('Skip Questionnaire', 'Archive')"
1654,10,,"('Register', 'Register')"
1655,10,,"('Low Medical History', 'Create Questionnaire')"
1656,10,,"('Low Insurance Check', 'Low Insurance Check')"
1657,11,,"('Low Medical History', 'Low Medical History')"
1658,12,,"('Low Insurance Check', 'Create Questionnaire')"
1659,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1660,12,,"('Send Notification by Phone', 'Send Notification by Post')"
1661,10,,"('Send Questionnaire', 'Send Notification by Phone')"
1662,11,,"('Send Questionnaire', 'Send Questionnaire')"
1663,11,,"('Skip Questionnaire', 'Archive')"
1664,9,,"('Register', 'Register')"
1665,10,,"('Create Questionnaire', 'Create Questionnaire')"
1666,10,,"('Low Insurance Check', 'Low Medical History')"
1667,10,,"('Low Insurance Check', 'Low Insurance Check')"
1668,10,,"('Low Medical History', 'Create Questionnaire')"
1669,11,,"('High Insurance Check', 'Prepare Notification Content')"
1670,11,,"('Send Notification by Phone', 'Send Questionnaire')"
1671,11,,"('Send Notification by Phone', 'Receive Questionnaire Response')"
1672,10,,"('Archive', 'Archive')"
1673,9,,"('Register', 'Register')"
1674,10,,"('Low Insurance Check', 'Create Questionnaire')"
1675,10,,"('Low Insurance Check', 'Low Medical History')"
1676,9,,"('Low Insurance Check', 'Create Questionnaire')"
1677,9,,"('Low Insurance Check', 'Low Medical History')"
1678,12,,"('Low Insurance Check', 'Create Questionnaire')"
1679,11,,"('High Medical History', 'Prepare Notification Content')"
1680,13,,"('Send Notification by Phone', 'Send Notification by e-mail')"
1681,11,,"('Send Notification by Post', 'Send Notification by Phone')"
1682,12,,"('Send Notification by Post', 'Send Questionnaire')"
1683,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1684,11,,"('Send Notification by e-mail', 'Archive')"
1685,11,,"('Register', 'Register')"
1686,12,,"('Low Medical History', 'Create Questionnaire')"
1687,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1688,11,,"('Send Questionnaire', 'Send Questionnaire')"
1689,9,,"('Skip Questionnaire', 'Skip Questionnaire')"
1690,13,,"('Archive', 'Archive')"
1691,12,,"('Register', 'Register')"
1692,10,,"('Create Questionnaire', 'Create Questionnaire')"
1693,12,,"('Low Medical History', 'Low Medical History')"
1694,11,,"('Low Insurance Check', 'Prepare Notification Content')"
1695,10,,"('Send Notification by Post', 'Send Notification by e-mail')"
1696,7,,"('Create Questionnaire', 'Create Questionnaire')"
1697,12,,"('High Insurance Check', 'Send Questionnaire')"
1698,9,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
1699,10,,"('Send Questionnaire', 'Send Questionnaire')"
1700,11,,"('Receive Questionnaire Response', 'Archive')"
1701,11,,"('Register', 'Register')"
1702,10,,"('Low Insurance Check', 'Low Insurance Check')"
1703,11,,"('Low Medical History', 'Create Questionnaire')"
1704,14,,"('High Insurance Check', 'Prepare Notification Content')"
1705,10,,"('Send Notification by Post', 'Send Notification by Post')"
1706,10,,"('Send Questionnaire', 'Send Questionnaire')"
1707,13,,"('Skip Questionnaire', 'Archive')"
1708,12,,"('Register', 'Register')"
1709,10,,"('High Insurance Check', 'High Insurance Check')"
1710,10,,"('High Medical History', 'High Medical History')"
1711,10,,"('Create Questionnaire', 'Create Questionnaire')"
1712,10,,"('Low Insurance Check', 'Low Insurance Check')"
1713,10,,"('Low Medical History', 'Low Medical History')"
1714,9,,"('Low Insurance Check', 'Create Questionnaire')"
1715,11,,"('Low Medical History', 'Low Insurance Check')"
1716,8,,"('Low Medical History', 'Low Medical History')"
1717,8,,"('Create Questionnaire', 'Create Questionnaire')"
1718,8,,"('Low Medical History', 'Low Medical History')"
1719,9,,"('Low Insurance Check', 'Low Insurance Check')"
1720,8,,"('Create Questionnaire', 'Create Questionnaire')"
1721,11,,"('Low Medical History', 'Low Medical History')"
1722,12,,"('Low Insurance Check', 'Prepare Notification Content')"
1723,13,,"('Send Notification by e-mail', 'Send Notification by Post')"
1724,9,,"('Send Questionnaire', 'Send Questionnaire')"
1725,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1726,11,,"('Archive', 'Archive')"
1727,11,,"('Register', 'Register')"
1728,11,,"('Low Insurance Check', 'Low Insurance Check')"
1729,9,,"('Low Medical History', 'Prepare Notification Content')"
1730,10,,"('Create Questionnaire', 'Create Questionnaire')"
1731,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1732,9,,"('Create Questionnaire', 'Create Questionnaire')"
1733,9,,"('High Insurance Check', 'High Insurance Check')"
1734,8,,"('Create Questionnaire', 'Create Questionnaire')"
1735,9,,"('Low Medical History', 'Low Insurance Check')"
1736,11,,"('Low Medical History', 'Create Questionnaire')"
1737,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1738,11,,"('Send Questionnaire', 'Send Questionnaire')"
1739,10,,"('Send Notification by Post', 'Send Notification by Post')"
1740,12,,"('Send Questionnaire', 'Send Questionnaire')"
1741,11,,"('Skip Questionnaire', 'Archive')"
1742,10,,"('Register', 'Register')"
1743,15,,"('High Insurance Check', 'Create Questionnaire')"
1744,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
1745,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1746,11,,"('Send Notification by Phone', 'Send Questionnaire')"
1747,12,,"('Send Notification by e-mail', 'Receive Questionnaire Response')"
1748,11,,"('Archive', 'Archive')"
1749,10,,"('Register', 'Register')"
1750,11,,"('Low Insurance Check', 'Low Insurance Check')"
1751,12,,"('Low Medical History', 'Prepare Notification Content')"
1752,8,,"('Create Questionnaire', 'Create Questionnaire')"
1753,11,,"('High Insurance Check', 'Prepare Notification Content')"
1754,12,,"('Send Notification by Phone', 'Send Questionnaire')"
1755,11,,"('Skip Questionnaire', 'Archive')"
1756,12,,"('Register', 'Register')"
1757,11,,"('Low Medical History', 'Create Questionnaire')"
1758,12,,"('Low Insurance Check', 'Prepare Notification Content')"
1759,11,,"('Create Questionnaire', 'Create Questionnaire')"
1760,9,,"('Send Notification by Post', 'Send Questionnaire')"
1761,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
1762,9,,"('Send Notification by e-mail', 'Send Questionnaire')"
1763,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1764,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1765,9,,"('Send Notification by Post', 'Send Notification by Post')"
1766,10,,"('Send Notification by e-mail', 'Send Notification by Phone')"
1767,11,,"('Send Questionnaire', 'Send Questionnaire')"
1768,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1769,10,,"('Archive', 'Archive')"
1770,8,,"('Register', 'Register')"
1771,10,,"('Create Questionnaire', 'Create Questionnaire')"
1772,9,,"('Low Medical History', 'Low Medical History')"
1773,9,,"('Create Questionnaire', 'Prepare Notification Content')"
1774,8,,"('Send Notification by Post', 'Create Questionnaire')"
1775,9,,"('Low Medical History', 'Prepare Notification Content')"
1776,9,,"('Create Questionnaire', 'Create Questionnaire')"
1777,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
1778,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
1779,9,,"('Send Notification by Post', 'Send Notification by Post')"
1780,9,,"('Create Questionnaire', 'Create Questionnaire')"
1781,11,,"('Send Questionnaire', 'Prepare Notification Content')"
1782,10,,"('Send Notification by Phone', 'Send Questionnaire')"
1783,11,,"('Skip Questionnaire', 'Archive')"
1784,11,,"('Register', 'Register')"
1785,12,,"('Low Insurance Check', 'Low Medical History')"
1786,10,,"('Low Insurance Check', 'Low Insurance Check')"
1787,10,,"('Low Medical History', 'Create Questionnaire')"
1788,9,,"('Low Insurance Check', 'Prepare Notification Content')"
1789,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
1790,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1791,11,,"('Send Notification by Post', 'Send Questionnaire')"
1792,8,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1793,8,,"('Prepare Notification Content', 'Prepare Notification Content')"
1794,10,,"('Send Notification by Post', 'Send Questionnaire')"
1795,12,,"('Send Notification by Phone', 'Archive')"
1796,11,,"('Register', 'Register')"
1797,13,,"('High Insurance Check', 'High Insurance Check')"
1798,10,,"('High Medical History', 'Create Questionnaire')"
1799,11,,"('High Insurance Check', 'Prepare Notification Content')"
1800,9,,"('Send Notification by Phone', 'Create Questionnaire')"
1801,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1802,9,,"('Send Questionnaire', 'Send Questionnaire')"
1803,13,,"('Send Notification by Phone', 'Receive Questionnaire Response')"
1804,13,,"('Send Notification by e-mail', 'Archive')"
1805,12,,"('Register', 'Register')"
1806,14,,"('Low Insurance Check', 'Prepare Notification Content')"
1807,7,,"('Send Notification by Post', 'Create Questionnaire')"
1808,10,,"('Low Medical History', 'Low Insurance Check')"
1809,9,,"('Create Questionnaire', 'Low Medical History')"
1810,9,,"('Prepare Notification Content', 'Create Questionnaire')"
1811,8,,"('Low Medical History', 'Low Medical History')"
1812,11,,"('Low Insurance Check', 'Create Questionnaire')"
1813,10,,"('Low Insurance Check', 'Low Insurance Check')"
1814,8,,"('Low Medical History', 'Create Questionnaire')"
1815,12,,"('High Insurance Check', 'Prepare Notification Content')"
1816,10,,"('Send Notification by Phone', 'Send Questionnaire')"
1817,12,,"('Skip Questionnaire', 'Skip Questionnaire')"
1818,11,,"('Archive', 'Archive')"
1819,11,,"('Register', 'Register')"
1820,11,,"('Low Insurance Check', 'Create Questionnaire')"
1821,13,,"('Low Medical History', 'Prepare Notification Content')"
1822,12,,"('Send Notification by Phone', 'Send Notification by Post')"
1823,9,,"('Send Notification by e-mail', 'Send Questionnaire')"
1824,11,,"('Skip Questionnaire', 'Archive')"
1825,10,,"('Register', 'Register')"
1826,11,,"('Low Insurance Check', 'Low Medical History')"
1827,11,,"('Low Insurance Check', 'Low Insurance Check')"
1828,8,,"('Prepare Notification Content', 'Create Questionnaire')"
1829,7,,"('High Insurance Check', 'High Insurance Check')"
1830,10,,"('Create Questionnaire', 'Prepare Notification Content')"
1831,7,,"('Create Questionnaire', 'Create Questionnaire')"
1832,12,,"('Low Medical History', 'Prepare Notification Content')"
1833,11,,"('Send Notification by Phone', 'Send Questionnaire')"
1834,11,,"('Skip Questionnaire', 'Archive')"
1835,10,,"('Register', 'Register')"
1836,12,,"('Low Medical History', 'Low Medical History')"
1837,10,,"('Low Insurance Check', 'Low Insurance Check')"
1838,11,,"('Low Medical History', 'Create Questionnaire')"
1839,11,,"('Low Insurance Check', 'Prepare Notification Content')"
1840,9,,"('Send Notification by Phone', 'Create Questionnaire')"
1841,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1842,11,,"('Send Notification by Phone', 'Send Questionnaire')"
1843,12,,"('Skip Questionnaire', 'Archive')"
1844,9,,"('Register', 'Register')"
1845,11,,"('Create Questionnaire', 'Create Questionnaire')"
1846,12,,"('Low Insurance Check', 'Low Insurance Check')"
1847,7,,"('Low Medical History', 'Low Medical History')"
1848,10,,"('Low Insurance Check', 'Low Insurance Check')"
1849,8,,"('Create Questionnaire', 'Create Questionnaire')"
1850,13,,"('Low Medical History', 'Prepare Notification Content')"
1851,12,,"('Send Notification by Phone', 'Send Questionnaire')"
1852,12,,"('Skip Questionnaire', 'Archive')"
1853,10,,"('Register', 'Register')"
1854,14,,"('High Insurance Check', 'Create Questionnaire')"
1855,10,,"('Send Questionnaire', 'Prepare Notification Content')"
1856,9,,"('Send Notification by Phone', 'Create Questionnaire')"
1857,9,,"('Prepare Notification Content', 'Send Questionnaire')"
1858,11,,"('High Medical History', 'Prepare Notification Content')"
1859,12,,"('Send Notification by Post', 'Send Notification by Phone')"
1860,11,,"('Send Notification by Post', 'Send Questionnaire')"
1861,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1862,9,,"('Archive', 'Archive')"
1863,10,,"('Register', 'Register')"
1864,10,,"('Create Questionnaire', 'Create Questionnaire')"
1865,8,,"('Low Insurance Check', 'Low Insurance Check')"
1866,11,,"('Low Medical History', 'Create Questionnaire')"
1867,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
1868,12,,"('Send Notification by e-mail', 'Send Notification by Post')"
1869,9,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
1870,11,,"('Send Notification by Post', 'Send Questionnaire')"
1871,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
1872,10,,"('Archive', 'Archive')"
1873,9,,"('Register', 'Register')"
1874,9,,"('High Insurance Check', 'Create Questionnaire')"
1875,11,,"('High Insurance Check', 'High Insurance Check')"
1876,8,,"('Prepare Notification Content', 'Create Questionnaire')"
1877,12,,"('High Insurance Check', 'Prepare Notification Content')"
1878,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
1879,10,,"('Skip Questionnaire', 'Archive')"
1880,11,,"('Register', 'Register')"
1881,10,,"('High Insurance Check', 'Create Questionnaire')"
1882,13,,"('High Insurance Check', 'Prepare Notification Content')"
1883,12,,"('Send Notification by Post', 'Send Notification by Post')"
1884,10,,"('Send Questionnaire', 'Send Questionnaire')"
1885,10,,"('Send Notification by Post', 'Receive Questionnaire Response')"
1886,11,,"('Archive', 'Archive')"
1887,11,,"('Register', 'Register')"
1888,9,,"('Create Questionnaire', 'Create Questionnaire')"
1889,11,,"('Low Medical History', 'Prepare Notification Content')"
1890,12,,"('Send Notification by Post', 'Send Notification by Post')"
1891,10,,"('Send Questionnaire', 'Send Questionnaire')"
1892,13,,"('Receive Questionnaire Response', 'Archive')"
1893,12,,"('Register', 'Register')"
1894,10,,"('High Insurance Check', 'Create Questionnaire')"
1895,11,,"('Low Insurance Check', 'Low Medical History')"
1896,9,,"('Low Insurance Check', 'Low Insurance Check')"
1897,10,,"('Low Medical History', 'Low Medical History')"
1898,7,,"('Prepare Notification Content', 'Create Questionnaire')"
1899,10,,"('Low Insurance Check', 'Low Insurance Check')"
1900,11,,"('Low Medical History', 'Low Medical History')"
1901,8,,"('Prepare Notification Content', 'Create Questionnaire')"
1902,11,,"('High Insurance Check', 'Prepare Notification Content')"
1903,8,,"('Create Questionnaire', 'Create Questionnaire')"
1904,11,,"('Low Insurance Check', 'Low Insurance Check')"
1905,11,,"('Low Medical History', 'Prepare Notification Content')"
1906,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
1907,10,,"('Send Questionnaire', 'Send Questionnaire')"
1908,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
1909,11,,"('Send Notification by Post', 'Archive')"
1910,11,,"('Register', 'Register')"
1911,12,,"('Create Questionnaire', 'High Insurance Check')"
1912,12,,"('High Medical History', 'Create Questionnaire')"
1913,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
1914,8,,"('Create Questionnaire', 'Create Questionnaire')"
1915,9,,"('High Insurance Check', 'High Insurance Check')"
1916,9,,"('High Medical History', 'Create Questionnaire')"
1917,13,,"('High Insurance Check', 'Prepare Notification Content')"
1918,9,,"('Create Questionnaire', 'Create Questionnaire')"
