,0,1,2
4432,12,,"('k', 'c')"
4433,13,,"('l', 'l')"
4434,22,,"('g', 'c')"
4435,35,,"('k', 'c')"
4436,22,,"('l', 'c')"
4437,32,,"('l', 'c')"
4438,33,,"('l', 'l')"
4439,19,,"('h', 'h')"
4440,17,,"('m', 'h')"
4441,30,,"('i', 'h')"
4442,18,,"('i', 'h')"
4443,10,,"('i', 'h')"
4444,11,,"('j', 'j')"
4445,25,,"('n', 'n')"
4446,18,,"('a', 'a')"
4447,11,,"('d', 'd')"
4448,18,,"('c', 'c')"
4449,14,,"('l', 'l')"
4450,21,,"('g', 'c')"
4451,21,,"('k', 'c')"
4452,17,,"('k', 'c')"
4453,25,,"('l', 'c')"
4454,15,,"('l', 'c')"
4455,17,,"('d', 'd')"
4456,13,,"('c', 'c')"
4457,21,,"('k', 'c')"
4458,22,,"('k', 'c')"
4459,11,,"('l', 'l')"
4460,21,,"('g', 'c')"
4461,17,,"('k', 'c')"
4462,15,,"('l', 'c')"
4463,13,,"('l', 'c')"
4464,20,,"('l', 'l')"
4465,23,,"('g', 'c')"
4466,13,,"('l', 'c')"
4467,29,,"('k', 'c')"
4468,30,,"('l', 'c')"
4469,45,,"('l', 'c')"
4470,14,,"('l', 'l')"
4471,65,,"('g', 'c')"
4472,17,,"('k', 'c')"
4473,11,,"('k', 'c')"
4474,41,,"('l', 'l')"
4475,39,,"('g', 'c')"
4476,12,,"('k', 'c')"
4477,18,,"('k', 'c')"
4478,33,,"('k', 'c')"
4479,30,,"('k', 'c')"
4480,22,,"('k', 'c')"
4481,16,,"('l', 'l')"
4482,21,,"('h', 'h')"
4483,31,,"('j', 'j')"
4484,16,,"('n', 'n')"
4485,27,,"('a', 'a')"
4486,27,,"('d', 'd')"
4487,13,,"('c', 'c')"
4488,45,,"('l', 'c')"
4489,10,,"('d', 'd')"
4490,25,,"('c', 'c')"
4491,16,,"('l', 'l')"
4492,8,,"('h', 'h')"
4493,23,,"('m', 'h')"
4494,18,,"('m', 'h')"
4495,18,,"('j', 'j')"
4496,21,,"('n', 'n')"
4497,30,,"('a', 'a')"
4498,56,,"('b', 'a')"
4499,17,,"('b', 'a')"
4500,36,,"('b', 'a')"
4501,14,,"('d', 'd')"
4502,13,,"('c', 'c')"
4503,12,,"('l', 'l')"
4504,14,,"('g', 'c')"
4505,17,,"('k', 'c')"
4506,29,,"('l', 'c')"
4507,20,,"('k', 'c')"
4508,17,,"('k', 'c')"
4509,25,,"('l', 'l')"
4510,13,,"('h', 'h')"
4511,19,,"('j', 'j')"
4512,8,,"('n', 'n')"
4513,21,,"('a', 'a')"
4514,43,,"('b', 'a')"
4515,25,,"('d', 'd')"
4516,15,,"('c', 'c')"
4517,11,,"('k', 'c')"
4518,39,,"('k', 'c')"
4519,19,,"('k', 'c')"
4520,21,,"('k', 'd')"
4521,38,,"('c', 'c')"
4522,27,,"('k', 'c')"
4523,47,,"('k', 'c')"
4524,27,,"('l', 'c')"
4525,18,,"('l', 'l')"
4526,33,,"('g', 'c')"
4527,29,,"('l', 'l')"
4528,15,,"('g', 'c')"
4529,32,,"('k', 'c')"
4530,33,,"('k', 'c')"
4531,20,,"('l', 'l')"
4532,16,,"('h', 'h')"
4533,13,,"('i', 'h')"
4534,22,,"('j', 'j')"
4535,20,,"('n', 'n')"
4536,27,,"('a', 'a')"
4537,26,,"('b', 'a')"
4538,26,,"('b', 'a')"
4539,31,,"('b', 'a')"
4540,24,,"('b', 'a')"
4541,19,,"('b', 'a')"
4542,11,,"('d', 'd')"
4543,12,,"('c', 'c')"
4544,16,,"('l', 'l')"
4545,38,,"('h', 'h')"
4546,31,,"('i', 'h')"
4547,8,,"('j', 'j')"
4548,11,,"('n', 'n')"
4549,8,,"('a', 'a')"
4550,21,,"('d', 'd')"
4551,8,,"('c', 'c')"
4552,19,,"('l', 'l')"
4553,9,,"('g', 'c')"
4554,34,,"('k', 'c')"
4555,34,,"('k', 'c')"
4556,13,,"('k', 'c')"
4557,11,,"('l', 'c')"
4558,20,,"('d', 'd')"
4559,28,,"('c', 'c')"
4560,46,,"('l', 'c')"
4561,20,,"('l', 'l')"
4562,20,,"('g', 'c')"
4563,12,,"('d', 'd')"
4564,39,,"('c', 'c')"
4565,14,,"('k', 'c')"
4566,11,,"('k', 'c')"
4567,36,,"('l', 'c')"
4568,13,,"('l', 'l')"
4569,18,,"('g', 'c')"
4570,20,,"('k', 'c')"
4571,8,,"('l', 'l')"
4572,36,,"('g', 'c')"
4573,33,,"('k', 'c')"
4574,27,,"('l', 'l')"
4575,23,,"('h', 'h')"
4576,24,,"('j', 'j')"
4577,11,,"('n', 'n')"
4578,13,,"('a', 'a')"
4579,39,,"('d', 'd')"
4580,13,,"('c', 'c')"
4581,27,,"('k', 'c')"
4582,15,,"('k', 'c')"
4583,10,,"('l', 'c')"
4584,24,,"('l', 'c')"
4585,24,,"('k', 'c')"
4586,9,,"('k', 'c')"
4587,24,,"('l', 'l')"
4588,19,,"('h', 'h')"
4589,16,,"('m', 'h')"
4590,16,,"('j', 'j')"
4591,15,,"('n', 'n')"
4592,22,,"('a', 'a')"
4593,15,,"('b', 'a')"
4594,16,,"('d', 'd')"
4595,34,,"('c', 'c')"
4596,46,,"('k', 'c')"
4597,18,,"('k', 'c')"
4598,13,,"('k', 'c')"
4599,23,,"('k', 'c')"
4600,33,,"('k', 'c')"
4601,13,,"('l', 'l')"
4602,56,,"('g', 'c')"
4603,18,,"('l', 'c')"
4604,25,,"('k', 'c')"
4605,28,,"('l', 'c')"
4606,28,,"('k', 'c')"
4607,25,,"('l', 'l')"
4608,26,,"('g', 'c')"
4609,16,,"('l', 'c')"
4610,17,,"('k', 'c')"
4611,27,,"('k', 'c')"
4612,47,,"('k', 'c')"
4613,34,,"('l', 'l')"
4614,39,,"('h', 'h')"
4615,26,,"('m', 'h')"
4616,11,,"('j', 'j')"
4617,13,,"('n', 'n')"
4618,27,,"('a', 'a')"
4619,15,,"('d', 'd')"
4620,11,,"('c', 'c')"
4621,14,,"('k', 'c')"
4622,9,,"('k', 'c')"
4623,11,,"('l', 'l')"
4624,39,,"('h', 'h')"
4625,22,,"('m', 'h')"
4626,23,,"('j', 'j')"
4627,30,,"('n', 'n')"
4628,24,,"('a', 'a')"
4629,43,,"('d', 'd')"
4630,40,,"('c', 'c')"
4631,16,,"('k', 'c')"
4632,29,,"('l', 'c')"
4633,27,,"('k', 'd')"
4634,24,,"('c', 'c')"
4635,30,,"('k', 'c')"
4636,8,,"('l', 'l')"
4637,26,,"('g', 'c')"
4638,23,,"('l', 'c')"
4639,15,,"('k', 'c')"
4640,26,,"('l', 'l')"
4641,24,,"('h', 'h')"
4642,10,,"('i', 'h')"
4643,54,,"('j', 'j')"
4644,8,,"('n', 'n')"
4645,12,,"('a', 'a')"
4646,17,,"('b', 'a')"
4647,25,,"('d', 'd')"
4648,44,,"('c', 'c')"
4649,43,,"('k', 'c')"
4650,13,,"('k', 'c')"
4651,19,,"('k', 'c')"
4652,15,,"('l', 'l')"
4653,16,,"('h', 'h')"
4654,13,,"('j', 'j')"
4655,25,,"('n', 'n')"
4656,19,,"('a', 'a')"
4657,15,,"('d', 'd')"
4658,22,,"('c', 'c')"
4659,35,,"('l', 'l')"
4660,52,,"('g', 'c')"
4661,34,,"('k', 'c')"
4662,11,,"('k', 'c')"
4663,9,,"('k', 'c')"
4664,29,,"('k', 'c')"
4665,62,,"('k', 'c')"
4666,8,,"('l', 'h')"
4667,16,,"('o', 'a')"
4668,16,,"('m', 'a')"
4669,8,,"('m', 'a')"
4670,25,,"('d', 'a')"
4671,18,,"('e', 'e')"
4672,7,,"('b', 'a')"
4673,23,,"('i', 'i')"
4674,20,,"('c', 'a')"
4675,20,,"('e', 'a')"
4676,10,,"('e', 'a')"
4677,19,,"('m', 'a')"
4678,15,,"('e', 'a')"
4679,41,,"('i', 'a')"
4680,15,,"('i', 'a')"
4681,19,,"('e', 'a')"
4682,17,,"('e', 'a')"
4683,5,,"('e', 'f')"
4684,32,,"('a', 'a')"
4685,24,,"('i', 'a')"
4686,13,,"('e', 'a')"
4687,7,,"('d', 'a')"
4688,21,,"('e', 'e')"
4689,6,,"('c', 'c')"
4690,20,,"('p', 'a')"
4691,7,,"('m', 'a')"
4692,5,,"('m', 'a')"
4693,15,,"('e', 'a')"
4694,22,,"('e', 'e')"
4695,23,,"('h', 'a')"
4696,13,,"('m', 'a')"
4697,4,,"('e', 'e')"
4698,5,,"('b', 'a')"
4699,15,,"('i', 'i')"
4700,11,,"('g', 'a')"
4701,15,,"('i', 'a')"
4702,34,,"('d', 'a')"
4703,19,,"('e', 'f')"
4704,21,,"('a', 'a')"
4705,10,,"('d', 'a')"
4706,6,,"('e', 'e')"
4707,15,,"('c', 'a')"
4708,7,,"('i', 'c')"
4709,20,,"('p', 'c')"
4710,6,,"('p', 'p')"
4711,19,,"('l', 'a')"
4712,7,,"('m', 'a')"
4713,40,,"('i', 'a')"
4714,12,,"('i', 'a')"
4715,5,,"('d', 'a')"
4716,5,,"('m', 'a')"
4717,12,,"('m', 'a')"
4718,8,,"('d', 'a')"
4719,16,,"('m', 'a')"
4720,13,,"('e', 'a')"
4721,12,,"('i', 'f')"
4722,18,,"('a', 'a')"
4723,16,,"('m', 'a')"
4724,10,,"('e', 'e')"
4725,16,,"('b', 'a')"
4726,14,,"('m', 'a')"
4727,25,,"('d', 'a')"
4728,14,,"('m', 'a')"
4729,22,,"('d', 'a')"
4730,5,,"('m', 'a')"
4731,15,,"('m', 'a')"
4732,18,,"('m', 'a')"
4733,6,,"('e', 'a')"
4734,21,,"('m', 'a')"
4735,22,,"('e', 'a')"
4736,14,,"('e', 'a')"
4737,9,,"('i', 'i')"
4738,5,,"('b', 'a')"
4739,19,,"('e', 'a')"
4740,6,,"('e', 'e')"
4741,19,,"('b', 'a')"
4742,19,,"('d', 'a')"
4743,8,,"('d', 'a')"
4744,4,,"('e', 'e')"
4745,9,,"('f', 'f')"
4746,6,,"('a', 'a')"
4747,6,,"('e', 'a')"
4748,20,,"('e', 'a')"
4749,13,,"('d', 'a')"
4750,6,,"('i', 'i')"
4751,9,,"('g', 'a')"
4752,13,,"('m', 'a')"
4753,17,,"('i', 'a')"
4754,14,,"('e', 'e')"
4755,14,,"('c', 'c')"
4756,6,,"('p', 'a')"
4757,18,,"('d', 'a')"
4758,14,,"('m', 'a')"
4759,24,,"('d', 'a')"
4760,15,,"('i', 'a')"
4761,14,,"('i', 'a')"
4762,21,,"('d', 'a')"
4763,8,,"('i', 'a')"
4764,12,,"('m', 'a')"
4765,19,,"('e', 'a')"
4766,15,,"('i', 'a')"
4767,18,,"('i', 'a')"
4768,7,,"('d', 'a')"
4769,7,,"('m', 'a')"
4770,16,,"('e', 'a')"
4771,14,,"('e', 'a')"
4772,5,,"('m', 'a')"
4773,5,,"('m', 'a')"
4774,5,,"('m', 'a')"
4775,27,,"('i', 'a')"
4776,41,,"('m', 'a')"
4777,10,,"('m', 'a')"
4778,24,,"('e', 'a')"
4779,13,,"('d', 'a')"
4780,8,,"('e', 'a')"
4781,10,,"('d', 'a')"
4782,16,,"('i', 'a')"
4783,30,,"('m', 'a')"
4784,14,,"('e', 'a')"
4785,21,,"('d', 'a')"
4786,6,,"('e', 'a')"
4787,14,,"('e', 'e')"
4788,50,,"('c', 'c')"
4789,11,,"('p', 'a')"
4790,9,,"('d', 'a')"
4791,12,,"('m', 'a')"
4792,12,,"('m', 'a')"
4793,7,,"('i', 'i')"
4794,4,,"('f', 'f')"
4795,32,,"('a', 'a')"
4796,11,,"('i', 'a')"
4797,16,,"('m', 'a')"
4798,7,,"('i', 'c')"
4799,11,,"('p', 'a')"
4800,21,,"('d', 'a')"
4801,6,,"('i', 'i')"
4802,13,,"('b', 'a')"
4803,17,,"('i', 'a')"
4804,19,,"('m', 'a')"
4805,20,,"('d', 'a')"
4806,7,,"('d', 'a')"
4807,5,,"('d', 'a')"
4808,9,,"('d', 'a')"
4809,25,,"('i', 'a')"
4810,14,,"('i', 'i')"
4811,9,,"('c', 'c')"
4812,12,,"('p', 'a')"
4813,19,,"('e', 'e')"
4814,26,,"('c', 'a')"
4815,43,,"('m', 'a')"
4816,10,,"('d', 'a')"
4817,7,,"('m', 'a')"
4818,15,,"('i', 'i')"
4819,7,,"('g', 'a')"
4820,27,,"('e', 'a')"
4821,7,,"('m', 'a')"
4822,11,,"('i', 'a')"
4823,10,,"('e', 'a')"
4824,4,,"('e', 'e')"
4825,20,,"('f', 'a')"
4826,7,,"('m', 'a')"
4827,15,,"('m', 'a')"
4828,9,,"('m', 'a')"
4829,5,,"('d', 'a')"
4830,8,,"('i', 'a')"
4831,5,,"('m', 'a')"
4832,34,,"('i', 'a')"
4833,14,,"('m', 'a')"
4834,28,,"('d', 'a')"
4835,9,,"('m', 'a')"
4836,5,,"('m', 'a')"
4837,7,,"('m', 'a')"
4838,9,,"('d', 'a')"
4839,4,,"('e', 'e')"
4840,18,,"('b', 'a')"
4841,6,,"('i', 'a')"
4842,23,,"('i', 'a')"
4843,12,,"('d', 'a')"
4844,21,,"('m', 'a')"
4845,16,,"('i', 'c')"
4846,14,,"('p', 'a')"
4847,5,,"('m', 'a')"
4848,6,,"('e', 'a')"
4849,16,,"('i', 'a')"
4850,9,,"('i', 'i')"
4851,9,,"('b', 'a')"
4852,7,,"('i', 'c')"
4853,23,,"('p', 'p')"
4854,13,,"('j', 'c')"
4855,43,,"('p', 'p')"
4856,21,,"('k', 'k')"
4857,22,,"('a', 'a')"
4858,11,,"('d', 'a')"
4859,8,,"('e', 'a')"
4860,6,,"('e', 'e')"
4861,6,,"('c', 'c')"
4862,6,,"('p', 'p')"
4863,10,,"('l', 'c')"
4864,14,,"('p', 'c')"
4865,10,,"('p', 'p')"
4866,18,,"('l', 'c')"
4867,8,,"('p', 'p')"
4868,17,,"('k', 'k')"
4869,4,,"('a', 'a')"
4870,12,,"('m', 'a')"
4871,10,,"('e', 'e')"
4872,9,,"('g', 'a')"
4873,8,,"('i', 'i')"
4874,10,,"('f', 'a')"
4875,6,,"('e', 'e')"
4876,21,,"('c', 'a')"
4877,5,,"('m', 'a')"
4878,18,,"('e', 'a')"
4879,24,,"('d', 'a')"
4880,23,,"('i', 'a')"
4881,13,,"('e', 'c')"
4882,19,,"('p', 'p')"
4883,5,,"('k', 'a')"
4884,7,,"('m', 'a')"
4885,16,,"('m', 'a')"
4886,20,,"('e', 'a')"
4887,6,,"('i', 'i')"
4888,21,,"('f', 'a')"
4889,5,,"('i', 'f')"
4890,21,,"('a', 'a')"
4891,8,,"('e', 'a')"
4892,15,,"('m', 'a')"
4893,10,,"('i', 'c')"
4894,6,,"('p', 'p')"
4895,7,,"('k', 'a')"
4896,9,,"('i', 'i')"
4897,9,,"('f', 'f')"
4898,42,,"('a', 'a')"
4899,17,,"('d', 'a')"
4900,4,,"('i', 'i')"
4901,21,,"('f', 'a')"
4902,16,,"('e', 'a')"
4903,9,,"('d', 'a')"
4904,20,,"('i', 'a')"
4905,5,,"('d', 'a')"
4906,18,,"('e', 'a')"
4907,16,,"('e', 'a')"
4908,15,,"('m', 'a')"
4909,22,,"('d', 'a')"
4910,8,,"('e', 'a')"
4911,30,,"('i', 'a')"
4912,10,,"('d', 'a')"
4913,6,,"('e', 'e')"
4914,16,,"('f', 'f')"
4915,24,,"('a', 'a')"
4916,29,,"('e', 'a')"
4917,6,,"('i', 'i')"
4918,9,,"('f', 'f')"
4919,4,,"('a', 'a')"
4920,14,,"('i', 'a')"
4921,22,,"('d', 'a')"
4922,8,,"('e', 'a')"
4923,8,,"('e', 'e')"
4924,20,,"('c', 'a')"
4925,5,,"('i', 'f')"
4926,13,,"('a', 'a')"
4927,50,,"('m', 'a')"
4928,4,,"('i', 'i')"
4929,12,,"('b', 'a')"
4930,8,,"('e', 'a')"
4931,10,,"('d', 'a')"
4932,15,,"('i', 'i')"
4933,11,,"('h', 'a')"
4934,18,,"('i', 'a')"
4935,6,,"('i', 'a')"
4936,39,,"('e', 'a')"
4937,12,,"('d', 'a')"
4938,14,,"('i', 'a')"
4939,15,,"('i', 'a')"
4940,30,,"('i', 'a')"
4941,4,,"('i', 'i')"
4942,5,,"('b', 'a')"
4943,7,,"('m', 'a')"
4944,5,,"('m', 'a')"
4945,4,,"('i', 'i')"
4946,13,,"('g', 'a')"
4947,15,,"('e', 'e')"
4948,13,,"('c', 'a')"
4949,9,,"('i', 'i')"
4950,4,,"('f', 'f')"
4951,11,,"('a', 'a')"
4952,11,,"('d', 'a')"
4953,14,,"('d', 'a')"
4954,13,,"('i', 'a')"
4955,15,,"('d', 'a')"
4956,11,,"('i', 'a')"
4957,10,,"('e', 'a')"
4958,6,,"('i', 'i')"
4959,19,,"('g', 'a')"
4960,15,,"('m', 'a')"
4961,5,,"('d', 'a')"
4962,19,,"('d', 'a')"
4963,31,,"('d', 'a')"
4964,19,,"('d', 'a')"
4965,18,,"('m', 'a')"
4966,8,,"('i', 'a')"
4967,22,,"('d', 'a')"
4968,9,,"('m', 'a')"
4969,20,,"('i', 'a')"
4970,9,,"('d', 'a')"
4971,20,,"('e', 'c')"
4972,21,,"('p', 'p')"
4973,15,,"('k', 'k')"
4974,14,,"('a', 'a')"
4975,6,,"('e', 'e')"
4976,30,,"('c', 'a')"
4977,18,,"('m', 'a')"
4978,18,,"('i', 'a')"
4979,9,,"('d', 'a')"
4980,22,,"('m', 'a')"
4981,11,,"('e', 'e')"
4982,9,,"('g', 'a')"
4983,12,,"('d', 'a')"
4984,18,,"('i', 'a')"
4985,24,,"('d', 'a')"
4986,4,,"('e', 'e')"
4987,19,,"('b', 'a')"
4988,26,,"('e', 'a')"
4989,19,,"('m', 'a')"
4990,10,,"('m', 'a')"
4991,11,,"('d', 'a')"
4992,7,,"('d', 'a')"
4993,14,,"('i', 'a')"
4994,6,,"('i', 'i')"
4995,13,,"('c', 'a')"
4996,35,,"('d', 'a')"
4997,31,,"('e', 'a')"
4998,7,,"('m', 'a')"
4999,16,,"('d', 'a')"
5000,7,,"('m', 'a')"
5001,7,,"('m', 'a')"
5002,7,,"('d', 'a')"
5003,6,,"('e', 'a')"
5004,36,,"('m', 'a')"
5005,16,,"('m', 'a')"
5006,6,,"('e', 'e')"
5007,65,,"('g', 'a')"
5008,16,,"('d', 'a')"
5009,9,,"('m', 'a')"
5010,37,,"('m', 'a')"
5011,8,,"('i', 'a')"
5012,10,,"('m', 'a')"
5013,8,,"('i', 'i')"
5014,14,,"('g', 'a')"
5015,8,,"('i', 'a')"
5016,16,,"('m', 'a')"
5017,26,,"('m', 'a')"
5018,15,,"('m', 'a')"
5019,65,,"('d', 'a')"
5020,19,,"('e', 'a')"
5021,17,,"('i', 'a')"
5022,13,,"('d', 'a')"
5023,21,,"('e', 'a')"
5024,13,,"('e', 'a')"
5025,11,,"('i', 'i')"
5026,7,,"('b', 'a')"
5027,7,,"('m', 'a')"
5028,4,,"('i', 'i')"
5029,14,,"('g', 'a')"
5030,14,,"('d', 'a')"
5031,5,,"('e', 'f')"
5032,4,,"('a', 'a')"
5033,7,,"('e', 'f')"
5034,4,,"('a', 'a')"
5035,13,,"('i', 'i')"
5036,12,,"('c', 'a')"
5037,8,,"('i', 'a')"
5038,8,,"('m', 'a')"
5039,13,,"('e', 'c')"
5040,8,,"('p', 'c')"
5041,6,,"('p', 'a')"
5042,7,,"('d', 'a')"
5043,6,,"('i', 'i')"
5044,5,,"('b', 'a')"
5045,5,,"('d', 'a')"
5046,22,,"('m', 'a')"
5047,14,,"('i', 'i')"
5048,18,,"('b', 'a')"
5049,5,,"('m', 'a')"
5050,12,,"('e', 'e')"
5051,37,,"('g', 'a')"
5052,14,,"('i', 'i')"
5053,23,,"('b', 'a')"
5054,32,,"('d', 'a')"
5055,12,,"('i', 'i')"
5056,9,,"('f', 'f')"
5057,21,,"('a', 'a')"
5058,4,,"('i', 'i')"
5059,7,,"('b', 'a')"
5060,12,,"('d', 'a')"
5061,17,,"('e', 'a')"
5062,10,,"('i', 'a')"
5063,19,,"('m', 'a')"
5064,10,,"('e', 'e')"
5065,7,,"('c', 'a')"
5066,15,,"('d', 'a')"
5067,17,,"('e', 'a')"
5068,4,,"('i', 'i')"
5069,28,,"('g', 'a')"
5070,52,,"('m', 'a')"
5071,7,,"('m', 'a')"
5072,36,,"('d', 'a')"
5073,33,,"('e', 'e')"
5074,23,,"('f', 'a')"
5075,17,,"('e', 'e')"
5076,68,,"('g', 'a')"
5077,17,,"('e', 'a')"
5078,38,,"('i', 'a')"
5079,17,,"('e', 'a')"
5080,5,,"('m', 'a')"
5081,6,,"('i', 'a')"
5082,27,,"('d', 'a')"
5083,11,,"('d', 'a')"
5084,18,,"('e', 'a')"
5085,24,,"('d', 'a')"
5086,11,,"('m', 'a')"
5087,10,,"('e', 'a')"
5088,8,,"('e', 'a')"
5089,14,,"('m', 'a')"
5090,18,,"('e', 'c')"
5091,22,,"('p', 'c')"
5092,15,,"('p', 'a')"
5093,11,,"('e', 'a')"
5094,22,,"('m', 'a')"
5095,9,,"('e', 'c')"
5096,6,,"('p', 'p')"
5097,8,,"('j', 'a')"
5098,16,,"('e', 'a')"
5099,27,,"('e', 'a')"
5100,23,,"('i', 'a')"
5101,7,,"('m', 'a')"
5102,12,,"('m', 'a')"
5103,20,,"('d', 'a')"
5104,5,,"('d', 'a')"
5105,11,,"('i', 'a')"
5106,25,,"('i', 'a')"
5107,13,,"('m', 'a')"
5108,11,,"('i', 'a')"
5109,9,,"('e', 'e')"
5110,20,,"('h', 'a')"
5111,10,,"('d', 'a')"
5112,16,,"('d', 'a')"
5113,7,,"('m', 'a')"
5114,4,,"('e', 'e')"
5115,26,,"('c', 'a')"
5116,5,,"('d', 'a')"
5117,12,,"('m', 'a')"
5118,26,,"('m', 'a')"
5119,8,,"('e', 'a')"
5120,11,,"('e', 'a')"
5121,6,,"('e', 'e')"
5122,65,,"('b', 'a')"
5123,6,,"('i', 'i')"
5124,13,,"('b', 'a')"
5125,28,,"('d', 'a')"
5126,11,,"('i', 'i')"
5127,6,,"('f', 'f')"
5128,13,,"('a', 'a')"
5129,20,,"('i', 'a')"
5130,5,,"('d', 'a')"
5131,12,,"('m', 'a')"
5132,11,,"('d', 'a')"
5133,9,,"('i', 'i')"
5134,7,,"('f', 'a')"
5135,42,,"('e', 'a')"
5136,19,,"('d', 'a')"
5137,16,,"('m', 'a')"
5138,15,,"('d', 'a')"
5139,20,,"('m', 'a')"
5140,11,,"('e', 'a')"
5141,11,,"('e', 'a')"
5142,11,,"('i', 'i')"
5143,14,,"('f', 'a')"
5144,8,,"('e', 'e')"
5145,9,,"('b', 'a')"
5146,10,,"('i', 'a')"
5147,19,,"('e', 'e')"
5148,12,,"('c', 'a')"
5149,4,,"('i', 'i')"
5150,30,,"('b', 'a')"
5151,9,,"('d', 'a')"
5152,10,,"('m', 'a')"
5153,10,,"('i', 'a')"
5154,17,,"('m', 'a')"
5155,39,,"('i', 'i')"
5156,10,,"('f', 'a')"
5157,16,,"('i', 'c')"
5158,14,,"('p', 'p')"
5159,18,,"('l', 'a')"
5160,5,,"('i', 'f')"
5161,13,,"('a', 'a')"
5162,11,,"('d', 'a')"
5163,13,,"('i', 'i')"
5164,36,,"('g', 'a')"
5165,22,,"('e', 'e')"
5166,17,,"('b', 'a')"
5167,4,,"('e', 'e')"
5168,7,,"('b', 'a')"
5169,13,,"('e', 'e')"
5170,7,,"('b', 'a')"
5171,5,,"('d', 'a')"
5172,9,,"('m', 'a')"
5173,7,,"('i', 'f')"
5174,11,,"('a', 'a')"
5175,13,,"('i', 'i')"
5176,7,,"('c', 'a')"
5177,29,,"('d', 'a')"
5178,36,,"('e', 'a')"
5179,29,,"('e', 'a')"
5180,11,,"('i', 'a')"
5181,9,,"('m', 'a')"
5182,22,,"('m', 'a')"
5183,12,,"('i', 'a')"
5184,27,,"('m', 'a')"
5185,10,,"('m', 'a')"
5186,15,,"('i', 'a')"
5187,9,,"('d', 'a')"
5188,14,,"('m', 'a')"
5189,10,,"('m', 'a')"
5190,20,,"('m', 'a')"
5191,4,,"('i', 'i')"
5192,7,,"('b', 'a')"
5193,7,,"('m', 'a')"
5194,4,,"('e', 'e')"
5195,37,,"('g', 'a')"
5196,7,,"('m', 'a')"
5197,4,,"('e', 'e')"
5198,41,,"('b', 'a')"
5199,10,,"('m', 'a')"
5200,8,,"('e', 'e')"
5201,22,,"('g', 'a')"
5202,8,,"('i', 'a')"
5203,27,,"('e', 'a')"
5204,24,,"('m', 'a')"
5205,12,,"('e', 'e')"
5206,41,,"('g', 'a')"
5207,12,,"('e', 'a')"
5208,17,,"('m', 'a')"
5209,9,,"('m', 'a')"
5210,22,,"('d', 'a')"
5211,32,,"('e', 'a')"
5212,12,,"('e', 'e')"
5213,4,,"('f', 'f')"
5214,14,,"('a', 'a')"
5215,20,,"('i', 'a')"
5216,15,,"('m', 'a')"
5217,13,,"('m', 'a')"
5218,5,,"('i', 'f')"
5219,16,,"('a', 'a')"
5220,18,,"('e', 'e')"
5221,21,,"('c', 'c')"
5222,19,,"('p', 'c')"
5223,45,,"('p', 'c')"
5224,25,,"('p', 'a')"
5225,18,,"('e', 'a')"
5226,12,,"('i', 'i')"
5227,13,,"('c', 'a')"
5228,4,,"('i', 'i')"
5229,13,,"('c', 'c')"
5230,19,,"('p', 'p')"
5231,31,,"('l', 'a')"
5232,11,,"('m', 'a')"
5233,31,,"('m', 'a')"
5234,27,,"('d', 'a')"
5235,18,,"('d', 'a')"
5236,32,,"('i', 'a')"
5237,7,,"('d', 'a')"
5238,8,,"('i', 'i')"
5239,5,,"('b', 'a')"
5240,12,,"('i', 'a')"
5241,19,,"('m', 'a')"
5242,16,,"('d', 'a')"
5243,8,,"('e', 'e')"
5244,13,,"('f', 'a')"
5245,21,,"('d', 'a')"
5246,8,,"('e', 'e')"
5247,15,,"('c', 'a')"
5248,32,,"('e', 'a')"
5249,14,,"('d', 'a')"
5250,14,,"('m', 'a')"
5251,5,,"('m', 'a')"
5252,9,,"('d', 'a')"
5253,7,,"('d', 'a')"
5254,8,,"('e', 'e')"
5255,14,,"('c', 'c')"
5256,11,,"('p', 'a')"
5257,8,,"('i', 'a')"
5258,6,,"('i', 'a')"
5259,4,,"('i', 'i')"
5260,34,,"('f', 'a')"
5261,7,,"('d', 'a')"
5262,7,,"('m', 'a')"
5263,10,,"('d', 'a')"
5264,15,,"('e', 'a')"
5265,7,,"('d', 'a')"
5266,5,,"('m', 'a')"
5267,30,,"('m', 'a')"
5268,9,,"('e', 'e')"
5269,31,,"('b', 'a')"
5270,18,,"('m', 'a')"
5271,11,,"('m', 'a')"
5272,15,,"('i', 'a')"
5273,20,,"('e', 'a')"
5274,40,,"('e', 'a')"
5275,8,,"('i', 'a')"
5276,18,,"('e', 'a')"
5277,16,,"('e', 'a')"
5278,29,,"('m', 'a')"
5279,21,,"('e', 'a')"
5280,18,,"('i', 'i')"
5281,28,,"('c', 'a')"
5282,46,,"('i', 'a')"
5283,16,,"('d', 'a')"
5284,26,,"('m', 'a')"
5285,4,,"('i', 'i')"
5286,10,,"('f', 'a')"
5287,37,,"('m', 'a')"
5288,13,,"('m', 'a')"
5289,19,,"('e', 'e')"
5290,22,,"('c', 'c')"
5291,20,,"('p', 'c')"
5292,23,,"('p', 'c')"
5293,62,,"('p', 'a')"
5294,18,,"('i', 'i')"
5295,7,,"('b', 'a')"
5296,11,,"('e', 'e')"
5297,26,,"('g', 'a')"
5298,28,,"('d', 'a')"
5299,22,,"('i', 'a')"
5300,4,,"('e', 'e')"
5301,52,,"('f', 'a')"
5302,8,,"('i', 'a')"
5303,31,,"('i', 'a')"
5304,14,,"('i', 'a')"
5305,29,,"('d', 'a')"
