,0,1,2
3107,9,,"('f', 'c')"
3108,14,,"('e', 'e')"
3109,5,,"('h', 'h')"
3110,7,,"('e', 'e')"
3111,5,,"('h', 'h')"
3112,9,,"('e', 'e')"
3113,7,,"('h', 'h')"
3114,5,,"('e', 'e')"
3115,6,,"('h', 'h')"
3116,6,,"('a', 'b')"
3117,6,,"('a', 'a')"
3118,10,,"('c', 'c')"
3119,19,,"('h', 'e')"
3120,22,,"('h', 'h')"
3121,11,,"('e', 'e')"
3122,5,,"('h', 'h')"
3123,6,,"('e', 'e')"
3124,11,,"('b', 'b')"
3125,6,,"('a', 'a')"
3126,29,,"('c', 'c')"
3127,9,,"('d', 'c')"
3128,17,,"('f', 'c')"
3129,8,,"('e', 'h')"
3130,13,,"('e', 'e')"
3131,6,,"('b', 'b')"
3132,27,,"('a', 'a')"
3133,25,,"('c', 'c')"
3134,14,,"('f', 'c')"
3135,18,,"('f', 'c')"
3136,8,,"('h', 'e')"
3137,6,,"('h', 'h')"
3138,11,,"('a', 'a')"
3139,5,,"('b', 'b')"
3140,6,,"('a', 'a')"
3141,6,,"('c', 'c')"
3142,10,,"('h', 'e')"
3143,5,,"('h', 'h')"
3144,6,,"('e', 'e')"
3145,10,,"('b', 'b')"
3146,8,,"('a', 'a')"
3147,6,,"('c', 'c')"
3148,6,,"('h', 'e')"
3149,5,,"('h', 'h')"
3150,17,,"('e', 'e')"
3151,8,,"('b', 'a')"
3152,19,,"('b', 'b')"
3153,14,,"('c', 'c')"
3154,9,,"('d', 'c')"
3155,23,,"('f', 'c')"
3156,12,,"('d', 'c')"
3157,16,,"('f', 'c')"
3158,6,,"('h', 'e')"
3159,35,,"('h', 'h')"
3160,12,,"('b', 'b')"
3161,13,,"('a', 'a')"
3162,19,,"('b', 'b')"
3163,16,,"('a', 'a')"
3164,5,,"('c', 'c')"
3165,5,,"('a', 'a')"
3166,6,,"('c', 'c')"
3167,6,,"('e', 'h')"
3168,5,,"('e', 'e')"
3169,12,,"('h', 'h')"
3170,4,,"('e', 'e')"
3171,4,,"('a', 'a')"
3172,7,,"('c', 'c')"
3173,8,,"('a', 'a')"
3174,9,,"('c', 'c')"
3175,8,,"('e', 'h')"
3176,5,,"('e', 'e')"
3177,9,,"('h', 'h')"
3178,9,,"('e', 'e')"
3179,6,,"('h', 'h')"
3180,8,,"('b', 'a')"
3181,22,,"('b', 'b')"
3182,7,,"('a', 'a')"
3183,21,,"('b', 'b')"
3184,6,,"('a', 'c')"
3185,4,,"('a', 'a')"
3186,5,,"('b', 'b')"
3187,8,,"('a', 'a')"
3188,14,,"('c', 'b')"
3189,6,,"('c', 'a')"
3190,8,,"('c', 'c')"
3191,16,,"('d', 'c')"
3192,9,,"('e', 'e')"
3193,6,,"('h', 'h')"
3194,8,,"('b', 'b')"
3195,10,,"('a', 'a')"
3196,12,,"('b', 'b')"
3197,6,,"('c', 'c')"
3198,11,,"('f', 'c')"
3199,6,,"('h', 'h')"
3200,14,,"('e', 'e')"
3201,23,,"('a', 'b')"
3202,7,,"('c', 'a')"
3203,5,,"('b', 'b')"
3204,5,,"('a', 'a')"
3205,8,,"('b', 'b')"
3206,6,,"('c', 'c')"
3207,8,,"('e', 'h')"
3208,11,,"('e', 'e')"
3209,9,,"('b', 'b')"
3210,6,,"('a', 'a')"
3211,11,,"('c', 'c')"
3212,5,,"('d', 'c')"
3213,5,,"('b', 'b')"
3214,19,,"('a', 'a')"
3215,6,,"('c', 'c')"
3216,24,,"('f', 'c')"
3217,14,,"('d', 'c')"
3218,18,,"('b', 'b')"
3219,9,,"('a', 'c')"
3220,6,,"('d', 'a')"
3221,5,,"('c', 'b')"
3222,6,,"('a', 'a')"
3223,9,,"('c', 'c')"
3224,7,,"('d', 'c')"
3225,6,,"('e', 'e')"
3226,8,,"('h', 'h')"
3227,11,,"('b', 'b')"
3228,6,,"('a', 'a')"
3229,6,,"('c', 'c')"
3230,7,,"('d', 'c')"
3231,13,,"('h', 'e')"
3232,6,,"('h', 'h')"
3233,12,,"('b', 'b')"
3234,7,,"('a', 'a')"
3235,5,,"('b', 'b')"
3236,23,,"('a', 'a')"
3237,6,,"('c', 'c')"
3238,16,,"('f', 'c')"
3239,10,,"('e', 'e')"
3240,5,,"('h', 'h')"
3241,14,,"('e', 'e')"
3242,11,,"('h', 'h')"
3243,15,,"('b', 'b')"
3244,7,,"('a', 'a')"
3245,5,,"('b', 'b')"
3246,13,,"('a', 'a')"
3247,7,,"('b', 'b')"
3248,6,,"('a', 'a')"
3249,6,,"('c', 'c')"
3250,6,,"('h', 'h')"
3251,6,,"('e', 'e')"
3252,6,,"('b', 'a')"
3253,7,,"('b', 'c')"
3254,14,,"('a', 'b')"
3255,5,,"('a', 'a')"
3256,6,,"('b', 'c')"
3257,4,,"('b', 'b')"
3258,12,,"('a', 'a')"
3259,18,,"('b', 'b')"
3260,12,,"('a', 'a')"
3261,5,,"('c', 'c')"
3262,4,,"('b', 'b')"
3263,12,,"('a', 'a')"
3264,5,,"('b', 'b')"
3265,19,,"('a', 'a')"
3266,6,,"('c', 'c')"
3267,22,,"('h', 'e')"
3268,7,,"('h', 'h')"
3269,10,,"('e', 'e')"
3270,10,,"('a', 'b')"
3271,7,,"('a', 'a')"
3272,5,,"('b', 'b')"
3273,6,,"('a', 'a')"
3274,17,,"('c', 'c')"
3275,23,,"('e', 'e')"
3276,13,,"('h', 'h')"
3277,16,,"('b', 'b')"
3278,6,,"('c', 'a')"
3279,6,,"('c', 'c')"
3280,8,,"('h', 'e')"
3281,10,,"('h', 'h')"
3282,8,,"('b', 'b')"
3283,9,,"('a', 'a')"
3284,11,,"('c', 'c')"
3285,11,,"('f', 'c')"
3286,6,,"('e', 'h')"
3287,7,,"('e', 'e')"
3288,5,,"('h', 'h')"
3289,6,,"('e', 'e')"
3290,6,,"('a', 'b')"
3291,8,,"('a', 'a')"
3292,8,,"('c', 'c')"
3293,9,,"('d', 'c')"
3294,6,,"('e', 'e')"
3295,7,,"('h', 'h')"
3296,6,,"('e', 'e')"
3297,16,,"('b', 'b')"
3298,10,,"('a', 'c')"
3299,7,,"('a', 'a')"
3300,6,,"('c', 'c')"
3301,26,,"('f', 'c')"
3302,13,,"('d', 'c')"
3303,9,,"('f', 'c')"
3304,6,,"('b', 'b')"
3305,6,,"('c', 'a')"
3306,6,,"('c', 'c')"
3307,6,,"('h', 'h')"
3308,5,,"('e', 'e')"
3309,6,,"('h', 'h')"
3310,17,,"('a', 'a')"
3311,13,,"('c', 'b')"
3312,8,,"('a', 'a')"
3313,6,,"('c', 'c')"
3314,12,,"('h', 'h')"
3315,27,,"('e', 'e')"
3316,6,,"('b', 'b')"
3317,6,,"('a', 'c')"
3318,6,,"('a', 'h')"
3319,4,,"('e', 'a')"
3320,6,,"('c', 'c')"
3321,6,,"('d', 'c')"
3322,4,,"('a', 'a')"
3323,5,,"('c', 'b')"
3324,22,,"('a', 'a')"
3325,9,,"('c', 'c')"
3326,6,,"('h', 'h')"
3327,6,,"('e', 'e')"
3328,6,,"('b', 'b')"
3329,14,,"('a', 'a')"
3330,12,,"('c', 'c')"
3331,11,,"('e', 'e')"
3332,6,,"('h', 'h')"
3333,6,,"('b', 'a')"
3334,5,,"('b', 'b')"
3335,5,,"('a', 'a')"
3336,5,,"('b', 'b')"
3337,6,,"('a', 'a')"
3338,24,,"('c', 'c')"
3339,19,,"('h', 'h')"
3340,5,,"('e', 'e')"
3341,7,,"('h', 'h')"
3342,6,,"('e', 'e')"
3343,11,,"('b', 'b')"
3344,6,,"('a', 'a')"
3345,8,,"('c', 'c')"
3346,6,,"('h', 'h')"
3347,5,,"('e', 'e')"
3348,8,,"('h', 'h')"
3349,6,,"('b', 'b')"
3350,9,,"('a', 'a')"
3351,5,,"('b', 'b')"
3352,6,,"('a', 'a')"
3353,6,,"('c', 'c')"
3354,13,,"('f', 'c')"
3355,6,,"('h', 'h')"
3356,5,,"('e', 'e')"
3357,6,,"('h', 'h')"
3358,6,,"('b', 'c')"
3359,5,,"('b', 'b')"
3360,13,,"('a', 'a')"
3361,15,,"('b', 'b')"
3362,6,,"('a', 'a')"
3363,6,,"('c', 'c')"
3364,10,,"('d', 'c')"
3365,19,,"('f', 'c')"
3366,7,,"('f', 'c')"
3367,5,,"('a', 'a')"
3368,6,,"('c', 'c')"
3369,9,,"('f', 'c')"
3370,9,,"('a', 'a')"
3371,10,,"('c', 'c')"
3372,13,,"('h', 'e')"
3373,5,,"('h', 'h')"
3374,6,,"('e', 'e')"
3375,8,,"('b', 'b')"
3376,6,,"('a', 'a')"
3377,6,,"('c', 'c')"
3378,5,,"('b', 'a')"
3379,6,,"('b', 'b')"
3380,8,,"('c', 'c')"
3381,6,,"('h', 'h')"
3382,5,,"('e', 'e')"
3383,8,,"('h', 'h')"
3384,18,,"('b', 'a')"
3385,12,,"('b', 'b')"
3386,11,,"('a', 'a')"
3387,6,,"('c', 'c')"
3388,6,,"('h', 'h')"
3389,9,,"('e', 'e')"
3390,5,,"('h', 'h')"
3391,5,,"('e', 'e')"
3392,6,,"('h', 'h')"
3393,6,,"('b', 'b')"
3394,22,,"('a', 'c')"
3395,5,,"('b', 'b')"
3396,6,,"('a', 'a')"
3397,9,,"('c', 'c')"
3398,7,,"('d', 'c')"
3399,22,,"('d', 'c')"
3400,11,,"('a', 'a')"
3401,6,,"('c', 'c')"
3402,14,,"('e', 'e')"
3403,5,,"('h', 'h')"
3404,8,,"('e', 'e')"
3405,10,,"('h', 'h')"
3406,10,,"('b', 'b')"
3407,5,,"('a', 'a')"
3408,22,,"('b', 'b')"
3409,9,,"('a', 'a')"
3410,6,,"('c', 'c')"
3411,7,,"('d', 'c')"
3412,8,,"('d', 'c')"
3413,5,,"('b', 'b')"
3414,6,,"('c', 'c')"
3415,15,,"('d', 'c')"
3416,5,,"('b', 'b')"
3417,23,,"('c', 'c')"
3418,19,,"('f', 'c')"
3419,14,,"('d', 'c')"
3420,15,,"('d', 'c')"
3421,6,,"('h', 'h')"
3422,13,,"('e', 'e')"
3423,5,,"('h', 'h')"
3424,6,,"('e', 'e')"
3425,3,,"('b', 'b')"
3426,7,,"('a', 'a')"
3427,16,,"('b', 'b')"
3428,9,,"('c', 'c')"
3429,6,,"('h', 'h')"
3430,5,,"('e', 'e')"
3431,6,,"('h', 'h')"
3432,9,,"('b', 'b')"
3433,7,,"('a', 'a')"
3434,9,,"('b', 'b')"
3435,13,,"('c', 'a')"
3436,5,,"('c', 'c')"
3437,6,,"('a', 'a')"
3438,13,,"('f', 'c')"
3439,6,,"('h', 'h')"
3440,10,,"('e', 'e')"
3441,5,,"('h', 'h')"
3442,7,,"('e', 'e')"
3443,8,,"('h', 'h')"
3444,14,,"('e', 'e')"
3445,9,,"('h', 'h')"
3446,6,,"('e', 'e')"
3447,13,,"('a', 'b')"
3448,18,,"('a', 'a')"
3449,8,,"('c', 'c')"
3450,12,,"('d', 'c')"
3451,4,,"('b', 'b')"
3452,6,,"('a', 'a')"
3453,11,,"('c', 'c')"
3454,14,,"('a', 'a')"
3455,6,,"('c', 'c')"
3456,9,,"('f', 'c')"
3457,6,,"('e', 'h')"
3458,6,,"('e', 'e')"
3459,13,,"('a', 'b')"
3460,8,,"('a', 'a')"
3461,11,,"('b', 'b')"
3462,7,,"('a', 'a')"
3463,7,,"('c', 'b')"
3464,8,,"('a', 'a')"
3465,9,,"('c', 'c')"
3466,6,,"('e', 'h')"
3467,10,,"('e', 'e')"
3468,8,,"('a', 'a')"
3469,5,,"('b', 'b')"
3470,6,,"('a', 'a')"
3471,17,,"('c', 'c')"
3472,6,,"('h', 'h')"
3473,7,,"('e', 'e')"
3474,8,,"('h', 'h')"
3475,17,,"('b', 'b')"
3476,8,,"('c', 'a')"
3477,12,,"('c', 'c')"
3478,20,,"('d', 'c')"
3479,12,,"('d', 'c')"
3480,6,,"('d', 'a')"
3481,10,,"('b', 'b')"
3482,9,,"('a', 'a')"
3483,6,,"('c', 'c')"
3484,13,,"('e', 'h')"
3485,17,,"('e', 'e')"
3486,5,,"('h', 'h')"
3487,6,,"('e', 'e')"
3488,8,,"('b', 'a')"
3489,11,,"('b', 'b')"
3490,8,,"('a', 'a')"
3491,6,,"('c', 'c')"
3492,14,,"('h', 'e')"
3493,8,,"('h', 'h')"
3494,6,,"('b', 'b')"
3495,8,,"('a', 'a')"
3496,6,,"('c', 'c')"
3497,12,,"('f', 'c')"
3498,11,,"('h', 'h')"
3499,6,,"('e', 'e')"
3500,9,,"('b', 'a')"
3501,5,,"('b', 'b')"
3502,8,,"('a', 'a')"
3503,4,,"('c', 'c')"
3504,5,,"('a', 'a')"
3505,6,,"('b', 'b')"
3506,9,,"('c', 'c')"
3507,6,,"('e', 'h')"
3508,9,,"('e', 'e')"
3509,8,,"('a', 'b')"
3510,8,,"('a', 'a')"
3511,15,,"('c', 'c')"
3512,6,,"('d', 'c')"
3513,5,,"('a', 'a')"
3514,6,,"('c', 'c')"
3515,14,,"('f', 'c')"
3516,6,,"('h', 'h')"
3517,5,,"('e', 'e')"
3518,5,,"('h', 'h')"
3519,6,,"('e', 'e')"
3520,11,,"('b', 'b')"
3521,11,,"('a', 'a')"
3522,5,,"('b', 'b')"
3523,6,,"('a', 'a')"
3524,6,,"('c', 'c')"
3525,8,,"('e', 'h')"
3526,5,,"('e', 'e')"
3527,9,,"('h', 'h')"
3528,15,,"('b', 'b')"
3529,6,,"('a', 'c')"
3530,7,,"('a', 'a')"
3531,12,,"('c', 'c')"
3532,6,,"('e', 'e')"
3533,5,,"('h', 'h')"
3534,13,,"('e', 'e')"
3535,6,,"('h', 'h')"
3536,8,,"('b', 'b')"
3537,8,,"('a', 'a')"
3538,10,,"('c', 'c')"
3539,8,,"('f', 'c')"
3540,7,,"('d', 'c')"
3541,6,,"('e', 'h')"
3542,5,,"('e', 'e')"
3543,10,,"('h', 'h')"
3544,5,,"('e', 'e')"
3545,5,,"('h', 'h')"
3546,5,,"('e', 'e')"
3547,7,,"('h', 'h')"
3548,5,,"('e', 'e')"
3549,20,,"('h', 'h')"
3550,5,,"('e', 'e')"
3551,9,,"('h', 'h')"
3552,18,,"('e', 'e')"
3553,9,,"('h', 'h')"
3554,9,,"('b', 'b')"
3555,6,,"('a', 'a')"
3556,26,,"('c', 'c')"
3557,5,,"('b', 'b')"
3558,6,,"('a', 'a')"
3559,6,,"('c', 'c')"
3560,9,,"('f', 'c')"
3561,8,,"('e', 'h')"
3562,6,,"('e', 'e')"
3563,6,,"('b', 'a')"
3564,5,,"('b', 'b')"
3565,6,,"('a', 'a')"
3566,6,,"('c', 'c')"
3567,10,,"('f', 'c')"
3568,6,,"('h', 'h')"
3569,8,,"('e', 'e')"
3570,8,,"('a', 'b')"
3571,6,,"('a', 'c')"
3572,13,,"('a', 'a')"
3573,5,,"('b', 'b')"
3574,6,,"('a', 'a')"
3575,6,,"('c', 'c')"
3576,6,,"('d', 'c')"
3577,7,,"('a', 'a')"
3578,6,,"('c', 'c')"
3579,12,,"('e', 'e')"
3580,17,,"('h', 'h')"
3581,5,,"('e', 'e')"
3582,10,,"('h', 'h')"
3583,9,,"('e', 'e')"
3584,8,,"('h', 'h')"
3585,7,,"('e', 'e')"
3586,9,,"('h', 'h')"
3587,6,,"('b', 'b')"
3588,17,,"('a', 'c')"
3589,10,,"('d', 'a')"
3590,12,,"('b', 'b')"
3591,8,,"('c', 'a')"
3592,10,,"('c', 'c')"
3593,7,,"('d', 'c')"
3594,6,,"('e', 'e')"
3595,7,,"('h', 'h')"
3596,9,,"('e', 'e')"
3597,6,,"('h', 'h')"
3598,18,,"('b', 'b')"
3599,6,,"('c', 'a')"
3600,8,,"('c', 'c')"
3601,6,,"('h', 'e')"
3602,13,,"('h', 'h')"
3603,9,,"('b', 'b')"
3604,5,,"('a', 'a')"
3605,15,,"('b', 'b')"
3606,5,,"('a', 'a')"
3607,7,,"('b', 'b')"
3608,9,,"('a', 'a')"
3609,10,,"('c', 'c')"
3610,6,,"('h', 'e')"
3611,7,,"('h', 'h')"
3612,5,,"('e', 'e')"
3613,8,,"('h', 'h')"
3614,6,,"('b', 'b')"
3615,10,,"('c', 'a')"
3616,22,,"('c', 'c')"
3617,5,,"('d', 'c')"
3618,9,,"('b', 'a')"
3619,5,,"('b', 'b')"
3620,6,,"('a', 'a')"
3621,20,,"('c', 'c')"
3622,8,,"('f', 'c')"
3623,8,,"('f', 'c')"
3624,13,,"('f', 'c')"
3625,16,,"('d', 'c')"
3626,6,,"('e', 'e')"
3627,6,,"('h', 'a')"
3628,11,,"('i', 'b')"
3629,11,,"('a', 'a')"
3630,11,,"('c', 'b')"
3631,6,,"('a', 'a')"
3632,6,,"('c', 'c')"
3633,8,,"('e', 'e')"
3634,14,,"('h', 'h')"
3635,8,,"('a', 'b')"
3636,5,,"('a', 'a')"
3637,5,,"('b', 'b')"
3638,5,,"('a', 'a')"
3639,8,,"('b', 'b')"
3640,12,,"('a', 'c')"
3641,12,,"('b', 'b')"
3642,13,,"('a', 'a')"
3643,6,,"('c', 'c')"
3644,8,,"('f', 'c')"
3645,9,,"('h', 'e')"
3646,8,,"('h', 'h')"
3647,6,,"('b', 'b')"
3648,7,,"('c', 'a')"
3649,7,,"('b', 'b')"
3650,8,,"('a', 'a')"
3651,5,,"('c', 'c')"
3652,10,,"('a', 'a')"
3653,6,,"('c', 'c')"
3654,11,,"('f', 'c')"
3655,5,,"('a', 'a')"
3656,21,,"('c', 'c')"
3657,8,,"('b', 'b')"
3658,6,,"('a', 'a')"
3659,32,,"('c', 'c')"
3660,6,,"('h', 'a')"
3661,15,,"('h', 'h')"
3662,6,,"('e', 'e')"
3663,12,,"('b', 'b')"
3664,7,,"('c', 'a')"
3665,9,,"('b', 'b')"
3666,6,,"('c', 'c')"
3667,13,,"('h', 'e')"
3668,6,,"('h', 'h')"
3669,6,,"('b', 'b')"
3670,8,,"('a', 'a')"
3671,11,,"('c', 'c')"
3672,4,,"('h', 'a')"
3673,7,,"('b', 'b')"
3674,6,,"('a', 'a')"
3675,6,,"('c', 'c')"
3676,12,,"('d', 'c')"
3677,4,,"('a', 'a')"
3678,5,,"('b', 'b')"
3679,10,,"('a', 'a')"
3680,9,,"('c', 'c')"
3681,10,,"('e', 'e')"
3682,6,,"('h', 'h')"
3683,12,,"('b', 'b')"
3684,9,,"('a', 'a')"
3685,15,,"('c', 'c')"
3686,6,,"('h', 'h')"
3687,9,,"('e', 'e')"
3688,4,,"('h', 'h')"
3689,4,,"('e', 'a')"
3690,6,,"('c', 'c')"
3691,17,,"('f', 'c')"
3692,7,,"('d', 'c')"
3693,17,,"('f', 'c')"
3694,38,,"('i', 'a')"
3695,8,,"('i', 'a')"
3696,10,,"('i', 'h')"
3697,13,,"('e', 'e')"
3698,8,,"('a', 'a')"
3699,5,,"('b', 'b')"
3700,5,,"('a', 'a')"
3701,8,,"('b', 'b')"
3702,12,,"('a', 'a')"
3703,6,,"('b', 'b')"
3704,11,,"('c', 'c')"
3705,4,,"('b', 'b')"
3706,8,,"('a', 'a')"
3707,11,,"('c', 'c')"
3708,10,,"('f', 'c')"
3709,14,,"('f', 'c')"
3710,6,,"('a', 'e')"
3711,5,,"('h', 'a')"
3712,6,,"('e', 'h')"
3713,21,,"('e', 'e')"
3714,6,,"('b', 'b')"
3715,6,,"('a', 'a')"
3716,22,,"('c', 'c')"
3717,11,,"('f', 'c')"
3718,7,,"('d', 'c')"
3719,8,,"('f', 'c')"
3720,8,,"('f', 'c')"
3721,9,,"('d', 'c')"
3722,11,,"('h', 'h')"
3723,5,,"('e', 'e')"
3724,5,,"('h', 'h')"
3725,7,,"('e', 'e')"
3726,28,,"('h', 'h')"
3727,6,,"('a', 'a')"
3728,8,,"('b', 'b')"
3729,5,,"('a', 'c')"
3730,7,,"('b', 'b')"
3731,8,,"('a', 'c')"
3732,7,,"('a', 'a')"
3733,15,,"('c', 'c')"
3734,14,,"('e', 'e')"
3735,7,,"('h', 'h')"
3736,6,,"('e', 'e')"
3737,11,,"('b', 'b')"
3738,5,,"('a', 'a')"
3739,5,,"('b', 'b')"
3740,6,,"('a', 'a')"
3741,15,,"('c', 'c')"
3742,16,,"('f', 'c')"
3743,4,,"('b', 'b')"
3744,18,,"('a', 'a')"
3745,5,,"('b', 'b')"
3746,15,,"('a', 'a')"
3747,9,,"('c', 'c')"
3748,6,,"('e', 'e')"
3749,8,,"('h', 'h')"
3750,6,,"('b', 'b')"
3751,10,,"('c', 'a')"
3752,15,,"('i', 'd')"
3753,8,,"('a', 'a')"
3754,22,,"('d', 'i')"
3755,3,,"('d', 'd')"
3756,7,,"('i', 'a')"
3757,23,,"('i', 'e')"
3758,8,,"('h', 'h')"
3759,9,,"('b', 'b')"
3760,6,,"('a', 'a')"
3761,6,,"('c', 'c')"
3762,13,,"('d', 'c')"
3763,8,,"('h', 'e')"
3764,5,,"('h', 'h')"
3765,6,,"('e', 'e')"
3766,18,,"('b', 'b')"
3767,6,,"('a', 'a')"
3768,14,,"('c', 'c')"
3769,6,,"('h', 'h')"
3770,5,,"('e', 'e')"
3771,8,,"('h', 'h')"
3772,6,,"('b', 'b')"
3773,6,,"('a', 'c')"
3774,7,,"('d', 'a')"
3775,6,,"('c', 'c')"
3776,10,,"('f', 'c')"
3777,5,,"('a', 'a')"
3778,8,,"('c', 'c')"
3779,8,,"('e', 'e')"
3780,7,,"('h', 'h')"
3781,5,,"('e', 'e')"
3782,5,,"('h', 'h')"
3783,5,,"('e', 'e')"
3784,5,,"('h', 'h')"
3785,6,,"('e', 'e')"
3786,6,,"('b', 'a')"
3787,8,,"('b', 'b')"
3788,30,,"('c', 'c')"
3789,7,,"('d', 'c')"
3790,9,,"('f', 'c')"
3791,21,,"('f', 'c')"
3792,9,,"('f', 'c')"
3793,8,,"('h', 'e')"
3794,20,,"('h', 'h')"
3795,6,,"('e', 'e')"
3796,6,,"('b', 'a')"
3797,7,,"('b', 'b')"
3798,6,,"('a', 'a')"
3799,10,,"('c', 'c')"
3800,6,,"('h', 'h')"
3801,5,,"('e', 'e')"
3802,5,,"('h', 'h')"
3803,6,,"('e', 'e')"
3804,6,,"('b', 'b')"
3805,6,,"('a', 'a')"
3806,17,,"('c', 'c')"
3807,8,,"('h', 'h')"
3808,5,,"('e', 'e')"
3809,30,,"('h', 'd')"
3810,24,,"('a', 'i')"
3811,11,,"('a', 'i')"
3812,11,,"('a', 'a')"
3813,9,,"('i', 'i')"
3814,12,,"('d', 'a')"
3815,4,,"('d', 'd')"
3816,11,,"('a', 'b')"
3817,6,,"('c', 'a')"
3818,6,,"('c', 'c')"
3819,14,,"('e', 'e')"
3820,5,,"('h', 'h')"
3821,5,,"('e', 'e')"
3822,3,,"('a', 'a')"
3823,6,,"('c', 'c')"
3824,6,,"('h', 'h')"
3825,28,,"('e', 'e')"
3826,5,,"('h', 'h')"
3827,17,,"('e', 'e')"
3828,10,,"('b', 'b')"
3829,12,,"('c', 'a')"
3830,6,,"('c', 'c')"
3831,9,,"('h', 'e')"
3832,6,,"('h', 'h')"
3833,21,,"('b', 'b')"
3834,11,,"('a', 'a')"
3835,8,,"('c', 'c')"
3836,7,,"('d', 'c')"
3837,6,,"('h', 'e')"
3838,4,,"('h', 'h')"
3839,4,,"('e', 'a')"
3840,11,,"('c', 'c')"
3841,6,,"('e', 'h')"
3842,5,,"('e', 'e')"
3843,12,,"('h', 'h')"
3844,6,,"('e', 'e')"
3845,9,,"('b', 'b')"
3846,6,,"('a', 'c')"
3847,4,,"('a', 'a')"
3848,15,,"('b', 'b')"
3849,6,,"('a', 'a')"
3850,6,,"('c', 'c')"
3851,7,,"('d', 'c')"
3852,19,,"('h', 'h')"
3853,11,,"('e', 'e')"
3854,6,,"('b', 'b')"
3855,12,,"('a', 'a')"
3856,11,,"('c', 'c')"
3857,6,,"('h', 'e')"
3858,12,,"('h', 'h')"
3859,6,,"('a', 'b')"
3860,6,,"('a', 'a')"
3861,11,,"('c', 'c')"
3862,39,,"('d', 'c')"
3863,10,,"('e', 'e')"
3864,6,,"('h', 'h')"
3865,6,,"('b', 'b')"
3866,8,,"('a', 'a')"
3867,8,,"('d', 'a')"
3868,5,,"('i', 'd')"
3869,15,,"('i', 'i')"
3870,4,,"('d', 'd')"
3871,11,,"('i', 'a')"
3872,8,,"('d', 'd')"
3873,26,,"('i', 'i')"
3874,26,,"('c', 'i')"
3875,8,,"('a', 'b')"
3876,11,,"('a', 'a')"
3877,6,,"('b', 'b')"
3878,6,,"('c', 'c')"
3879,8,,"('h', 'h')"
3880,5,,"('e', 'e')"
3881,8,,"('h', 'h')"
3882,13,,"('b', 'b')"
3883,15,,"('a', 'a')"
3884,6,,"('c', 'c')"
3885,11,,"('h', 'h')"
3886,10,,"('e', 'e')"
3887,8,,"('b', 'b')"
3888,5,,"('a', 'a')"
3889,5,,"('b', 'b')"
3890,17,,"('a', 'a')"
3891,6,,"('c', 'c')"
3892,6,,"('e', 'e')"
3893,11,,"('h', 'h')"
3894,21,,"('b', 'b')"
3895,5,,"('a', 'a')"
3896,5,,"('b', 'b')"
3897,8,,"('a', 'a')"
3898,9,,"('c', 'c')"
3899,15,,"('e', 'e')"
3900,5,,"('h', 'h')"
3901,6,,"('e', 'e')"
3902,16,,"('b', 'a')"
3903,7,,"('c', 'b')"
3904,5,,"('a', 'a')"
3905,11,,"('b', 'b')"
3906,6,,"('a', 'a')"
3907,13,,"('c', 'c')"
3908,10,,"('h', 'h')"
3909,5,,"('e', 'e')"
3910,8,,"('h', 'h')"
3911,14,,"('b', 'b')"
3912,5,,"('a', 'a')"
3913,11,,"('b', 'b')"
3914,11,,"('c', 'c')"
3915,6,,"('h', 'h')"
3916,18,,"('e', 'e')"
3917,6,,"('a', 'b')"
3918,9,,"('a', 'a')"
3919,10,,"('c', 'c')"
3920,4,,"('b', 'b')"
3921,8,,"('a', 'a')"
3922,10,,"('c', 'c')"
3923,19,,"('d', 'd')"
3924,44,,"('i', 'd')"
3925,49,,"('i', 'i')"
3926,8,,"('d', 'i')"
3927,22,,"('a', 'a')"
3928,5,,"('i', 'd')"
3929,7,,"('i', 'a')"
3930,8,,"('i', 'a')"
3931,8,,"('d', 'i')"
3932,7,,"('d', 'a')"
3933,18,,"('i', 'i')"
3934,5,,"('d', 'd')"
3935,6,,"('b', 'a')"
3936,11,,"('b', 'b')"
3937,6,,"('c', 'a')"
3938,5,,"('c', 'c')"
3939,4,,"('b', 'b')"
3940,8,,"('a', 'a')"
3941,5,,"('c', 'c')"
3942,14,,"('a', 'a')"
3943,13,,"('c', 'c')"
3944,8,,"('f', 'c')"
3945,12,,"('h', 'e')"
3946,11,,"('h', 'h')"
3947,6,,"('a', 'b')"
3948,10,,"('c', 'a')"
3949,8,,"('c', 'c')"
3950,21,,"('f', 'c')"
3951,20,,"('d', 'c')"
3952,9,,"('h', 'h')"
3953,14,,"('e', 'e')"
3954,20,,"('b', 'a')"
3955,5,,"('b', 'b')"
3956,6,,"('c', 'c')"
3957,4,,"('a', 'a')"
3958,12,,"('b', 'b')"
3959,5,,"('a', 'a')"
3960,5,,"('b', 'b')"
3961,8,,"('a', 'a')"
3962,8,,"('c', 'c')"
3963,9,,"('h', 'h')"
3964,6,,"('e', 'e')"
3965,8,,"('b', 'b')"
3966,6,,"('a', 'a')"
3967,6,,"('c', 'c')"
3968,7,,"('d', 'c')"
3969,6,,"('e', 'e')"
3970,5,,"('h', 'h')"
3971,17,,"('e', 'e')"
3972,10,,"('b', 'b')"
3973,12,,"('a', 'a')"
3974,10,,"('c', 'c')"
3975,9,,"('d', 'c')"
3976,10,,"('f', 'c')"
3977,7,,"('f', 'c')"
3978,11,,"('a', 'a')"
3979,9,,"('c', 'c')"
3980,6,,"('h', 'h')"
