,No. of events,Conformance Metrics,Event Pair
2681,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2682,8,,"('Appraise_property', 'Appraise_property')"
2683,13,,"('Check_credit_history', 'Check_credit_history')"
2684,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2685,17,,"('Appraise_property', 'Appraise_property')"
2686,19,,"('Check_credit_history', 'Check_credit_history')"
2687,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2688,14,,"('Asses_elegibility', 'Asses_elegibility')"
2689,10,,"('Reject_application', 'Reject_application')"
2690,15,,"('Loan_application_rejected', 'Finish_process')"
2691,16,,"('Loan_application_received', 'Loan_application_received')"
2692,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2693,10,,"('Check_credit_history', 'Appraise_property')"
2694,9,,"('Check_credit_history', 'Check_credit_history')"
2695,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2696,14,,"('Appraise_property', 'Appraise_property')"
2697,14,,"('Asses_elegibility', 'Asses_elegibility')"
2698,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2699,14,,"('Loan_application_received', 'Loan_application_received')"
2700,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2701,14,,"('Appraise_property', 'Appraise_property')"
2702,19,,"('Check_credit_history', 'Check_credit_history')"
2703,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2704,10,,"('Appraise_property', 'Appraise_property')"
2705,17,,"('Asses_elegibility', 'Asses_elegibility')"
2706,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2707,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2708,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2709,13,,"('Verify_repayment_agreement', 'Finish_process')"
2710,10,,"('Loan_application_received', 'Loan_application_received')"
2711,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2712,10,,"('Appraise_property', 'Appraise_property')"
2713,14,,"('Check_credit_history', 'Check_credit_history')"
2714,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2715,14,,"('Asses_elegibility', 'Asses_elegibility')"
2716,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2717,20,,"('Loan_application_received', 'Loan_application_received')"
2718,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2719,16,,"('Check_credit_history', 'Appraise_property')"
2720,14,,"('Check_credit_history', 'Check_credit_history')"
2721,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2722,14,,"('Asses_elegibility', 'Asses_elegibility')"
2723,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2724,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2725,23,,"('Loan_application_received', 'Loan_application_received')"
2726,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2727,10,,"('Appraise_property', 'Appraise_property')"
2728,19,,"('Check_credit_history', 'Check_credit_history')"
2729,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2730,10,,"('Asses_elegibility', 'Asses_elegibility')"
2731,16,,"('Reject_application', 'Finish_process')"
2732,19,,"('Loan_application_received', 'Loan_application_received')"
2733,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2734,19,,"('Appraise_property', 'Appraise_property')"
2735,13,,"('Check_credit_history', 'Check_credit_history')"
2736,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2737,10,,"('Asses_elegibility', 'Asses_elegibility')"
2738,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2739,10,,"('Loan_application_received', 'Loan_application_received')"
2740,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2741,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2742,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2743,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2744,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2745,10,,"('Appraise_property', 'Appraise_property')"
2746,10,,"('Check_credit_history', 'Check_credit_history')"
2747,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2748,10,,"('Asses_elegibility', 'Asses_elegibility')"
2749,16,,"('Reject_application', 'Finish_process')"
2750,14,,"('Loan_application_received', 'Loan_application_received')"
2751,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2752,10,,"('Appraise_property', 'Appraise_property')"
2753,14,,"('Check_credit_history', 'Check_credit_history')"
2754,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2755,14,,"('Asses_elegibility', 'Asses_elegibility')"
2756,16,,"('Reject_application', 'Finish_process')"
2757,14,,"('Loan_application_received', 'Loan_application_received')"
2758,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2759,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2760,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2761,10,,"('Appraise_property', 'Appraise_property')"
2762,14,,"('Check_credit_history', 'Check_credit_history')"
2763,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2764,10,,"('Asses_elegibility', 'Asses_elegibility')"
2765,10,,"('Reject_application', 'Reject_application')"
2766,24,,"('Loan_application_rejected', 'Finish_process')"
2767,14,,"('Loan_application_received', 'Loan_application_received')"
2768,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2769,10,,"('Appraise_property', 'Appraise_property')"
2770,17,,"('Check_credit_history', 'Check_credit_history')"
2771,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2772,14,,"('Asses_elegibility', 'Asses_elegibility')"
2773,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2774,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2775,10,,"('Loan_application_received', 'Loan_application_received')"
2776,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2777,14,,"('Appraise_property', 'Appraise_property')"
2778,14,,"('Check_credit_history', 'Check_credit_history')"
2779,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2780,17,,"('Asses_elegibility', 'Asses_elegibility')"
2781,10,,"('Reject_application', 'Reject_application')"
2782,15,,"('Loan_application_rejected', 'Finish_process')"
2783,16,,"('Loan_application_received', 'Loan_application_received')"
2784,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2785,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2786,14,,"('Appraise_property', 'Appraise_property')"
2787,13,,"('Check_credit_history', 'Check_credit_history')"
2788,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2789,17,,"('Asses_elegibility', 'Asses_elegibility')"
2790,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2791,14,,"('Loan_application_received', 'Loan_application_received')"
2792,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2793,14,,"('Appraise_property', 'Appraise_property')"
2794,16,,"('Check_credit_history', 'Check_credit_history')"
2795,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2796,10,,"('Asses_elegibility', 'Asses_elegibility')"
2797,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2798,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2799,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2800,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
2801,14,,"('Approve_application', 'Approve_application')"
2802,14,,"('Loan_application_approved', 'Loan_application_approved')"
2803,10,,"('Finish_process', 'Finish_process')"
2804,23,,"('Loan_application_received', 'Loan_application_received')"
2805,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2806,16,,"('Appraise_property', 'Appraise_property')"
2807,14,,"('Check_credit_history', 'Check_credit_history')"
2808,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2809,14,,"('Asses_elegibility', 'Asses_elegibility')"
2810,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2811,14,,"('Loan_application_received', 'Loan_application_received')"
2812,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2813,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2814,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2815,17,,"('Appraise_property', 'Appraise_property')"
2816,23,,"('Check_credit_history', 'Check_credit_history')"
2817,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2818,10,,"('Asses_elegibility', 'Asses_elegibility')"
2819,16,,"('Reject_application', 'Finish_process')"
2820,20,,"('Loan_application_received', 'Loan_application_received')"
2821,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2822,23,,"('Appraise_property', 'Appraise_property')"
2823,14,,"('Check_credit_history', 'Check_credit_history')"
2824,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2825,17,,"('Asses_elegibility', 'Asses_elegibility')"
2826,10,,"('Reject_application', 'Reject_application')"
2827,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2828,14,,"('Finish_process', 'Finish_process')"
2829,14,,"('Loan_application_received', 'Loan_application_received')"
2830,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2831,14,,"('Appraise_property', 'Appraise_property')"
2832,14,,"('Check_credit_history', 'Check_credit_history')"
2833,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2834,23,,"('Asses_elegibility', 'Asses_elegibility')"
2835,10,,"('Reject_application', 'Reject_application')"
2836,15,,"('Loan_application_rejected', 'Finish_process')"
2837,14,,"('Loan_application_received', 'Loan_application_received')"
2838,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2839,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2840,20,,"('Appraise_property', 'Appraise_property')"
2841,14,,"('Check_credit_history', 'Check_credit_history')"
2842,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2843,14,,"('Asses_elegibility', 'Asses_elegibility')"
2844,16,,"('Reject_application', 'Finish_process')"
2845,14,,"('Loan_application_received', 'Loan_application_received')"
2846,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2847,14,,"('Appraise_property', 'Appraise_property')"
2848,20,,"('Check_credit_history', 'Check_credit_history')"
2849,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2850,14,,"('Asses_elegibility', 'Asses_elegibility')"
2851,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2852,14,,"('Loan_application_received', 'Loan_application_received')"
2853,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2854,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2855,14,,"('Appraise_property', 'Appraise_property')"
2856,10,,"('Check_credit_history', 'Check_credit_history')"
2857,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2858,10,,"('Asses_elegibility', 'Asses_elegibility')"
2859,19,,"('Reject_application', 'Finish_process')"
2860,16,,"('Loan_application_received', 'Loan_application_received')"
2861,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2862,14,,"('Appraise_property', 'Appraise_property')"
2863,10,,"('Check_credit_history', 'Check_credit_history')"
2864,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2865,16,,"('Asses_elegibility', 'Asses_elegibility')"
2866,16,,"('Reject_application', 'Finish_process')"
2867,23,,"('Loan_application_received', 'Loan_application_received')"
2868,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2869,23,,"('Appraise_property', 'Appraise_property')"
2870,10,,"('Check_credit_history', 'Check_credit_history')"
2871,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2872,13,,"('Asses_elegibility', 'Asses_elegibility')"
2873,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2874,14,,"('Loan_application_received', 'Loan_application_received')"
2875,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2876,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2877,13,,"('Appraise_property', 'Appraise_property')"
2878,14,,"('Check_credit_history', 'Check_credit_history')"
2879,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2880,16,,"('Asses_elegibility', 'Asses_elegibility')"
2881,16,,"('Reject_application', 'Finish_process')"
2882,16,,"('Loan_application_received', 'Loan_application_received')"
2883,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2884,10,,"('Appraise_property', 'Appraise_property')"
2885,10,,"('Check_credit_history', 'Check_credit_history')"
2886,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2887,13,,"('Asses_elegibility', 'Asses_elegibility')"
2888,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2889,23,,"('Loan_application_received', 'Loan_application_received')"
2890,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2891,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2892,10,,"('Appraise_property', 'Appraise_property')"
2893,14,,"('Check_credit_history', 'Check_credit_history')"
2894,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2895,10,,"('Asses_elegibility', 'Asses_elegibility')"
2896,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2897,10,,"('Loan_application_received', 'Loan_application_received')"
2898,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2899,10,,"('Appraise_property', 'Appraise_property')"
2900,10,,"('Check_credit_history', 'Check_credit_history')"
2901,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2902,14,,"('Asses_elegibility', 'Asses_elegibility')"
2903,10,,"('Reject_application', 'Reject_application')"
2904,15,,"('Loan_application_rejected', 'Finish_process')"
2905,14,,"('Loan_application_received', 'Loan_application_received')"
2906,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2907,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2908,10,,"('Appraise_property', 'Appraise_property')"
2909,14,,"('Check_credit_history', 'Check_credit_history')"
2910,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2911,14,,"('Asses_elegibility', 'Asses_elegibility')"
2912,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2913,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2914,14,,"('Loan_application_received', 'Loan_application_received')"
2915,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2916,10,,"('Appraise_property', 'Appraise_property')"
2917,10,,"('Check_credit_history', 'Check_credit_history')"
2918,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2919,10,,"('Asses_elegibility', 'Asses_elegibility')"
2920,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2921,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2922,14,,"('Send_acceptance_pack', 'Finish_process')"
2923,14,,"('Loan_application_received', 'Loan_application_received')"
2924,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2925,14,,"('Appraise_property', 'Appraise_property')"
2926,14,,"('Check_credit_history', 'Check_credit_history')"
