,No. of events,Conformance Metrics,Event Pair
2870,28,,"('Appraise_property', 'Added_activity')"
2871,18,,"('Appraise_property', 'Added_activity')"
2872,14,,"('Appraise_property', 'Asses_loan_risk')"
2873,21,,"('Check_credit_history', 'Asses_loan_risk')"
2874,11,,"('Check_credit_history', 'Check_credit_history')"
2875,13,,"('Added_activity', 'Added_activity')"
2876,16,,"('Appraise_property', 'Asses_loan_risk')"
2877,24,,"('Check_credit_history', 'Added_activity')"
2878,18,,"('Appraise_property', 'Added_activity')"
2879,18,,"('Appraise_property', 'Asses_loan_risk')"
2880,25,,"('Check_credit_history', 'Added_activity')"
2881,22,,"('Appraise_property', 'Added_activity')"
2882,22,,"('Appraise_property', 'Added_activity')"
2883,11,,"('Appraise_property', 'Appraise_property')"
2884,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2885,11,,"('Check_credit_history', 'Check_credit_history')"
2886,17,,"('Added_activity', 'Added_activity')"
2887,11,,"('Appraise_property', 'Appraise_property')"
2888,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
2889,12,,"('Check_credit_history', 'Added_activity')"
2890,18,,"('Appraise_property', 'Asses_loan_risk')"
2891,15,,"('Check_credit_history', 'Check_credit_history')"
2892,17,,"('Added_activity', 'Asses_loan_risk')"
2893,22,,"('Check_credit_history', 'Added_activity')"
2894,22,,"('Appraise_property', 'Added_activity')"
2895,14,,"('Appraise_property', 'Asses_loan_risk')"
2896,22,,"('Check_credit_history', 'Asses_loan_risk')"
2897,14,,"('Check_credit_history', 'Added_activity')"
2898,11,,"('Appraise_property', 'Appraise_property')"
2899,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2900,18,,"('Check_credit_history', 'Added_activity')"
2901,11,,"('Appraise_property', 'Appraise_property')"
2902,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2903,18,,"('Check_credit_history', 'Added_activity')"
2904,15,,"('Appraise_property', 'Appraise_property')"
2905,21,,"('Asses_loan_risk', 'Added_activity')"
2906,28,,"('Appraise_property', 'Asses_loan_risk')"
2907,14,,"('Check_credit_history', 'Added_activity')"
2908,21,,"('Appraise_property', 'Added_activity')"
2909,22,,"('Appraise_property', 'Added_activity')"
2910,14,,"('Appraise_property', 'Asses_loan_risk')"
2911,18,,"('Check_credit_history', 'Added_activity')"
2912,21,,"('Appraise_property', 'Asses_loan_risk')"
2913,14,,"('Check_credit_history', 'Added_activity')"
2914,22,,"('Appraise_property', 'Asses_loan_risk')"
2915,11,,"('Check_credit_history', 'Check_credit_history')"
2916,15,,"('Added_activity', 'Added_activity')"
2917,13,,"('Appraise_property', 'Appraise_property')"
2918,17,,"('Asses_loan_risk', 'Added_activity')"
2919,10,,"('Appraise_property', 'Asses_loan_risk')"
2920,24,,"('Check_credit_history', 'Asses_loan_risk')"
2921,22,,"('Check_credit_history', 'Added_activity')"
2922,20,,"('Appraise_property', 'Asses_loan_risk')"
2923,17,,"('Check_credit_history', 'Asses_loan_risk')"
2924,15,,"('Check_credit_history', 'Check_credit_history')"
2925,11,,"('Added_activity', 'Added_activity')"
2926,9,,"('Appraise_property', 'Appraise_property')"
2927,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2928,22,,"('Check_credit_history', 'Added_activity')"
2929,15,,"('Appraise_property', 'Appraise_property')"
2930,30,,"('Asses_loan_risk', 'Added_activity')"
2931,18,,"('Appraise_property', 'Added_activity')"
2932,18,,"('Appraise_property', 'Asses_loan_risk')"
2933,24,,"('Check_credit_history', 'Asses_loan_risk')"
2934,14,,"('Check_credit_history', 'Added_activity')"
2935,22,,"('Appraise_property', 'Added_activity')"
2936,14,,"('Appraise_property', 'Appraise_property')"
2937,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
2938,20,,"('Check_credit_history', 'Asses_loan_risk')"
2939,11,,"('Check_credit_history', 'Check_credit_history')"
2940,13,,"('Added_activity', 'Asses_loan_risk')"
2941,21,,"('Check_credit_history', 'Asses_loan_risk')"
2942,15,,"('Check_credit_history', 'Check_credit_history')"
2943,21,,"('Added_activity', 'Asses_loan_risk')"
2944,10,,"('Check_credit_history', 'Added_activity')"
2945,15,,"('Appraise_property', 'Appraise_property')"
2946,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
2947,12,,"('Check_credit_history', 'Check_credit_history')"
2948,17,,"('Added_activity', 'Added_activity')"
2949,14,,"('Appraise_property', 'Appraise_property')"
2950,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2951,17,,"('Check_credit_history', 'Added_activity')"
2952,14,,"('Appraise_property', 'Added_activity')"
2953,14,,"('Appraise_property', 'Asses_loan_risk')"
2954,11,,"('Check_credit_history', 'Check_credit_history')"
2955,18,,"('Added_activity', 'Added_activity')"
2956,14,,"('Appraise_property', 'Asses_loan_risk')"
2957,18,,"('Check_credit_history', 'Added_activity')"
2958,22,,"('Appraise_property', 'Asses_loan_risk')"
2959,10,,"('Check_credit_history', 'Added_activity')"
2960,28,,"('Appraise_property', 'Asses_loan_risk')"
2961,10,,"('Check_credit_history', 'Added_activity')"
2962,15,,"('Appraise_property', 'Appraise_property')"
2963,22,,"('Asses_loan_risk', 'Added_activity')"
2964,18,,"('Appraise_property', 'Asses_loan_risk')"
2965,18,,"('Check_credit_history', 'Asses_loan_risk')"
2966,14,,"('Check_credit_history', 'Asses_loan_risk')"
2967,18,,"('Check_credit_history', 'Added_activity')"
2968,14,,"('Appraise_property', 'Asses_loan_risk')"
2969,11,,"('Check_credit_history', 'Check_credit_history')"
2970,17,,"('Added_activity', 'Asses_loan_risk')"
2971,21,,"('Check_credit_history', 'Check_credit_history')"
2972,20,,"('Added_activity', 'Added_activity')"
2973,18,,"('Appraise_property', 'Asses_loan_risk')"
2974,18,,"('Check_credit_history', 'Asses_loan_risk')"
2975,18,,"('Check_credit_history', 'Added_activity')"
2976,18,,"('Appraise_property', 'Added_activity')"
2977,14,,"('Appraise_property', 'Added_activity')"
2978,22,,"('Appraise_property', 'Added_activity')"
2979,15,,"('Appraise_property', 'Appraise_property')"
2980,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2981,18,,"('Check_credit_history', 'Added_activity')"
2982,10,,"('Appraise_property', 'Asses_loan_risk')"
2983,24,,"('Check_credit_history', 'Check_credit_history')"
2984,17,,"('Added_activity', 'Added_activity')"
2985,20,,"('Appraise_property', 'Asses_loan_risk')"
2986,18,,"('Check_credit_history', 'Added_activity')"
2987,21,,"('Appraise_property', 'Appraise_property')"
2988,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
2989,13,,"('Check_credit_history', 'Check_credit_history')"
2990,15,,"('Added_activity', 'Added_activity')"
2991,29,,"('Appraise_property', 'Asses_loan_risk')"
2992,18,,"('Check_credit_history', 'Added_activity')"
2993,18,,"('Appraise_property', 'Added_activity')"
2994,15,,"('Appraise_property', 'Appraise_property')"
2995,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
2996,13,,"('Check_credit_history', 'Check_credit_history')"
2997,17,,"('Added_activity', 'Added_activity')"
2998,27,,"('Appraise_property', 'Added_activity')"
2999,18,,"('Appraise_property', 'Added_activity')"
3000,11,,"('Appraise_property', 'Appraise_property')"
3001,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3002,25,,"('Check_credit_history', 'Added_activity')"
3003,18,,"('Appraise_property', 'Asses_loan_risk')"
3004,18,,"('Check_credit_history', 'Added_activity')"
3005,18,,"('Appraise_property', 'Asses_loan_risk')"
3006,15,,"('Check_credit_history', 'Check_credit_history')"
3007,17,,"('Added_activity', 'Asses_loan_risk')"
3008,22,,"('Check_credit_history', 'Added_activity')"
3009,22,,"('Appraise_property', 'Asses_loan_risk')"
3010,22,,"('Check_credit_history', 'Asses_loan_risk')"
3011,14,,"('Check_credit_history', 'Added_activity')"
3012,14,,"('Appraise_property', 'Added_activity')"
3013,15,,"('Appraise_property', 'Appraise_property')"
3014,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
3015,18,,"('Check_credit_history', 'Asses_loan_risk')"
3016,22,,"('Check_credit_history', 'Asses_loan_risk')"
3017,14,,"('Check_credit_history', 'Asses_loan_risk')"
3018,21,,"('Check_credit_history', 'Added_activity')"
3019,11,,"('Appraise_property', 'Appraise_property')"
3020,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
3021,11,,"('Check_credit_history', 'Check_credit_history')"
3022,30,,"('Added_activity', 'Added_activity')"
3023,18,,"('Appraise_property', 'Added_activity')"
3024,10,,"('Appraise_property', 'Asses_loan_risk')"
3025,10,,"('Check_credit_history', 'Added_activity')"
3026,21,,"('Appraise_property', 'Asses_loan_risk')"
3027,17,,"('Check_credit_history', 'Added_activity')"
3028,28,,"('Appraise_property', 'Asses_loan_risk')"
3029,15,,"('Check_credit_history', 'Check_credit_history')"
3030,16,,"('Added_activity', 'Added_activity')"
3031,31,,"('Appraise_property', 'Added_activity')"
3032,14,,"('Appraise_property', 'Asses_loan_risk')"
3033,20,,"('Check_credit_history', 'Asses_loan_risk')"
3034,18,,"('Check_credit_history', 'Asses_loan_risk')"
3035,14,,"('Check_credit_history', 'Asses_loan_risk')"
3036,22,,"('Check_credit_history', 'Added_activity')"
3037,13,,"('Appraise_property', 'Asses_loan_risk')"
3038,28,,"('Check_credit_history', 'Added_activity')"
3039,20,,"('Appraise_property', 'Asses_loan_risk')"
3040,18,,"('Check_credit_history', 'Added_activity')"
3041,22,,"('Appraise_property', 'Asses_loan_risk')"
3042,22,,"('Check_credit_history', 'Asses_loan_risk')"
3043,22,,"('Check_credit_history', 'Asses_loan_risk')"
3044,18,,"('Check_credit_history', 'Added_activity')"
3045,22,,"('Appraise_property', 'Asses_loan_risk')"
3046,25,,"('Check_credit_history', 'Asses_loan_risk')"
3047,31,,"('Check_credit_history', 'Added_activity')"
3048,21,,"('Appraise_property', 'Appraise_property')"
3049,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
3050,23,,"('Check_credit_history', 'Added_activity')"
3051,18,,"('Appraise_property', 'Added_activity')"
3052,18,,"('Appraise_property', 'Asses_loan_risk')"
3053,18,,"('Check_credit_history', 'Added_activity')"
3054,10,,"('Appraise_property', 'Asses_loan_risk')"
3055,18,,"('Check_credit_history', 'Asses_loan_risk')"
3056,18,,"('Check_credit_history', 'Asses_loan_risk')"
3057,15,,"('Check_credit_history', 'Check_credit_history')"
3058,21,,"('Added_activity', 'Added_activity')"
3059,31,,"('Appraise_property', 'Added_activity')"
3060,11,,"('Appraise_property', 'Appraise_property')"
3061,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
3062,26,,"('Check_credit_history', 'Added_activity')"
3063,14,,"('Appraise_property', 'Asses_loan_risk')"
3064,22,,"('Check_credit_history', 'Asses_loan_risk')"
3065,14,,"('Check_credit_history', 'Added_activity')"
3066,14,,"('Appraise_property', 'Asses_loan_risk')"
3067,18,,"('Check_credit_history', 'Added_activity')"
3068,18,,"('Appraise_property', 'Asses_loan_risk')"
3069,22,,"('Check_credit_history', 'Added_activity')"
3070,14,,"('Appraise_property', 'Asses_loan_risk')"
3071,18,,"('Check_credit_history', 'Asses_loan_risk')"
3072,18,,"('Check_credit_history', 'Asses_loan_risk')"
3073,14,,"('Check_credit_history', 'Added_activity')"
3074,14,,"('Appraise_property', 'Asses_loan_risk')"
3075,15,,"('Check_credit_history', 'Check_credit_history')"
3076,9,,"('Added_activity', 'Added_activity')"
3077,20,,"('Appraise_property', 'Appraise_property')"
3078,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
3079,15,,"('Check_credit_history', 'Check_credit_history')"
3080,17,,"('Added_activity', 'Asses_loan_risk')"
3081,14,,"('Check_credit_history', 'Added_activity')"
3082,14,,"('Appraise_property', 'Asses_loan_risk')"
3083,14,,"('Check_credit_history', 'Added_activity')"
3084,18,,"('Appraise_property', 'Added_activity')"
3085,22,,"('Appraise_property', 'Added_activity')"
3086,14,,"('Appraise_property', 'Asses_loan_risk')"
3087,17,,"('Check_credit_history', 'Added_activity')"
3088,18,,"('Appraise_property', 'Added_activity')"
3089,21,,"('Appraise_property', 'Asses_loan_risk')"
3090,23,,"('Check_credit_history', 'Added_activity')"
3091,18,,"('Appraise_property', 'Added_activity')"
3092,23,,"('Appraise_property', 'Asses_loan_risk')"
3093,22,,"('Check_credit_history', 'Asses_loan_risk')"
3094,14,,"('Check_credit_history', 'Added_activity')"
3095,10,,"('Appraise_property', 'Asses_loan_risk')"
3096,25,,"('Check_credit_history', 'Added_activity')"
3097,14,,"('Appraise_property', 'Added_activity')"
3098,22,,"('Appraise_property', 'Added_activity')"
3099,14,,"('Appraise_property', 'Asses_loan_risk')"
3100,24,,"('Check_credit_history', 'Asses_loan_risk')"
3101,14,,"('Check_credit_history', 'Added_activity')"
3102,28,,"('Appraise_property', 'Added_activity')"
3103,18,,"('Appraise_property', 'Asses_loan_risk')"
3104,22,,"('Check_credit_history', 'Added_activity')"
3105,27,,"('Appraise_property', 'Added_activity')"
3106,18,,"('Appraise_property', 'Asses_loan_risk')"
3107,14,,"('Check_credit_history', 'Added_activity')"
3108,18,,"('Appraise_property', 'Asses_loan_risk')"
3109,18,,"('Check_credit_history', 'Added_activity')"
3110,14,,"('Appraise_property', 'Asses_loan_risk')"
3111,18,,"('Check_credit_history', 'Asses_loan_risk')"
3112,18,,"('Check_credit_history', 'Asses_loan_risk')"
3113,25,,"('Check_credit_history', 'Asses_loan_risk')"
3114,18,,"('Check_credit_history', 'Asses_loan_risk')"
3115,17,,"('Check_credit_history', 'Added_activity')"
3116,11,,"('Appraise_property', 'Appraise_property')"
3117,17,,"('Asses_loan_risk', 'Added_activity')"
3118,14,,"('Appraise_property', 'Asses_loan_risk')"
3119,11,,"('Check_credit_history', 'Check_credit_history')"
3120,21,,"('Added_activity', 'Added_activity')"
3121,14,,"('Appraise_property', 'Asses_loan_risk')"
3122,24,,"('Check_credit_history', 'Added_activity')"
3123,22,,"('Appraise_property', 'Asses_loan_risk')"
3124,17,,"('Check_credit_history', 'Check_credit_history')"
3125,11,,"('Added_activity', 'Added_activity')"
3126,9,,"('Appraise_property', 'Appraise_property')"
3127,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3128,27,,"('Check_credit_history', 'Added_activity')"
3129,22,,"('Appraise_property', 'Asses_loan_risk')"
3130,13,,"('Check_credit_history', 'Added_activity')"
3131,18,,"('Appraise_property', 'Asses_loan_risk')"
3132,18,,"('Check_credit_history', 'Added_activity')"
3133,14,,"('Appraise_property', 'Asses_loan_risk')"
3134,21,,"('Check_credit_history', 'Added_activity')"
3135,14,,"('Appraise_property', 'Asses_loan_risk')"
3136,22,,"('Check_credit_history', 'Asses_loan_risk')"
3137,18,,"('Check_credit_history', 'Added_activity')"
3138,14,,"('Appraise_property', 'Added_activity')"
3139,28,,"('Appraise_property', 'Added_activity')"
3140,22,,"('Appraise_property', 'Added_activity')"
3141,22,,"('Appraise_property', 'Asses_loan_risk')"
3142,11,,"('Check_credit_history', 'Check_credit_history')"
3143,17,,"('Added_activity', 'Asses_loan_risk')"
3144,24,,"('Check_credit_history', 'Asses_loan_risk')"
3145,15,,"('Check_credit_history', 'Check_credit_history')"
3146,16,,"('Added_activity', 'Added_activity')"
3147,22,,"('Appraise_property', 'Added_activity')"
3148,22,,"('Appraise_property', 'Asses_loan_risk')"
3149,14,,"('Check_credit_history', 'Added_activity')"
3150,11,,"('Appraise_property', 'Appraise_property')"
3151,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
3152,14,,"('Check_credit_history', 'Added_activity')"
3153,15,,"('Appraise_property', 'Appraise_property')"
3154,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
3155,22,,"('Check_credit_history', 'Asses_loan_risk')"
3156,16,,"('Check_credit_history', 'Added_activity')"
3157,28,,"('Appraise_property', 'Asses_loan_risk')"
3158,14,,"('Check_credit_history', 'Added_activity')"
3159,21,,"('Appraise_property', 'Asses_loan_risk')"
3160,14,,"('Check_credit_history', 'Added_activity')"
3161,15,,"('Appraise_property', 'Appraise_property')"
3162,21,,"('Asses_loan_risk', 'Added_activity')"
3163,22,,"('Appraise_property', 'Added_activity')"
3164,28,,"('Appraise_property', 'Asses_loan_risk')"
3165,24,,"('Check_credit_history', 'Added_activity')"
3166,22,,"('Appraise_property', 'Added_activity')"
3167,18,,"('Appraise_property', 'Asses_loan_risk')"
3168,18,,"('Check_credit_history', 'Added_activity')"
3169,18,,"('Appraise_property', 'Added_activity')"
