,No. of events,Conformance Metrics,Event Pair
2361,10,,"('Appraise_property', 'Appraise_property')"
2362,9,,"('Check_credit_history', 'Check_credit_history')"
2363,13,,"('Asses_loan_risk', 'Appraise_property')"
2364,9,,"('Check_credit_history', 'Check_credit_history')"
2365,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2366,12,,"('Appraise_property', 'Appraise_property')"
2367,16,,"('Check_credit_history', 'Check_credit_history')"
2368,13,,"('Asses_loan_risk', 'Appraise_property')"
2369,13,,"('Check_credit_history', 'Check_credit_history')"
2370,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2371,14,,"('Appraise_property', 'Appraise_property')"
2372,20,,"('Asses_elegibility', 'Asses_elegibility')"
2373,10,,"('Reject_application', 'Reject_application')"
2374,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2375,13,,"('Finish_process', 'Finish_process')"
2376,10,,"('Loan_application_received', 'Loan_application_received')"
2377,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2378,10,,"('Appraise_property', 'Appraise_property')"
2379,13,,"('Check_credit_history', 'Check_credit_history')"
2380,13,,"('Asses_loan_risk', 'Appraise_property')"
2381,9,,"('Check_credit_history', 'Check_credit_history')"
2382,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2383,14,,"('Appraise_property', 'Appraise_property')"
2384,10,,"('Asses_elegibility', 'Asses_elegibility')"
2385,16,,"('Reject_application', 'Finish_process')"
2386,14,,"('Loan_application_received', 'Loan_application_received')"
2387,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2388,14,,"('Check_credit_history', 'Appraise_property')"
2389,14,,"('Check_credit_history', 'Check_credit_history')"
2390,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2391,14,,"('Asses_elegibility', 'Asses_elegibility')"
2392,10,,"('Reject_application', 'Reject_application')"
2393,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2394,10,,"('Finish_process', 'Finish_process')"
2395,10,,"('Loan_application_received', 'Loan_application_received')"
2396,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2397,10,,"('Appraise_property', 'Check_credit_history')"
2398,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2399,15,,"('Appraise_property', 'Appraise_property')"
2400,20,,"('Check_credit_history', 'Check_credit_history')"
2401,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2402,10,,"('Appraise_property', 'Appraise_property')"
2403,10,,"('Asses_elegibility', 'Asses_elegibility')"
2404,16,,"('Reject_application', 'Finish_process')"
2405,10,,"('Loan_application_received', 'Loan_application_received')"
2406,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2407,10,,"('Check_credit_history', 'Appraise_property')"
2408,9,,"('Check_credit_history', 'Check_credit_history')"
2409,13,,"('Asses_loan_risk', 'Appraise_property')"
2410,13,,"('Check_credit_history', 'Check_credit_history')"
2411,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2412,19,,"('Appraise_property', 'Appraise_property')"
2413,10,,"('Asses_elegibility', 'Asses_elegibility')"
2414,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2415,10,,"('Loan_application_received', 'Loan_application_received')"
2416,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2417,10,,"('Appraise_property', 'Check_credit_history')"
2418,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2419,10,,"('Appraise_property', 'Appraise_property')"
2420,23,,"('Asses_elegibility', 'Asses_elegibility')"
2421,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2422,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2423,10,,"('Loan_application_received', 'Loan_application_received')"
2424,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2425,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2426,14,,"('Check_credit_history', 'Check_credit_history')"
2427,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2428,20,,"('Appraise_property', 'Appraise_property')"
2429,14,,"('Asses_elegibility', 'Asses_elegibility')"
2430,16,,"('Reject_application', 'Finish_process')"
2431,23,,"('Loan_application_received', 'Loan_application_received')"
2432,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2433,10,,"('Appraise_property', 'Appraise_property')"
2434,10,,"('Check_credit_history', 'Check_credit_history')"
2435,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2436,23,,"('Asses_elegibility', 'Asses_elegibility')"
2437,16,,"('Reject_application', 'Finish_process')"
2438,13,,"('Loan_application_received', 'Loan_application_received')"
2439,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2440,14,,"('Appraise_property', 'Check_credit_history')"
2441,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2442,20,,"('Appraise_property', 'Appraise_property')"
2443,10,,"('Asses_elegibility', 'Asses_elegibility')"
2444,10,,"('Reject_application', 'Reject_application')"
2445,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2446,10,,"('Finish_process', 'Finish_process')"
2447,14,,"('Loan_application_received', 'Loan_application_received')"
2448,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2449,20,,"('Check_credit_history', 'Appraise_property')"
2450,13,,"('Check_credit_history', 'Check_credit_history')"
2451,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2452,17,,"('Appraise_property', 'Appraise_property')"
2453,14,,"('Asses_elegibility', 'Asses_elegibility')"
2454,16,,"('Reject_application', 'Finish_process')"
2455,10,,"('Loan_application_received', 'Loan_application_received')"
2456,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2457,16,,"('Appraise_property', 'Check_credit_history')"
2458,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2459,10,,"('Appraise_property', 'Appraise_property')"
2460,10,,"('Asses_elegibility', 'Asses_elegibility')"
2461,13,,"('Reject_application', 'Reject_application')"
2462,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2463,14,,"('Finish_process', 'Finish_process')"
2464,14,,"('Loan_application_received', 'Loan_application_received')"
2465,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2466,19,,"('Appraise_property', 'Check_credit_history')"
2467,9,,"('Asses_loan_risk', 'Appraise_property')"
2468,16,,"('Check_credit_history', 'Check_credit_history')"
2469,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2470,13,,"('Appraise_property', 'Appraise_property')"
2471,14,,"('Asses_elegibility', 'Asses_elegibility')"
2472,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2473,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2474,14,,"('Loan_application_received', 'Loan_application_received')"
2475,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2476,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2477,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2478,14,,"('Appraise_property', 'Check_credit_history')"
2479,13,,"('Asses_loan_risk', 'Appraise_property')"
2480,13,,"('Check_credit_history', 'Check_credit_history')"
2481,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2482,23,,"('Appraise_property', 'Appraise_property')"
2483,10,,"('Asses_elegibility', 'Asses_elegibility')"
2484,22,,"('Reject_application', 'Finish_process')"
2485,10,,"('Loan_application_received', 'Loan_application_received')"
2486,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2487,14,,"('Check_credit_history', 'Check_credit_history')"
2488,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2489,8,,"('Appraise_property', 'Appraise_property')"
2490,14,,"('Check_credit_history', 'Check_credit_history')"
2491,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2492,14,,"('Asses_elegibility', 'Asses_elegibility')"
2493,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2494,10,,"('Loan_application_received', 'Loan_application_received')"
2495,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2496,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2497,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2498,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2499,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2500,14,,"('Check_credit_history', 'Check_credit_history')"
2501,9,,"('Asses_loan_risk', 'Appraise_property')"
2502,10,,"('Check_credit_history', 'Check_credit_history')"
2503,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2504,17,,"('Asses_elegibility', 'Asses_elegibility')"
2505,16,,"('Reject_application', 'Finish_process')"
2506,14,,"('Loan_application_received', 'Loan_application_received')"
2507,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2508,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2509,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2510,14,,"('Appraise_property', 'Appraise_property')"
2511,23,,"('Check_credit_history', 'Check_credit_history')"
2512,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2513,10,,"('Asses_elegibility', 'Asses_elegibility')"
2514,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2515,10,,"('Loan_application_received', 'Loan_application_received')"
2516,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2517,10,,"('Appraise_property', 'Check_credit_history')"
2518,13,,"('Asses_loan_risk', 'Appraise_property')"
2519,14,,"('Check_credit_history', 'Check_credit_history')"
2520,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2521,14,,"('Appraise_property', 'Appraise_property')"
2522,14,,"('Asses_elegibility', 'Asses_elegibility')"
2523,10,,"('Reject_application', 'Reject_application')"
2524,15,,"('Loan_application_rejected', 'Finish_process')"
2525,17,,"('Loan_application_received', 'Loan_application_received')"
2526,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2527,10,,"('Appraise_property', 'Check_credit_history')"
2528,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2529,14,,"('Appraise_property', 'Appraise_property')"
2530,10,,"('Asses_elegibility', 'Asses_elegibility')"
2531,16,,"('Reject_application', 'Reject_application')"
2532,15,,"('Loan_application_rejected', 'Finish_process')"
2533,10,,"('Loan_application_received', 'Loan_application_received')"
2534,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2535,14,,"('Appraise_property', 'Check_credit_history')"
2536,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2537,14,,"('Appraise_property', 'Appraise_property')"
2538,14,,"('Asses_elegibility', 'Asses_elegibility')"
2539,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2540,10,,"('Loan_application_received', 'Loan_application_received')"
2541,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2542,10,,"('Check_credit_history', 'Check_credit_history')"
2543,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2544,17,,"('Appraise_property', 'Appraise_property')"
2545,14,,"('Asses_elegibility', 'Asses_elegibility')"
2546,10,,"('Reject_application', 'Reject_application')"
2547,15,,"('Loan_application_rejected', 'Finish_process')"
2548,20,,"('Loan_application_received', 'Loan_application_received')"
2549,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2550,14,,"('Check_credit_history', 'Appraise_property')"
2551,13,,"('Check_credit_history', 'Check_credit_history')"
2552,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2553,14,,"('Appraise_property', 'Appraise_property')"
2554,10,,"('Asses_elegibility', 'Asses_elegibility')"
2555,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2556,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2557,14,,"('Send_home_insurance_quote', 'Finish_process')"
2558,14,,"('Loan_application_received', 'Loan_application_received')"
2559,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2560,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2561,14,,"('Check_credit_history', 'Check_credit_history')"
2562,22,,"('Asses_loan_risk', 'Appraise_property')"
2563,13,,"('Check_credit_history', 'Check_credit_history')"
2564,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2565,12,,"('Appraise_property', 'Appraise_property')"
2566,13,,"('Check_credit_history', 'Check_credit_history')"
2567,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2568,17,,"('Appraise_property', 'Appraise_property')"
2569,18,,"('Check_credit_history', 'Check_credit_history')"
2570,13,,"('Asses_loan_risk', 'Appraise_property')"
2571,10,,"('Check_credit_history', 'Check_credit_history')"
2572,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2573,10,,"('Appraise_property', 'Appraise_property')"
2574,10,,"('Asses_elegibility', 'Asses_elegibility')"
2575,10,,"('Reject_application', 'Reject_application')"
2576,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2577,10,,"('Finish_process', 'Finish_process')"
2578,14,,"('Loan_application_received', 'Loan_application_received')"
2579,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2580,14,,"('Appraise_property', 'Check_credit_history')"
2581,13,,"('Asses_loan_risk', 'Appraise_property')"
2582,16,,"('Check_credit_history', 'Check_credit_history')"
2583,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2584,14,,"('Asses_elegibility', 'Asses_elegibility')"
2585,16,,"('Reject_application', 'Finish_process')"
2586,10,,"('Loan_application_received', 'Loan_application_received')"
2587,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2588,14,,"('Appraise_property', 'Check_credit_history')"
2589,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2590,10,,"('Appraise_property', 'Appraise_property')"
2591,13,,"('Asses_elegibility', 'Asses_elegibility')"
2592,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2593,10,,"('Loan_application_received', 'Loan_application_received')"
2594,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2595,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2596,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2597,10,,"('Appraise_property', 'Appraise_property')"
2598,16,,"('Check_credit_history', 'Check_credit_history')"
2599,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2600,17,,"('Asses_elegibility', 'Asses_elegibility')"
2601,16,,"('Reject_application', 'Finish_process')"
2602,10,,"('Loan_application_received', 'Loan_application_received')"
2603,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2604,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2605,14,,"('Check_credit_history', 'Check_credit_history')"
2606,22,,"('Asses_loan_risk', 'Appraise_property')"
2607,13,,"('Check_credit_history', 'Check_credit_history')"
2608,19,,"('Asses_loan_risk', 'Appraise_property')"
2609,10,,"('Check_credit_history', 'Check_credit_history')"
2610,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2611,17,,"('Asses_elegibility', 'Asses_elegibility')"
2612,10,,"('Reject_application', 'Reject_application')"
2613,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2614,16,,"('Finish_process', 'Finish_process')"
2615,13,,"('Loan_application_received', 'Loan_application_received')"
2616,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2617,10,,"('Appraise_property', 'Check_credit_history')"
2618,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2619,8,,"('Appraise_property', 'Appraise_property')"
2620,13,,"('Check_credit_history', 'Check_credit_history')"
