,No. of events,Conformance Metrics,Event Pair
1945,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1946,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1947,14,,"('Appraise_property', 'Appraise_property')"
1948,14,,"('Check_credit_history', 'Check_credit_history')"
1949,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1950,14,,"('Asses_elegibility', 'Asses_elegibility')"
1951,25,,"('Reject_application', 'Finish_process')"
1952,16,,"('Loan_application_received', 'Loan_application_received')"
1953,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1954,23,,"('Appraise_property', 'Appraise_property')"
1955,9,,"('Check_credit_history', 'Check_credit_history')"
1956,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1957,23,,"('Appraise_property', 'Appraise_property')"
1958,23,,"('Asses_elegibility', 'Asses_elegibility')"
1959,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1960,10,,"('Loan_application_received', 'Loan_application_received')"
1961,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1962,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1963,14,,"('Appraise_property', 'Appraise_property')"
1964,17,,"('Check_credit_history', 'Check_credit_history')"
1965,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1966,10,,"('Asses_elegibility', 'Asses_elegibility')"
1967,16,,"('Reject_application', 'Finish_process')"
1968,16,,"('Loan_application_received', 'Loan_application_received')"
1969,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1970,14,,"('Appraise_property', 'Check_credit_history')"
1971,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1972,18,,"('Appraise_property', 'Appraise_property')"
1973,14,,"('Check_credit_history', 'Check_credit_history')"
1974,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1975,14,,"('Appraise_property', 'Appraise_property')"
1976,14,,"('Asses_elegibility', 'Asses_elegibility')"
1977,25,,"('Prepare_acceptance_pack', 'Finish_process')"
1978,13,,"('Loan_application_received', 'Loan_application_received')"
1979,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1980,14,,"('Appraise_property', 'Appraise_property')"
1981,14,,"('Check_credit_history', 'Check_credit_history')"
1982,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1983,14,,"('Asses_elegibility', 'Asses_elegibility')"
1984,16,,"('Reject_application', 'Finish_process')"
1985,14,,"('Loan_application_received', 'Loan_application_received')"
1986,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1987,14,,"('Check_credit_history', 'Check_credit_history')"
1988,13,,"('Asses_loan_risk', 'Appraise_property')"
1989,9,,"('Check_credit_history', 'Check_credit_history')"
1990,19,,"('Asses_loan_risk', 'Appraise_property')"
1991,9,,"('Check_credit_history', 'Check_credit_history')"
1992,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1993,12,,"('Appraise_property', 'Appraise_property')"
1994,9,,"('Check_credit_history', 'Check_credit_history')"
1995,13,,"('Asses_loan_risk', 'Appraise_property')"
1996,13,,"('Check_credit_history', 'Check_credit_history')"
1997,13,,"('Asses_loan_risk', 'Appraise_property')"
1998,9,,"('Check_credit_history', 'Check_credit_history')"
1999,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2000,14,,"('Appraise_property', 'Appraise_property')"
2001,14,,"('Asses_elegibility', 'Asses_elegibility')"
2002,16,,"('Reject_application', 'Finish_process')"
2003,10,,"('Loan_application_received', 'Loan_application_received')"
2004,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2005,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2006,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2007,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2008,10,,"('Appraise_property', 'Appraise_property')"
2009,13,,"('Check_credit_history', 'Check_credit_history')"
2010,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2011,14,,"('Asses_elegibility', 'Asses_elegibility')"
2012,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2013,16,,"('Loan_application_received', 'Loan_application_received')"
2014,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2015,14,,"('Check_credit_history', 'Appraise_property')"
2016,10,,"('Check_credit_history', 'Check_credit_history')"
2017,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2018,14,,"('Asses_elegibility', 'Asses_elegibility')"
2019,16,,"('Reject_application', 'Finish_process')"
2020,10,,"('Loan_application_received', 'Loan_application_received')"
2021,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2022,19,,"('Check_credit_history', 'Appraise_property')"
2023,22,,"('Check_credit_history', 'Check_credit_history')"
2024,9,,"('Asses_loan_risk', 'Appraise_property')"
2025,10,,"('Check_credit_history', 'Check_credit_history')"
2026,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2027,14,,"('Appraise_property', 'Appraise_property')"
2028,19,,"('Check_credit_history', 'Check_credit_history')"
2029,12,,"('Asses_loan_risk', 'Appraise_property')"
2030,19,,"('Check_credit_history', 'Check_credit_history')"
2031,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2032,14,,"('Asses_elegibility', 'Asses_elegibility')"
2033,19,,"('Reject_application', 'Finish_process')"
2034,10,,"('Loan_application_received', 'Loan_application_received')"
2035,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2036,19,,"('Check_credit_history', 'Appraise_property')"
2037,13,,"('Check_credit_history', 'Check_credit_history')"
2038,9,,"('Asses_loan_risk', 'Appraise_property')"
2039,10,,"('Check_credit_history', 'Check_credit_history')"
2040,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2041,10,,"('Asses_elegibility', 'Asses_elegibility')"
2042,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2043,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2044,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2045,22,,"('Verify_repayment_agreement', 'Finish_process')"
2046,16,,"('Loan_application_received', 'Loan_application_received')"
2047,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2048,14,,"('Check_credit_history', 'Check_credit_history')"
2049,13,,"('Asses_loan_risk', 'Appraise_property')"
2050,10,,"('Check_credit_history', 'Check_credit_history')"
2051,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2052,14,,"('Appraise_property', 'Appraise_property')"
2053,14,,"('Asses_elegibility', 'Asses_elegibility')"
2054,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2055,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2056,14,,"('Loan_application_received', 'Loan_application_received')"
2057,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2058,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2059,14,,"('Appraise_property', 'Appraise_property')"
2060,23,,"('Check_credit_history', 'Check_credit_history')"
2061,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2062,12,,"('Appraise_property', 'Appraise_property')"
2063,13,,"('Check_credit_history', 'Check_credit_history')"
2064,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2065,8,,"('Appraise_property', 'Appraise_property')"
2066,10,,"('Check_credit_history', 'Check_credit_history')"
2067,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2068,16,,"('Asses_elegibility', 'Asses_elegibility')"
2069,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2070,10,,"('Loan_application_received', 'Loan_application_received')"
2071,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2072,10,,"('Check_credit_history', 'Check_credit_history')"
2073,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2074,17,,"('Appraise_property', 'Appraise_property')"
2075,10,,"('Check_credit_history', 'Check_credit_history')"
2076,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2077,14,,"('Asses_elegibility', 'Asses_elegibility')"
2078,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2079,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2080,23,,"('Send_acceptance_pack', 'Finish_process')"
2081,14,,"('Loan_application_received', 'Loan_application_received')"
2082,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2083,14,,"('Check_credit_history', 'Check_credit_history')"
2084,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2085,14,,"('Appraise_property', 'Appraise_property')"
2086,20,,"('Asses_elegibility', 'Asses_elegibility')"
2087,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2088,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2089,14,,"('Send_home_insurance_quote', 'Finish_process')"
2090,20,,"('Loan_application_received', 'Loan_application_received')"
2091,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2092,14,,"('Appraise_property', 'Check_credit_history')"
2093,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2094,14,,"('Appraise_property', 'Appraise_property')"
2095,10,,"('Asses_elegibility', 'Asses_elegibility')"
2096,16,,"('Reject_application', 'Reject_application')"
2097,15,,"('Loan_application_rejected', 'Finish_process')"
2098,14,,"('Loan_application_received', 'Loan_application_received')"
2099,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2100,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2101,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2102,10,,"('Appraise_property', 'Appraise_property')"
2103,9,,"('Check_credit_history', 'Check_credit_history')"
2104,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2105,17,,"('Appraise_property', 'Appraise_property')"
2106,23,,"('Asses_elegibility', 'Asses_elegibility')"
2107,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2108,14,,"('Loan_application_received', 'Loan_application_received')"
2109,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2110,10,,"('Check_credit_history', 'Check_credit_history')"
2111,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2112,13,,"('Appraise_property', 'Appraise_property')"
2113,17,,"('Asses_elegibility', 'Asses_elegibility')"
2114,10,,"('Reject_application', 'Reject_application')"
2115,21,,"('Loan_application_rejected', 'Finish_process')"
2116,13,,"('Loan_application_received', 'Loan_application_received')"
2117,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2118,10,,"('Check_credit_history', 'Appraise_property')"
2119,13,,"('Check_credit_history', 'Check_credit_history')"
2120,9,,"('Asses_loan_risk', 'Appraise_property')"
2121,9,,"('Check_credit_history', 'Check_credit_history')"
2122,18,,"('Asses_loan_risk', 'Appraise_property')"
2123,13,,"('Check_credit_history', 'Check_credit_history')"
2124,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2125,12,,"('Appraise_property', 'Appraise_property')"
2126,14,,"('Check_credit_history', 'Check_credit_history')"
2127,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2128,10,,"('Asses_elegibility', 'Asses_elegibility')"
2129,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2130,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2131,14,,"('Send_acceptance_pack', 'Finish_process')"
2132,14,,"('Loan_application_received', 'Loan_application_received')"
2133,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2134,14,,"('Appraise_property', 'Appraise_property')"
2135,10,,"('Check_credit_history', 'Check_credit_history')"
2136,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2137,10,,"('Asses_elegibility', 'Asses_elegibility')"
2138,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2139,14,,"('Loan_application_received', 'Loan_application_received')"
2140,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2141,10,,"('Check_credit_history', 'Appraise_property')"
2142,14,,"('Check_credit_history', 'Check_credit_history')"
2143,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2144,10,,"('Asses_elegibility', 'Asses_elegibility')"
2145,22,,"('Reject_application', 'Finish_process')"
2146,14,,"('Loan_application_received', 'Loan_application_received')"
2147,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2148,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2149,14,,"('Check_credit_history', 'Appraise_property')"
2150,14,,"('Check_credit_history', 'Check_credit_history')"
2151,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2152,10,,"('Asses_elegibility', 'Asses_elegibility')"
2153,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2154,10,,"('Loan_application_received', 'Loan_application_received')"
2155,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2156,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2157,20,,"('Appraise_property', 'Check_credit_history')"
2158,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2159,19,,"('Appraise_property', 'Appraise_property')"
2160,14,,"('Asses_elegibility', 'Asses_elegibility')"
2161,19,,"('Reject_application', 'Reject_application')"
2162,15,,"('Loan_application_rejected', 'Finish_process')"
2163,10,,"('Loan_application_received', 'Loan_application_received')"
2164,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2165,10,,"('Check_credit_history', 'Appraise_property')"
2166,10,,"('Check_credit_history', 'Check_credit_history')"
2167,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2168,10,,"('Asses_elegibility', 'Asses_elegibility')"
2169,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2170,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2171,10,,"('Loan_application_received', 'Loan_application_received')"
2172,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2173,17,,"('Appraise_property', 'Check_credit_history')"
2174,13,,"('Asses_loan_risk', 'Appraise_property')"
2175,9,,"('Check_credit_history', 'Check_credit_history')"
2176,18,,"('Asses_loan_risk', 'Appraise_property')"
2177,14,,"('Check_credit_history', 'Check_credit_history')"
2178,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2179,13,,"('Asses_elegibility', 'Asses_elegibility')"
2180,16,,"('Reject_application', 'Finish_process')"
2181,16,,"('Loan_application_received', 'Loan_application_received')"
2182,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2183,10,,"('Appraise_property', 'Appraise_property')"
2184,13,,"('Check_credit_history', 'Check_credit_history')"
2185,13,,"('Asses_loan_risk', 'Appraise_property')"
2186,10,,"('Check_credit_history', 'Check_credit_history')"
2187,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2188,12,,"('Appraise_property', 'Appraise_property')"
2189,18,,"('Check_credit_history', 'Check_credit_history')"
2190,9,,"('Asses_loan_risk', 'Appraise_property')"
2191,10,,"('Check_credit_history', 'Check_credit_history')"
2192,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2193,10,,"('Appraise_property', 'Appraise_property')"
2194,14,,"('Asses_elegibility', 'Asses_elegibility')"
2195,10,,"('Reject_application', 'Reject_application')"
2196,21,,"('Loan_application_rejected', 'Finish_process')"
2197,19,,"('Loan_application_received', 'Loan_application_received')"
2198,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2199,13,,"('Check_credit_history', 'Appraise_property')"
2200,13,,"('Check_credit_history', 'Check_credit_history')"
