,No. of events,Conformance Metrics,Event Pair
2912,13,,"('Loan_application_received', 'Loan_application_received')"
2913,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2914,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2915,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2916,19,,"('Check_credit_history', 'Appraise_property')"
2917,16,,"('Check_credit_history', 'Check_credit_history')"
2918,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2919,10,,"('Appraise_property', 'Appraise_property')"
2920,16,,"('Asses_elegibility', 'Asses_elegibility')"
2921,19,,"('Reject_application', 'Reject_application')"
2922,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2923,25,,"('Finish_process', 'Finish_process')"
2924,14,,"('Loan_application_received', 'Loan_application_received')"
2925,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2926,19,,"('Appraise_property', 'Check_credit_history')"
2927,16,,"('Asses_loan_risk', 'Appraise_property')"
2928,15,,"('Check_credit_history', 'Check_credit_history')"
2929,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2930,14,,"('Appraise_property', 'Appraise_property')"
2931,10,,"('Asses_elegibility', 'Asses_elegibility')"
2932,22,,"('Reject_application', 'Finish_process')"
2933,10,,"('Loan_application_received', 'Loan_application_received')"
2934,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2935,19,,"('Appraise_property', 'Check_credit_history')"
2936,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2937,16,,"('Appraise_property', 'Appraise_property')"
2938,10,,"('Asses_elegibility', 'Asses_elegibility')"
2939,18,,"('Reject_application', 'Finish_process')"
2940,16,,"('Loan_application_received', 'Loan_application_received')"
2941,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2942,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2943,10,,"('Appraise_property', 'Appraise_property')"
2944,10,,"('Check_credit_history', 'Check_credit_history')"
2945,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2946,8,,"('Appraise_property', 'Appraise_property')"
2947,15,,"('Check_credit_history', 'Check_credit_history')"
2948,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2949,10,,"('Appraise_property', 'Appraise_property')"
2950,10,,"('Asses_elegibility', 'Asses_elegibility')"
2951,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2952,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2953,13,,"('Loan_application_received', 'Loan_application_received')"
2954,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2955,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2956,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2957,10,,"('Check_credit_history', 'Check_credit_history')"
2958,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2959,8,,"('Appraise_property', 'Appraise_property')"
2960,16,,"('Check_credit_history', 'Check_credit_history')"
2961,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2962,19,,"('Asses_elegibility', 'Asses_elegibility')"
2963,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2964,19,,"('Loan_application_received', 'Loan_application_received')"
2965,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2966,10,,"('Check_credit_history', 'Appraise_property')"
2967,15,,"('Check_credit_history', 'Check_credit_history')"
2968,13,,"('Asses_loan_risk', 'Appraise_property')"
2969,15,,"('Check_credit_history', 'Check_credit_history')"
2970,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2971,14,,"('Appraise_property', 'Appraise_property')"
2972,16,,"('Asses_elegibility', 'Asses_elegibility')"
2973,18,,"('Prepare_acceptance_pack', 'Finish_process')"
2974,14,,"('Loan_application_received', 'Loan_application_received')"
2975,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2976,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2977,14,,"('Appraise_property', 'Check_credit_history')"
2978,15,,"('Asses_loan_risk', 'Appraise_property')"
2979,16,,"('Check_credit_history', 'Check_credit_history')"
2980,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2981,14,,"('Appraise_property', 'Appraise_property')"
2982,16,,"('Asses_elegibility', 'Asses_elegibility')"
2983,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2984,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2985,10,,"('Loan_application_received', 'Loan_application_received')"
2986,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2987,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2988,16,,"('Check_credit_history', 'Check_credit_history')"
2989,9,,"('Asses_loan_risk', 'Appraise_property')"
2990,19,,"('Check_credit_history', 'Check_credit_history')"
2991,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2992,8,,"('Appraise_property', 'Appraise_property')"
2993,14,,"('Check_credit_history', 'Check_credit_history')"
2994,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2995,16,,"('Asses_elegibility', 'Asses_elegibility')"
2996,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2997,24,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
2998,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2999,16,,"('Loan_application_received', 'Loan_application_received')"
3000,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3001,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3002,16,,"('Check_credit_history', 'Appraise_property')"
3003,13,,"('Check_credit_history', 'Check_credit_history')"
3004,15,,"('Asses_loan_risk', 'Appraise_property')"
3005,19,,"('Check_credit_history', 'Check_credit_history')"
3006,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3007,10,,"('Asses_elegibility', 'Asses_elegibility')"
3008,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3009,21,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
3010,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
3011,23,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
3012,16,,"('Loan_application_received', 'Loan_application_received')"
3013,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3014,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3015,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3016,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3017,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3018,16,,"('Check_credit_history', 'Appraise_property')"
3019,14,,"('Check_credit_history', 'Check_credit_history')"
3020,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3021,10,,"('Appraise_property', 'Appraise_property')"
3022,14,,"('Asses_elegibility', 'Asses_elegibility')"
3023,22,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3024,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
3025,18,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
3026,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
3027,19,,"('Loan_application_received', 'Loan_application_received')"
3028,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3029,13,,"('Appraise_property', 'Check_credit_history')"
3030,13,,"('Asses_loan_risk', 'Appraise_property')"
3031,13,,"('Check_credit_history', 'Check_credit_history')"
3032,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3033,8,,"('Appraise_property', 'Appraise_property')"
3034,13,,"('Check_credit_history', 'Check_credit_history')"
3035,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3036,14,,"('Appraise_property', 'Appraise_property')"
3037,15,,"('Check_credit_history', 'Check_credit_history')"
3038,15,,"('Asses_loan_risk', 'Appraise_property')"
3039,14,,"('Check_credit_history', 'Check_credit_history')"
3040,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3041,14,,"('Appraise_property', 'Appraise_property')"
3042,10,,"('Check_credit_history', 'Check_credit_history')"
3043,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3044,16,,"('Appraise_property', 'Appraise_property')"
3045,16,,"('Asses_elegibility', 'Asses_elegibility')"
3046,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3047,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
3048,16,,"('Loan_application_received', 'Loan_application_received')"
3049,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3050,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3051,16,,"('Check_credit_history', 'Appraise_property')"
3052,9,,"('Check_credit_history', 'Check_credit_history')"
3053,15,,"('Asses_loan_risk', 'Appraise_property')"
3054,14,,"('Check_credit_history', 'Check_credit_history')"
3055,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
3056,22,,"('Appraise_property', 'Appraise_property')"
3057,10,,"('Asses_elegibility', 'Asses_elegibility')"
3058,10,,"('Reject_application', 'Reject_application')"
3059,21,,"('Loan_application_rejected', 'Finish_process')"
3060,16,,"('Loan_application_received', 'Loan_application_received')"
3061,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3062,14,,"('Appraise_property', 'Check_credit_history')"
3063,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3064,14,,"('Appraise_property', 'Appraise_property')"
3065,14,,"('Check_credit_history', 'Check_credit_history')"
3066,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3067,16,,"('Appraise_property', 'Appraise_property')"
3068,23,,"('Asses_elegibility', 'Asses_elegibility')"
3069,27,,"('Prepare_acceptance_pack', 'Finish_process')"
3070,16,,"('Loan_application_received', 'Loan_application_received')"
3071,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3072,16,,"('Check_credit_history', 'Appraise_property')"
3073,16,,"('Check_credit_history', 'Check_credit_history')"
3074,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3075,16,,"('Appraise_property', 'Appraise_property')"
3076,10,,"('Asses_elegibility', 'Asses_elegibility')"
3077,10,,"('Reject_application', 'Reject_application')"
3078,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
3079,16,,"('Finish_process', 'Finish_process')"
3080,10,,"('Loan_application_received', 'Loan_application_received')"
3081,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3082,19,,"('Check_credit_history', 'Appraise_property')"
3083,9,,"('Check_credit_history', 'Check_credit_history')"
3084,9,,"('Asses_loan_risk', 'Appraise_property')"
3085,13,,"('Check_credit_history', 'Check_credit_history')"
3086,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3087,10,,"('Appraise_property', 'Appraise_property')"
3088,16,,"('Asses_elegibility', 'Asses_elegibility')"
3089,10,,"('Reject_application', 'Reject_application')"
3090,20,,"('Loan_application_rejected', 'Finish_process')"
3091,16,,"('Loan_application_received', 'Loan_application_received')"
3092,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3093,10,,"('Check_credit_history', 'Appraise_property')"
3094,16,,"('Check_credit_history', 'Check_credit_history')"
3095,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3096,10,,"('Asses_elegibility', 'Asses_elegibility')"
3097,18,,"('Prepare_acceptance_pack', 'Finish_process')"
3098,22,,"('Loan_application_received', 'Loan_application_received')"
3099,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3100,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3101,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3102,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3103,16,,"('Check_credit_history', 'Check_credit_history')"
3104,22,,"('Asses_loan_risk', 'Appraise_property')"
3105,15,,"('Check_credit_history', 'Check_credit_history')"
3106,13,,"('Asses_loan_risk', 'Appraise_property')"
3107,9,,"('Check_credit_history', 'Check_credit_history')"
3108,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
3109,10,,"('Appraise_property', 'Appraise_property')"
3110,19,,"('Asses_elegibility', 'Asses_elegibility')"
3111,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3112,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
3113,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
3114,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
3115,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
3116,22,,"('Send_home_insurance_quote', 'Finish_process')"
3117,16,,"('Loan_application_received', 'Loan_application_received')"
3118,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3119,10,,"('Appraise_property', 'Check_credit_history')"
3120,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3121,12,,"('Appraise_property', 'Appraise_property')"
3122,13,,"('Check_credit_history', 'Check_credit_history')"
3123,24,,"('Asses_loan_risk', 'Appraise_property')"
3124,10,,"('Check_credit_history', 'Check_credit_history')"
3125,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3126,15,,"('Appraise_property', 'Appraise_property')"
3127,23,,"('Check_credit_history', 'Check_credit_history')"
3128,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3129,10,,"('Appraise_property', 'Appraise_property')"
3130,10,,"('Asses_elegibility', 'Asses_elegibility')"
3131,18,,"('Reject_application', 'Finish_process')"
3132,13,,"('Loan_application_received', 'Loan_application_received')"
3133,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3134,14,,"('Appraise_property', 'Check_credit_history')"
3135,9,,"('Asses_loan_risk', 'Appraise_property')"
3136,16,,"('Check_credit_history', 'Check_credit_history')"
3137,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3138,23,,"('Asses_elegibility', 'Asses_elegibility')"
3139,18,,"('Prepare_acceptance_pack', 'Finish_process')"
3140,16,,"('Loan_application_received', 'Loan_application_received')"
3141,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3142,16,,"('Check_credit_history', 'Check_credit_history')"
3143,15,,"('Asses_loan_risk', 'Appraise_property')"
3144,16,,"('Check_credit_history', 'Check_credit_history')"
3145,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3146,25,,"('Asses_elegibility', 'Asses_elegibility')"
3147,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3148,21,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
3149,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
3150,10,,"('Loan_application_received', 'Loan_application_received')"
3151,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3152,10,,"('Appraise_property', 'Appraise_property')"
3153,13,,"('Check_credit_history', 'Check_credit_history')"
3154,15,,"('Asses_loan_risk', 'Appraise_property')"
3155,13,,"('Check_credit_history', 'Check_credit_history')"
3156,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3157,14,,"('Appraise_property', 'Appraise_property')"
3158,19,,"('Asses_elegibility', 'Asses_elegibility')"
3159,22,,"('Prepare_acceptance_pack', 'Finish_process')"
3160,10,,"('Loan_application_received', 'Loan_application_received')"
3161,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
