,No. of events,Conformance Metrics,Event Pair
2468,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2469,14,,"('Finish_process', 'Finish_process')"
2470,14,,"('Loan_application_received', 'Loan_application_received')"
2471,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2472,19,,"('Appraise_property', 'Check_credit_history')"
2473,9,,"('Asses_loan_risk', 'Appraise_property')"
2474,16,,"('Check_credit_history', 'Check_credit_history')"
2475,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2476,13,,"('Appraise_property', 'Appraise_property')"
2477,14,,"('Asses_elegibility', 'Asses_elegibility')"
2478,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2479,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2480,14,,"('Loan_application_received', 'Loan_application_received')"
2481,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2482,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2483,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2484,14,,"('Appraise_property', 'Check_credit_history')"
2485,13,,"('Asses_loan_risk', 'Appraise_property')"
2486,13,,"('Check_credit_history', 'Check_credit_history')"
2487,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2488,23,,"('Appraise_property', 'Appraise_property')"
2489,10,,"('Asses_elegibility', 'Asses_elegibility')"
2490,22,,"('Reject_application', 'Finish_process')"
2491,10,,"('Loan_application_received', 'Loan_application_received')"
2492,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2493,14,,"('Check_credit_history', 'Check_credit_history')"
2494,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2495,8,,"('Appraise_property', 'Appraise_property')"
2496,14,,"('Check_credit_history', 'Check_credit_history')"
2497,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2498,14,,"('Asses_elegibility', 'Asses_elegibility')"
2499,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2500,10,,"('Loan_application_received', 'Loan_application_received')"
2501,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2502,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2503,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2504,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2505,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2506,14,,"('Check_credit_history', 'Check_credit_history')"
2507,9,,"('Asses_loan_risk', 'Appraise_property')"
2508,10,,"('Check_credit_history', 'Check_credit_history')"
2509,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2510,17,,"('Asses_elegibility', 'Asses_elegibility')"
2511,16,,"('Reject_application', 'Finish_process')"
2512,14,,"('Loan_application_received', 'Loan_application_received')"
2513,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2514,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2515,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2516,14,,"('Appraise_property', 'Appraise_property')"
2517,23,,"('Check_credit_history', 'Check_credit_history')"
2518,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2519,10,,"('Asses_elegibility', 'Asses_elegibility')"
2520,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2521,10,,"('Loan_application_received', 'Loan_application_received')"
2522,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2523,10,,"('Appraise_property', 'Check_credit_history')"
2524,13,,"('Asses_loan_risk', 'Appraise_property')"
2525,14,,"('Check_credit_history', 'Check_credit_history')"
2526,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2527,14,,"('Appraise_property', 'Appraise_property')"
2528,14,,"('Asses_elegibility', 'Asses_elegibility')"
2529,10,,"('Reject_application', 'Reject_application')"
2530,15,,"('Loan_application_rejected', 'Finish_process')"
2531,17,,"('Loan_application_received', 'Loan_application_received')"
2532,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2533,10,,"('Appraise_property', 'Check_credit_history')"
2534,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2535,14,,"('Appraise_property', 'Appraise_property')"
2536,10,,"('Asses_elegibility', 'Asses_elegibility')"
2537,16,,"('Reject_application', 'Reject_application')"
2538,15,,"('Loan_application_rejected', 'Finish_process')"
2539,10,,"('Loan_application_received', 'Loan_application_received')"
2540,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2541,14,,"('Appraise_property', 'Check_credit_history')"
2542,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2543,14,,"('Appraise_property', 'Appraise_property')"
2544,14,,"('Asses_elegibility', 'Asses_elegibility')"
2545,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2546,10,,"('Loan_application_received', 'Loan_application_received')"
2547,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2548,10,,"('Check_credit_history', 'Check_credit_history')"
2549,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2550,17,,"('Appraise_property', 'Appraise_property')"
2551,14,,"('Asses_elegibility', 'Asses_elegibility')"
2552,10,,"('Reject_application', 'Reject_application')"
2553,15,,"('Loan_application_rejected', 'Finish_process')"
2554,20,,"('Loan_application_received', 'Loan_application_received')"
2555,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2556,14,,"('Check_credit_history', 'Appraise_property')"
2557,13,,"('Check_credit_history', 'Check_credit_history')"
2558,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2559,14,,"('Appraise_property', 'Appraise_property')"
2560,10,,"('Asses_elegibility', 'Asses_elegibility')"
2561,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2562,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2563,14,,"('Send_home_insurance_quote', 'Finish_process')"
2564,14,,"('Loan_application_received', 'Loan_application_received')"
2565,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2566,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2567,14,,"('Check_credit_history', 'Check_credit_history')"
2568,22,,"('Asses_loan_risk', 'Appraise_property')"
2569,13,,"('Check_credit_history', 'Check_credit_history')"
2570,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2571,12,,"('Appraise_property', 'Appraise_property')"
2572,13,,"('Check_credit_history', 'Check_credit_history')"
2573,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2574,17,,"('Appraise_property', 'Appraise_property')"
2575,18,,"('Check_credit_history', 'Check_credit_history')"
2576,13,,"('Asses_loan_risk', 'Appraise_property')"
2577,10,,"('Check_credit_history', 'Check_credit_history')"
2578,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2579,10,,"('Appraise_property', 'Appraise_property')"
2580,10,,"('Asses_elegibility', 'Asses_elegibility')"
2581,10,,"('Reject_application', 'Reject_application')"
2582,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2583,10,,"('Finish_process', 'Finish_process')"
2584,14,,"('Loan_application_received', 'Loan_application_received')"
2585,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2586,14,,"('Appraise_property', 'Check_credit_history')"
2587,13,,"('Asses_loan_risk', 'Appraise_property')"
2588,16,,"('Check_credit_history', 'Check_credit_history')"
2589,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2590,14,,"('Asses_elegibility', 'Asses_elegibility')"
2591,16,,"('Reject_application', 'Finish_process')"
2592,10,,"('Loan_application_received', 'Loan_application_received')"
2593,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2594,14,,"('Appraise_property', 'Check_credit_history')"
2595,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2596,10,,"('Appraise_property', 'Appraise_property')"
2597,13,,"('Asses_elegibility', 'Asses_elegibility')"
2598,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2599,10,,"('Loan_application_received', 'Loan_application_received')"
2600,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2601,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2602,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2603,10,,"('Appraise_property', 'Appraise_property')"
2604,16,,"('Check_credit_history', 'Check_credit_history')"
2605,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2606,17,,"('Asses_elegibility', 'Asses_elegibility')"
2607,16,,"('Reject_application', 'Finish_process')"
2608,10,,"('Loan_application_received', 'Loan_application_received')"
2609,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2610,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2611,14,,"('Check_credit_history', 'Check_credit_history')"
2612,22,,"('Asses_loan_risk', 'Appraise_property')"
2613,13,,"('Check_credit_history', 'Check_credit_history')"
2614,19,,"('Asses_loan_risk', 'Appraise_property')"
2615,10,,"('Check_credit_history', 'Check_credit_history')"
2616,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2617,17,,"('Asses_elegibility', 'Asses_elegibility')"
2618,10,,"('Reject_application', 'Reject_application')"
2619,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2620,16,,"('Finish_process', 'Finish_process')"
2621,13,,"('Loan_application_received', 'Loan_application_received')"
2622,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2623,10,,"('Appraise_property', 'Check_credit_history')"
2624,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2625,8,,"('Appraise_property', 'Appraise_property')"
2626,13,,"('Check_credit_history', 'Check_credit_history')"
2627,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2628,10,,"('Appraise_property', 'Appraise_property')"
2629,23,,"('Asses_elegibility', 'Asses_elegibility')"
2630,10,,"('Reject_application', 'Reject_application')"
2631,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2632,20,,"('Finish_process', 'Finish_process')"
2633,14,,"('Loan_application_received', 'Loan_application_received')"
2634,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2635,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2636,10,,"('Appraise_property', 'Check_credit_history')"
2637,13,,"('Asses_loan_risk', 'Appraise_property')"
2638,23,,"('Check_credit_history', 'Check_credit_history')"
2639,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2640,10,,"('Appraise_property', 'Appraise_property')"
2641,13,,"('Asses_elegibility', 'Asses_elegibility')"
2642,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2643,14,,"('Loan_application_received', 'Loan_application_received')"
2644,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2645,10,,"('Check_credit_history', 'Appraise_property')"
2646,13,,"('Check_credit_history', 'Check_credit_history')"
2647,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2648,13,,"('Appraise_property', 'Appraise_property')"
2649,10,,"('Asses_elegibility', 'Asses_elegibility')"
2650,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2651,23,,"('Loan_application_received', 'Loan_application_received')"
2652,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2653,14,,"('Check_credit_history', 'Check_credit_history')"
2654,13,,"('Asses_loan_risk', 'Appraise_property')"
2655,10,,"('Check_credit_history', 'Check_credit_history')"
2656,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2657,10,,"('Appraise_property', 'Appraise_property')"
2658,10,,"('Asses_elegibility', 'Asses_elegibility')"
2659,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2660,14,,"('Loan_application_received', 'Loan_application_received')"
2661,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2662,14,,"('Appraise_property', 'Appraise_property')"
2663,10,,"('Check_credit_history', 'Check_credit_history')"
2664,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2665,14,,"('Asses_elegibility', 'Asses_elegibility')"
2666,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2667,13,,"('Loan_application_received', 'Loan_application_received')"
2668,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2669,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2670,10,,"('Appraise_property', 'Check_credit_history')"
2671,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2672,20,,"('Appraise_property', 'Appraise_property')"
2673,14,,"('Asses_elegibility', 'Asses_elegibility')"
2674,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2675,10,,"('Loan_application_received', 'Loan_application_received')"
2676,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2677,23,,"('Appraise_property', 'Check_credit_history')"
2678,13,,"('Asses_loan_risk', 'Appraise_property')"
2679,14,,"('Check_credit_history', 'Check_credit_history')"
2680,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2681,20,,"('Appraise_property', 'Appraise_property')"
2682,10,,"('Asses_elegibility', 'Asses_elegibility')"
2683,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2684,10,,"('Loan_application_received', 'Loan_application_received')"
2685,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2686,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2687,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2688,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2689,10,,"('Appraise_property', 'Appraise_property')"
2690,14,,"('Check_credit_history', 'Check_credit_history')"
2691,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2692,19,,"('Appraise_property', 'Appraise_property')"
2693,10,,"('Asses_elegibility', 'Asses_elegibility')"
2694,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2695,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2696,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2697,14,,"('Approve_application', 'Approve_application')"
2698,11,,"('Loan_application_approved', 'Finish_process')"
2699,20,,"('Loan_application_received', 'Loan_application_received')"
2700,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2701,17,,"('Appraise_property', 'Check_credit_history')"
2702,13,,"('Asses_loan_risk', 'Appraise_property')"
2703,10,,"('Check_credit_history', 'Check_credit_history')"
2704,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2705,20,,"('Asses_elegibility', 'Asses_elegibility')"
2706,13,,"('Reject_application', 'Reject_application')"
2707,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2708,14,,"('Finish_process', 'Finish_process')"
2709,10,,"('Loan_application_received', 'Loan_application_received')"
2710,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2711,14,,"('Check_credit_history', 'Appraise_property')"
2712,10,,"('Check_credit_history', 'Check_credit_history')"
2713,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2714,8,,"('Appraise_property', 'Appraise_property')"
2715,13,,"('Check_credit_history', 'Check_credit_history')"
2716,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2717,17,,"('Appraise_property', 'Appraise_property')"
2718,19,,"('Check_credit_history', 'Check_credit_history')"
2719,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2720,14,,"('Asses_elegibility', 'Asses_elegibility')"
2721,10,,"('Reject_application', 'Reject_application')"
2722,15,,"('Loan_application_rejected', 'Finish_process')"
2723,16,,"('Loan_application_received', 'Loan_application_received')"
