,No. of events,Conformance Metrics,Event Pair
1339,27,,"('Check_credit_history', 'Check_credit_history')"
1340,23,,"('Asses_loan_risk', 'Appraise_property')"
1341,16,,"('Check_credit_history', 'Check_credit_history')"
1342,13,,"('Asses_loan_risk', 'Check_credit_history')"
1343,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1344,12,,"('Appraise_property', 'Appraise_property')"
1345,19,,"('Check_credit_history', 'Check_credit_history')"
1346,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1347,10,,"('Asses_elegibility', 'Asses_elegibility')"
1348,18,,"('Appraise_property', 'Appraise_property')"
1349,21,,"('Check_credit_history', 'Check_credit_history')"
1350,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1351,16,,"('Appraise_property', 'Check_credit_history')"
1352,26,,"('Asses_loan_risk', 'Check_credit_history')"
1353,13,,"('Asses_loan_risk', 'Appraise_property')"
1354,16,,"('Check_credit_history', 'Check_credit_history')"
1355,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1356,12,,"('Appraise_property', 'Check_credit_history')"
1357,21,,"('Asses_loan_risk', 'Check_credit_history')"
1358,30,,"('Asses_loan_risk', 'Check_credit_history')"
1359,26,,"('Asses_loan_risk', 'Appraise_property')"
1360,21,,"('Check_credit_history', 'Appraise_property')"
1361,18,,"('Check_credit_history', 'Check_credit_history')"
1362,13,,"('Asses_loan_risk', 'Appraise_property')"
1363,16,,"('Check_credit_history', 'Appraise_property')"
1364,17,,"('Check_credit_history', 'Check_credit_history')"
1365,16,,"('Asses_loan_risk', 'Appraise_property')"
1366,13,,"('Check_credit_history', 'Appraise_property')"
1367,21,,"('Check_credit_history', 'Appraise_property')"
1368,17,,"('Check_credit_history', 'Appraise_property')"
1369,21,,"('Check_credit_history', 'Appraise_property')"
1370,9,,"('Check_credit_history', 'Check_credit_history')"
1371,17,,"('Asses_loan_risk', 'Appraise_property')"
1372,20,,"('Check_credit_history', 'Appraise_property')"
1373,20,,"('Check_credit_history', 'Check_credit_history')"
1374,19,,"('Asses_loan_risk', 'Appraise_property')"
1375,21,,"('Check_credit_history', 'Appraise_property')"
1376,13,,"('Check_credit_history', 'Check_credit_history')"
1377,13,,"('Asses_loan_risk', 'Appraise_property')"
1378,17,,"('Check_credit_history', 'Appraise_property')"
1379,13,,"('Check_credit_history', 'Appraise_property')"
1380,17,,"('Check_credit_history', 'Appraise_property')"
1381,23,,"('Check_credit_history', 'Appraise_property')"
1382,20,,"('Check_credit_history', 'Check_credit_history')"
1383,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1384,16,,"('Appraise_property', 'Check_credit_history')"
1385,17,,"('Asses_loan_risk', 'Check_credit_history')"
1386,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1387,22,,"('Appraise_property', 'Check_credit_history')"
1388,21,,"('Asses_loan_risk', 'Appraise_property')"
1389,26,,"('Check_credit_history', 'Appraise_property')"
1390,17,,"('Check_credit_history', 'Appraise_property')"
1391,14,,"('Check_credit_history', 'Check_credit_history')"
1392,16,,"('Asses_loan_risk', 'Appraise_property')"
1393,19,,"('Check_credit_history', 'Check_credit_history')"
1394,30,,"('Asses_loan_risk', 'Check_credit_history')"
1395,17,,"('Asses_loan_risk', 'Check_credit_history')"
1396,26,,"('Asses_loan_risk', 'Check_credit_history')"
1397,9,,"('Asses_loan_risk', 'Appraise_property')"
1398,13,,"('Check_credit_history', 'Check_credit_history')"
1399,24,,"('Asses_loan_risk', 'Appraise_property')"
1400,27,,"('Check_credit_history', 'Check_credit_history')"
1401,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
1402,16,,"('Appraise_property', 'Appraise_property')"
1403,20,,"('Check_credit_history', 'Check_credit_history')"
1404,13,,"('Asses_loan_risk', 'Check_credit_history')"
1405,17,,"('Asses_loan_risk', 'Appraise_property')"
1406,23,,"('Check_credit_history', 'Check_credit_history')"
1407,17,,"('Asses_loan_risk', 'Check_credit_history')"
1408,9,,"('Asses_loan_risk', 'Appraise_property')"
1409,17,,"('Check_credit_history', 'Appraise_property')"
1410,21,,"('Check_credit_history', 'Check_credit_history')"
1411,17,,"('Asses_loan_risk', 'Appraise_property')"
1412,21,,"('Check_credit_history', 'Check_credit_history')"
1413,9,,"('Asses_loan_risk', 'Appraise_property')"
1414,17,,"('Check_credit_history', 'Check_credit_history')"
1415,17,,"('Asses_loan_risk', 'Check_credit_history')"
1416,13,,"('Asses_loan_risk', 'Check_credit_history')"
1417,9,,"('Asses_loan_risk', 'Appraise_property')"
1418,21,,"('Check_credit_history', 'Appraise_property')"
1419,27,,"('Check_credit_history', 'Appraise_property')"
1420,16,,"('Check_credit_history', 'Check_credit_history')"
1421,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1422,16,,"('Appraise_property', 'Appraise_property')"
1423,14,,"('Check_credit_history', 'Check_credit_history')"
1424,16,,"('Asses_loan_risk', 'Appraise_property')"
1425,20,,"('Check_credit_history', 'Check_credit_history')"
1426,17,,"('Asses_loan_risk', 'Appraise_property')"
1427,13,,"('Check_credit_history', 'Appraise_property')"
1428,13,,"('Check_credit_history', 'Check_credit_history')"
1429,17,,"('Asses_loan_risk', 'Appraise_property')"
1430,13,,"('Check_credit_history', 'Check_credit_history')"
1431,13,,"('Asses_loan_risk', 'Appraise_property')"
1432,20,,"('Check_credit_history', 'Appraise_property')"
1433,21,,"('Check_credit_history', 'Check_credit_history')"
1434,22,,"('Asses_loan_risk', 'Appraise_property')"
1435,22,,"('Check_credit_history', 'Check_credit_history')"
1436,21,,"('Asses_loan_risk', 'Appraise_property')"
1437,13,,"('Check_credit_history', 'Check_credit_history')"
1438,26,,"('Asses_loan_risk', 'Appraise_property')"
1439,19,,"('Check_credit_history', 'Check_credit_history')"
1440,17,,"('Asses_loan_risk', 'Appraise_property')"
1441,17,,"('Check_credit_history', 'Check_credit_history')"
1442,23,,"('Asses_loan_risk', 'Appraise_property')"
1443,17,,"('Check_credit_history', 'Check_credit_history')"
1444,17,,"('Asses_loan_risk', 'Check_credit_history')"
1445,17,,"('Asses_loan_risk', 'Check_credit_history')"
1446,21,,"('Asses_loan_risk', 'Appraise_property')"
1447,17,,"('Check_credit_history', 'Check_credit_history')"
1448,12,,"('Asses_loan_risk', 'Appraise_property')"
1449,13,,"('Check_credit_history', 'Check_credit_history')"
1450,22,,"('Asses_loan_risk', 'Check_credit_history')"
1451,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1452,16,,"('Appraise_property', 'Appraise_property')"
1453,20,,"('Asses_elegibility', 'Asses_elegibility')"
1454,20,,"('Appraise_property', 'Check_credit_history')"
1455,23,,"('Asses_loan_risk', 'Check_credit_history')"
1456,19,,"('Asses_loan_risk', 'Appraise_property')"
1457,21,,"('Check_credit_history', 'Check_credit_history')"
1458,13,,"('Asses_loan_risk', 'Appraise_property')"
1459,10,,"('Check_credit_history', 'Check_credit_history')"
1460,16,,"('Asses_loan_risk', 'Appraise_property')"
1461,13,,"('Check_credit_history', 'Check_credit_history')"
1462,17,,"('Asses_loan_risk', 'Check_credit_history')"
1463,15,,"('Asses_loan_risk', 'Appraise_property')"
1464,17,,"('Check_credit_history', 'Check_credit_history')"
1465,17,,"('Asses_loan_risk', 'Appraise_property')"
1466,17,,"('Check_credit_history', 'Check_credit_history')"
1467,17,,"('Asses_loan_risk', 'Appraise_property')"
1468,17,,"('Check_credit_history', 'Appraise_property')"
1469,16,,"('Check_credit_history', 'Appraise_property')"
1470,16,,"('Check_credit_history', 'Check_credit_history')"
1471,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1472,26,,"('Appraise_property', 'Appraise_property')"
1473,17,,"('Check_credit_history', 'Check_credit_history')"
1474,17,,"('Asses_loan_risk', 'Appraise_property')"
1475,17,,"('Check_credit_history', 'Check_credit_history')"
1476,17,,"('Asses_loan_risk', 'Appraise_property')"
1477,19,,"('Check_credit_history', 'Check_credit_history')"
1478,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1479,14,,"('Asses_elegibility', 'Asses_elegibility')"
1480,20,,"('Reject_application', 'Finish_process')"
1481,14,,"('Loan_application_received', 'Loan_application_received')"
1482,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1483,14,,"('Check_credit_history', 'Check_credit_history')"
1484,13,,"('Asses_loan_risk', 'Appraise_property')"
1485,17,,"('Check_credit_history', 'Appraise_property')"
1486,21,,"('Check_credit_history', 'Appraise_property')"
1487,9,,"('Check_credit_history', 'Check_credit_history')"
1488,19,,"('Asses_loan_risk', 'Appraise_property')"
1489,10,,"('Check_credit_history', 'Check_credit_history')"
1490,16,,"('Asses_loan_risk', 'Check_credit_history')"
1491,13,,"('Asses_loan_risk', 'Appraise_property')"
1492,13,,"('Check_credit_history', 'Check_credit_history')"
1493,17,,"('Asses_loan_risk', 'Appraise_property')"
1494,17,,"('Check_credit_history', 'Check_credit_history')"
1495,13,,"('Asses_loan_risk', 'Appraise_property')"
1496,16,,"('Check_credit_history', 'Appraise_property')"
1497,17,,"('Check_credit_history', 'Appraise_property')"
1498,17,,"('Check_credit_history', 'Appraise_property')"
1499,19,,"('Check_credit_history', 'Check_credit_history')"
1500,16,,"('Asses_loan_risk', 'Check_credit_history')"
1501,21,,"('Asses_loan_risk', 'Appraise_property')"
1502,21,,"('Check_credit_history', 'Appraise_property')"
1503,13,,"('Check_credit_history', 'Appraise_property')"
1504,30,,"('Check_credit_history', 'Check_credit_history')"
1505,23,,"('Asses_loan_risk', 'Appraise_property')"
1506,17,,"('Check_credit_history', 'Appraise_property')"
1507,17,,"('Check_credit_history', 'Check_credit_history')"
1508,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1509,12,,"('Appraise_property', 'Appraise_property')"
1510,19,,"('Check_credit_history', 'Check_credit_history')"
1511,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1512,15,,"('Asses_elegibility', 'Appraise_property')"
1513,26,,"('Check_credit_history', 'Appraise_property')"
1514,19,,"('Check_credit_history', 'Check_credit_history')"
1515,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1516,19,,"('Appraise_property', 'Check_credit_history')"
1517,21,,"('Asses_loan_risk', 'Check_credit_history')"
1518,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1519,19,,"('Appraise_property', 'Appraise_property')"
1520,15,,"('Asses_elegibility', 'Appraise_property')"
1521,13,,"('Check_credit_history', 'Check_credit_history')"
1522,17,,"('Asses_loan_risk', 'Check_credit_history')"
1523,13,,"('Asses_loan_risk', 'Appraise_property')"
1524,23,,"('Check_credit_history', 'Appraise_property')"
1525,17,,"('Check_credit_history', 'Check_credit_history')"
1526,17,,"('Asses_loan_risk', 'Check_credit_history')"
1527,17,,"('Asses_loan_risk', 'Appraise_property')"
1528,16,,"('Check_credit_history', 'Check_credit_history')"
1529,30,,"('Asses_loan_risk', 'Check_credit_history')"
1530,17,,"('Asses_loan_risk', 'Appraise_property')"
1531,17,,"('Check_credit_history', 'Check_credit_history')"
1532,12,,"('Asses_loan_risk', 'Appraise_property')"
1533,20,,"('Check_credit_history', 'Appraise_property')"
1534,14,,"('Check_credit_history', 'Check_credit_history')"
1535,16,,"('Asses_loan_risk', 'Check_credit_history')"
1536,17,,"('Asses_loan_risk', 'Check_credit_history')"
1537,17,,"('Asses_loan_risk', 'Appraise_property')"
1538,14,,"('Check_credit_history', 'Check_credit_history')"
1539,16,,"('Asses_loan_risk', 'Check_credit_history')"
1540,21,,"('Asses_loan_risk', 'Appraise_property')"
1541,26,,"('Check_credit_history', 'Check_credit_history')"
1542,13,,"('Asses_loan_risk', 'Appraise_property')"
1543,22,,"('Check_credit_history', 'Appraise_property')"
1544,17,,"('Check_credit_history', 'Check_credit_history')"
1545,16,,"('Asses_loan_risk', 'Appraise_property')"
1546,30,,"('Check_credit_history', 'Check_credit_history')"
1547,13,,"('Asses_loan_risk', 'Appraise_property')"
1548,9,,"('Check_credit_history', 'Check_credit_history')"
1549,21,,"('Asses_loan_risk', 'Appraise_property')"
1550,17,,"('Check_credit_history', 'Check_credit_history')"
1551,17,,"('Asses_loan_risk', 'Appraise_property')"
1552,13,,"('Check_credit_history', 'Check_credit_history')"
1553,20,,"('Asses_loan_risk', 'Appraise_property')"
1554,27,,"('Check_credit_history', 'Check_credit_history')"
1555,21,,"('Asses_loan_risk', 'Appraise_property')"
1556,17,,"('Check_credit_history', 'Appraise_property')"
1557,17,,"('Check_credit_history', 'Appraise_property')"
1558,9,,"('Check_credit_history', 'Check_credit_history')"
1559,9,,"('Asses_loan_risk', 'Appraise_property')"
1560,14,,"('Check_credit_history', 'Check_credit_history')"
1561,20,,"('Asses_loan_risk', 'Check_credit_history')"
1562,21,,"('Asses_loan_risk', 'Check_credit_history')"
1563,17,,"('Asses_loan_risk', 'Appraise_property')"
1564,9,,"('Check_credit_history', 'Check_credit_history')"
1565,26,,"('Asses_loan_risk', 'Check_credit_history')"
1566,17,,"('Asses_loan_risk', 'Appraise_property')"
1567,13,,"('Check_credit_history', 'Appraise_property')"
1568,21,,"('Check_credit_history', 'Appraise_property')"
1569,10,,"('Check_credit_history', 'Check_credit_history')"
1570,16,,"('Asses_loan_risk', 'Appraise_property')"
1571,19,,"('Check_credit_history', 'Check_credit_history')"
1572,22,,"('Asses_loan_risk', 'Check_credit_history')"
1573,17,,"('Asses_loan_risk', 'Appraise_property')"
1574,20,,"('Check_credit_history', 'Appraise_property')"
1575,16,,"('Check_credit_history', 'Check_credit_history')"
1576,16,,"('Asses_loan_risk', 'Check_credit_history')"
1577,15,,"('Asses_loan_risk', 'Appraise_property')"
1578,17,,"('Check_credit_history', 'Appraise_property')"
1579,13,,"('Check_credit_history', 'Appraise_property')"
1580,21,,"('Check_credit_history', 'Appraise_property')"
1581,14,,"('Check_credit_history', 'Check_credit_history')"
1582,22,,"('Asses_loan_risk', 'Check_credit_history')"
1583,13,,"('Asses_loan_risk', 'Appraise_property')"
1584,13,,"('Check_credit_history', 'Check_credit_history')"
1585,17,,"('Asses_loan_risk', 'Appraise_property')"
1586,17,,"('Check_credit_history', 'Check_credit_history')"
1587,17,,"('Asses_loan_risk', 'Appraise_property')"
1588,10,,"('Check_credit_history', 'Check_credit_history')"
1589,18,,"('Asses_loan_risk', 'Check_credit_history')"
1590,17,,"('Asses_loan_risk', 'Appraise_property')"
1591,17,,"('Check_credit_history', 'Check_credit_history')"
1592,15,,"('Asses_loan_risk', 'Appraise_property')"
1593,17,,"('Check_credit_history', 'Check_credit_history')"
1594,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1595,20,,"('Appraise_property', 'Check_credit_history')"
1596,21,,"('Asses_loan_risk', 'Appraise_property')"
1597,21,,"('Check_credit_history', 'Appraise_property')"
1598,13,,"('Check_credit_history', 'Check_credit_history')"
1599,12,,"('Asses_loan_risk', 'Appraise_property')"
1600,13,,"('Check_credit_history', 'Appraise_property')"
1601,17,,"('Check_credit_history', 'Appraise_property')"
1602,17,,"('Check_credit_history', 'Check_credit_history')"
1603,13,,"('Asses_loan_risk', 'Appraise_property')"
1604,13,,"('Check_credit_history', 'Check_credit_history')"
1605,15,,"('Asses_loan_risk', 'Appraise_property')"
1606,17,,"('Check_credit_history', 'Check_credit_history')"
1607,17,,"('Asses_loan_risk', 'Check_credit_history')"
1608,17,,"('Asses_loan_risk', 'Appraise_property')"
1609,17,,"('Check_credit_history', 'Appraise_property')"
1610,13,,"('Check_credit_history', 'Check_credit_history')"
1611,20,,"('Asses_loan_risk', 'Check_credit_history')"
1612,13,,"('Asses_loan_risk', 'Check_credit_history')"
1613,17,,"('Asses_loan_risk', 'Check_credit_history')"
1614,19,,"('Asses_loan_risk', 'Check_credit_history')"
1615,9,,"('Asses_loan_risk', 'Appraise_property')"
1616,21,,"('Check_credit_history', 'Appraise_property')"
1617,21,,"('Check_credit_history', 'Appraise_property')"
1618,18,,"('Check_credit_history', 'Check_credit_history')"
1619,13,,"('Asses_loan_risk', 'Appraise_property')"
1620,21,,"('Check_credit_history', 'Appraise_property')"
1621,10,,"('Check_credit_history', 'Check_credit_history')"
1622,20,,"('Asses_loan_risk', 'Appraise_property')"
1623,13,,"('Check_credit_history', 'Appraise_property')"
1624,13,,"('Check_credit_history', 'Check_credit_history')"
1625,17,,"('Asses_loan_risk', 'Check_credit_history')"
1626,17,,"('Asses_loan_risk', 'Check_credit_history')"
1627,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1628,16,,"('Appraise_property', 'Appraise_property')"
1629,9,,"('Check_credit_history', 'Check_credit_history')"
1630,21,,"('Asses_loan_risk', 'Check_credit_history')"
1631,19,,"('Asses_loan_risk', 'Appraise_property')"
1632,17,,"('Check_credit_history', 'Check_credit_history')"
1633,20,,"('Asses_loan_risk', 'Check_credit_history')"
1634,13,,"('Asses_loan_risk', 'Check_credit_history')"
1635,17,,"('Asses_loan_risk', 'Appraise_property')"
1636,21,,"('Check_credit_history', 'Check_credit_history')"
1637,9,,"('Asses_loan_risk', 'Appraise_property')"
1638,17,,"('Check_credit_history', 'Appraise_property')"
1639,10,,"('Check_credit_history', 'Check_credit_history')"
1640,20,,"('Asses_loan_risk', 'Check_credit_history')"
1641,21,,"('Asses_loan_risk', 'Appraise_property')"
1642,17,,"('Check_credit_history', 'Appraise_property')"
1643,17,,"('Check_credit_history', 'Check_credit_history')"
1644,16,,"('Asses_loan_risk', 'Appraise_property')"
1645,10,,"('Check_credit_history', 'Check_credit_history')"
1646,20,,"('Asses_loan_risk', 'Appraise_property')"
1647,17,,"('Check_credit_history', 'Appraise_property')"
1648,23,,"('Check_credit_history', 'Check_credit_history')"
1649,21,,"('Asses_loan_risk', 'Check_credit_history')"
1650,26,,"('Asses_loan_risk', 'Appraise_property')"
1651,10,,"('Check_credit_history', 'Check_credit_history')"
1652,16,,"('Asses_loan_risk', 'Check_credit_history')"
1653,13,,"('Asses_loan_risk', 'Appraise_property')"
1654,17,,"('Check_credit_history', 'Appraise_property')"
1655,17,,"('Check_credit_history', 'Check_credit_history')"
1656,16,,"('Asses_loan_risk', 'Appraise_property')"
1657,9,,"('Check_credit_history', 'Check_credit_history')"
