,No. of events,Conformance Metrics,Event Pair
2599,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2600,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2601,10,,"('Appraise_property', 'Appraise_property')"
2602,16,,"('Check_credit_history', 'Check_credit_history')"
2603,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2604,17,,"('Asses_elegibility', 'Asses_elegibility')"
2605,16,,"('Reject_application', 'Finish_process')"
2606,10,,"('Loan_application_received', 'Loan_application_received')"
2607,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2608,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2609,14,,"('Check_credit_history', 'Check_credit_history')"
2610,22,,"('Asses_loan_risk', 'Appraise_property')"
2611,13,,"('Check_credit_history', 'Check_credit_history')"
2612,19,,"('Asses_loan_risk', 'Appraise_property')"
2613,10,,"('Check_credit_history', 'Check_credit_history')"
2614,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2615,17,,"('Asses_elegibility', 'Asses_elegibility')"
2616,10,,"('Reject_application', 'Reject_application')"
2617,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2618,16,,"('Finish_process', 'Finish_process')"
2619,13,,"('Loan_application_received', 'Loan_application_received')"
2620,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2621,10,,"('Appraise_property', 'Check_credit_history')"
2622,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2623,8,,"('Appraise_property', 'Appraise_property')"
2624,13,,"('Check_credit_history', 'Check_credit_history')"
2625,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2626,10,,"('Appraise_property', 'Appraise_property')"
2627,23,,"('Asses_elegibility', 'Asses_elegibility')"
2628,10,,"('Reject_application', 'Reject_application')"
2629,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2630,20,,"('Finish_process', 'Finish_process')"
2631,14,,"('Loan_application_received', 'Loan_application_received')"
2632,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2633,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2634,10,,"('Appraise_property', 'Check_credit_history')"
2635,13,,"('Asses_loan_risk', 'Appraise_property')"
2636,23,,"('Check_credit_history', 'Check_credit_history')"
2637,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2638,10,,"('Appraise_property', 'Appraise_property')"
2639,13,,"('Asses_elegibility', 'Asses_elegibility')"
2640,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2641,14,,"('Loan_application_received', 'Loan_application_received')"
2642,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2643,10,,"('Check_credit_history', 'Appraise_property')"
2644,13,,"('Check_credit_history', 'Check_credit_history')"
2645,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2646,13,,"('Appraise_property', 'Appraise_property')"
2647,10,,"('Asses_elegibility', 'Asses_elegibility')"
2648,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2649,23,,"('Loan_application_received', 'Loan_application_received')"
2650,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2651,14,,"('Check_credit_history', 'Check_credit_history')"
2652,13,,"('Asses_loan_risk', 'Appraise_property')"
2653,10,,"('Check_credit_history', 'Check_credit_history')"
2654,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2655,10,,"('Appraise_property', 'Appraise_property')"
2656,10,,"('Asses_elegibility', 'Asses_elegibility')"
2657,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2658,14,,"('Loan_application_received', 'Loan_application_received')"
2659,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2660,14,,"('Appraise_property', 'Appraise_property')"
2661,10,,"('Check_credit_history', 'Check_credit_history')"
2662,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2663,14,,"('Asses_elegibility', 'Asses_elegibility')"
2664,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2665,13,,"('Loan_application_received', 'Loan_application_received')"
2666,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2667,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2668,10,,"('Appraise_property', 'Check_credit_history')"
2669,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2670,20,,"('Appraise_property', 'Appraise_property')"
2671,14,,"('Asses_elegibility', 'Asses_elegibility')"
2672,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2673,10,,"('Loan_application_received', 'Loan_application_received')"
2674,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2675,23,,"('Appraise_property', 'Check_credit_history')"
2676,13,,"('Asses_loan_risk', 'Appraise_property')"
2677,14,,"('Check_credit_history', 'Check_credit_history')"
2678,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2679,20,,"('Appraise_property', 'Appraise_property')"
2680,10,,"('Asses_elegibility', 'Asses_elegibility')"
2681,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2682,10,,"('Loan_application_received', 'Loan_application_received')"
2683,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2684,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2685,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2686,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2687,10,,"('Appraise_property', 'Appraise_property')"
2688,14,,"('Check_credit_history', 'Check_credit_history')"
2689,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2690,19,,"('Appraise_property', 'Appraise_property')"
2691,10,,"('Asses_elegibility', 'Asses_elegibility')"
2692,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2693,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2694,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2695,14,,"('Approve_application', 'Approve_application')"
2696,11,,"('Loan_application_approved', 'Finish_process')"
2697,20,,"('Loan_application_received', 'Loan_application_received')"
2698,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2699,17,,"('Appraise_property', 'Check_credit_history')"
2700,13,,"('Asses_loan_risk', 'Appraise_property')"
2701,10,,"('Check_credit_history', 'Check_credit_history')"
2702,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2703,20,,"('Asses_elegibility', 'Asses_elegibility')"
2704,13,,"('Reject_application', 'Reject_application')"
2705,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2706,14,,"('Finish_process', 'Finish_process')"
2707,10,,"('Loan_application_received', 'Loan_application_received')"
2708,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2709,14,,"('Check_credit_history', 'Appraise_property')"
2710,10,,"('Check_credit_history', 'Check_credit_history')"
2711,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2712,8,,"('Appraise_property', 'Appraise_property')"
2713,13,,"('Check_credit_history', 'Check_credit_history')"
2714,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2715,17,,"('Appraise_property', 'Appraise_property')"
2716,19,,"('Check_credit_history', 'Check_credit_history')"
2717,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2718,14,,"('Asses_elegibility', 'Asses_elegibility')"
2719,10,,"('Reject_application', 'Reject_application')"
2720,15,,"('Loan_application_rejected', 'Finish_process')"
2721,16,,"('Loan_application_received', 'Loan_application_received')"
2722,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2723,10,,"('Check_credit_history', 'Appraise_property')"
2724,9,,"('Check_credit_history', 'Check_credit_history')"
2725,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2726,14,,"('Appraise_property', 'Appraise_property')"
2727,14,,"('Asses_elegibility', 'Asses_elegibility')"
2728,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2729,14,,"('Loan_application_received', 'Loan_application_received')"
2730,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2731,14,,"('Appraise_property', 'Appraise_property')"
2732,19,,"('Check_credit_history', 'Check_credit_history')"
2733,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2734,10,,"('Appraise_property', 'Appraise_property')"
2735,17,,"('Asses_elegibility', 'Asses_elegibility')"
2736,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2737,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2738,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2739,13,,"('Verify_repayment_agreement', 'Finish_process')"
2740,10,,"('Loan_application_received', 'Loan_application_received')"
2741,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2742,10,,"('Appraise_property', 'Appraise_property')"
2743,14,,"('Check_credit_history', 'Check_credit_history')"
2744,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2745,14,,"('Asses_elegibility', 'Asses_elegibility')"
2746,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2747,20,,"('Loan_application_received', 'Loan_application_received')"
2748,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2749,16,,"('Check_credit_history', 'Appraise_property')"
2750,11,,"('Check_credit_history', 'Check_credit_history')"
2751,11,,"('Asses_loan_risk', 'Appraise_property')"
2752,9,,"('Check_credit_history', 'Check_credit_history')"
2753,11,,"('Asses_loan_risk', 'Appraise_property')"
2754,19,,"('Check_credit_history', 'Check_credit_history')"
2755,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
2756,18,,"('Appraise_property', 'Appraise_property')"
2757,10,,"('Check_credit_history', 'Check_credit_history')"
2758,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2759,15,,"('Appraise_property', 'Appraise_property')"
2760,10,,"('Asses_elegibility', 'Asses_elegibility')"
2761,16,,"('Reject_application', 'Finish_process')"
2762,14,,"('Loan_application_received', 'Loan_application_received')"
2763,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2764,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2765,14,,"('Check_credit_history', 'Check_credit_history')"
2766,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
2767,8,,"('Appraise_property', 'Appraise_property')"
2768,13,,"('Check_credit_history', 'Check_credit_history')"
2769,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2770,14,,"('Appraise_property', 'Appraise_property')"
2771,16,,"('Check_credit_history', 'Check_credit_history')"
2772,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
2773,21,,"('Appraise_property', 'Appraise_property')"
2774,13,,"('Check_credit_history', 'Check_credit_history')"
2775,13,,"('Asses_loan_risk', 'Appraise_property')"
2776,14,,"('Check_credit_history', 'Check_credit_history')"
2777,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2778,10,,"('Appraise_property', 'Appraise_property')"
2779,10,,"('Asses_elegibility', 'Asses_elegibility')"
2780,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2781,16,,"('Loan_application_received', 'Loan_application_received')"
2782,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2783,14,,"('Check_credit_history', 'Check_credit_history')"
2784,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2785,10,,"('Appraise_property', 'Appraise_property')"
2786,13,,"('Check_credit_history', 'Check_credit_history')"
2787,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2788,10,,"('Asses_elegibility', 'Asses_elegibility')"
2789,16,,"('Reject_application', 'Finish_process')"
2790,23,,"('Loan_application_received', 'Loan_application_received')"
2791,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2792,19,,"('Check_credit_history', 'Appraise_property')"
2793,10,,"('Check_credit_history', 'Check_credit_history')"
2794,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2795,10,,"('Appraise_property', 'Appraise_property')"
2796,23,,"('Asses_elegibility', 'Asses_elegibility')"
2797,15,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
2798,12,,"('Approve_application', 'Approve_application')"
2799,19,,"('Loan_application_approved', 'Finish_process')"
2800,12,,"('Loan_application_received', 'Loan_application_received')"
2801,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2802,10,,"('Appraise_property', 'Appraise_property')"
2803,10,,"('Check_credit_history', 'Check_credit_history')"
2804,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2805,13,,"('Asses_elegibility', 'Asses_elegibility')"
2806,14,,"('Prepare_acceptance_pack', 'Send_acceptance_pack')"
2807,22,,"('Verify_repayment_agreement', 'Finish_process')"
2808,14,,"('Loan_application_received', 'Loan_application_received')"
2809,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2810,20,,"('Check_credit_history', 'Appraise_property')"
2811,19,,"('Check_credit_history', 'Check_credit_history')"
2812,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2813,14,,"('Appraise_property', 'Appraise_property')"
2814,10,,"('Asses_elegibility', 'Asses_elegibility')"
2815,14,,"('Reject_application', 'Finish_process')"
2816,13,,"('Loan_application_received', 'Loan_application_received')"
2817,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2818,10,,"('Appraise_property', 'Check_credit_history')"
2819,13,,"('Asses_loan_risk', 'Appraise_property')"
2820,10,,"('Check_credit_history', 'Check_credit_history')"
2821,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
2822,21,,"('Appraise_property', 'Appraise_property')"
2823,15,,"('Asses_elegibility', 'Asses_elegibility')"
2824,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2825,10,,"('Loan_application_received', 'Loan_application_received')"
2826,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2827,10,,"('Check_credit_history', 'Appraise_property')"
2828,12,,"('Check_credit_history', 'Check_credit_history')"
2829,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
2830,8,,"('Appraise_property', 'Appraise_property')"
2831,14,,"('Check_credit_history', 'Check_credit_history')"
2832,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2833,13,,"('Asses_elegibility', 'Asses_elegibility')"
2834,22,,"('Reject_application', 'Finish_process')"
2835,14,,"('Loan_application_received', 'Loan_application_received')"
2836,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2837,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2838,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2839,14,,"('Check_credit_history', 'Check_credit_history')"
2840,9,,"('Asses_loan_risk', 'Appraise_property')"
2841,13,,"('Check_credit_history', 'Check_credit_history')"
2842,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
2843,10,,"('Appraise_property', 'Appraise_property')"
2844,14,,"('Check_credit_history', 'Check_credit_history')"
2845,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2846,14,,"('Asses_elegibility', 'Asses_elegibility')"
2847,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2848,12,,"('Loan_application_received', 'Loan_application_received')"
2849,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2850,12,,"('Appraise_property', 'Appraise_property')"
2851,14,,"('Check_credit_history', 'Check_credit_history')"
2852,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2853,13,,"('Appraise_property', 'Appraise_property')"
2854,19,,"('Asses_elegibility', 'Asses_elegibility')"
2855,14,,"('Reject_application', 'Finish_process')"
2856,12,,"('Loan_application_received', 'Loan_application_received')"
2857,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
