,No. of events,Conformance Metrics,Event Pair
1612,15,,"('Replaced_activity', 'Appraise_property')"
1613,13,,"('Replaced_activity', 'Appraise_property')"
1614,15,,"('Replaced_activity', 'Appraise_property')"
1615,26,,"('Replaced_activity', 'Appraise_property')"
1616,11,,"('Replaced_activity', 'Appraise_property')"
1617,17,,"('Replaced_activity', 'Appraise_property')"
1618,11,,"('Replaced_activity', 'Appraise_property')"
1619,14,,"('Replaced_activity', 'Replaced_activity')"
1620,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1621,19,,"('Asses_elegibility', 'Asses_elegibility')"
1622,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1623,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1624,14,,"('Loan_application_received', 'Loan_application_received')"
1625,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1626,10,,"('Appraise_property', 'Appraise_property')"
1627,17,,"('Replaced_activity', 'Appraise_property')"
1628,10,,"('Replaced_activity', 'Replaced_activity')"
1629,25,,"('Appraise_property', 'Appraise_property')"
1630,21,,"('Replaced_activity', 'Appraise_property')"
1631,15,,"('Replaced_activity', 'Appraise_property')"
1632,11,,"('Replaced_activity', 'Appraise_property')"
1633,14,,"('Replaced_activity', 'Replaced_activity')"
1634,25,,"('Appraise_property', 'Appraise_property')"
1635,13,,"('Replaced_activity', 'Appraise_property')"
1636,23,,"('Replaced_activity', 'Appraise_property')"
1637,17,,"('Replaced_activity', 'Replaced_activity')"
1638,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1639,18,,"('Asses_elegibility', 'Asses_elegibility')"
1640,14,,"('Reject_application', 'Reject_application')"
1641,25,,"('Loan_application_rejected', 'Finish_process')"
1642,16,,"('Loan_application_received', 'Loan_application_received')"
1643,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1644,19,,"('Appraise_property', 'Appraise_property')"
1645,17,,"('Replaced_activity', 'Appraise_property')"
1646,15,,"('Replaced_activity', 'Appraise_property')"
1647,20,,"('Replaced_activity', 'Appraise_property')"
1648,14,,"('Replaced_activity', 'Replaced_activity')"
1649,16,,"('Appraise_property', 'Appraise_property')"
1650,14,,"('Replaced_activity', 'Replaced_activity')"
1651,12,,"('Appraise_property', 'Appraise_property')"
1652,23,,"('Replaced_activity', 'Appraise_property')"
1653,16,,"('Replaced_activity', 'Appraise_property')"
1654,26,,"('Replaced_activity', 'Appraise_property')"
1655,16,,"('Replaced_activity', 'Replaced_activity')"
1656,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1657,14,,"('Asses_elegibility', 'Asses_elegibility')"
1658,25,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1659,21,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1660,16,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
1661,18,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
1662,18,,"('Approve_application', 'Approve_application')"
1663,15,,"('Loan_application_approved', 'Finish_process')"
1664,24,,"('Loan_application_received', 'Loan_application_received')"
1665,27,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1666,12,,"('Appraise_property', 'Appraise_property')"
1667,14,,"('Replaced_activity', 'Replaced_activity')"
1668,20,,"('Appraise_property', 'Appraise_property')"
1669,17,,"('Replaced_activity', 'Appraise_property')"
1670,13,,"('Replaced_activity', 'Appraise_property')"
1671,17,,"('Replaced_activity', 'Appraise_property')"
1672,17,,"('Replaced_activity', 'Appraise_property')"
1673,15,,"('Replaced_activity', 'Appraise_property')"
1674,15,,"('Replaced_activity', 'Appraise_property')"
1675,17,,"('Replaced_activity', 'Replaced_activity')"
1676,14,,"('Appraise_property', 'Appraise_property')"
1677,14,,"('Replaced_activity', 'Replaced_activity')"
1678,14,,"('Appraise_property', 'Appraise_property')"
1679,13,,"('Replaced_activity', 'Appraise_property')"
1680,21,,"('Replaced_activity', 'Appraise_property')"
1681,10,,"('Replaced_activity', 'Replaced_activity')"
1682,12,,"('Appraise_property', 'Appraise_property')"
1683,10,,"('Replaced_activity', 'Replaced_activity')"
1684,14,,"('Appraise_property', 'Appraise_property')"
1685,20,,"('Replaced_activity', 'Replaced_activity')"
1686,12,,"('Appraise_property', 'Appraise_property')"
1687,13,,"('Replaced_activity', 'Appraise_property')"
1688,23,,"('Replaced_activity', 'Appraise_property')"
1689,17,,"('Replaced_activity', 'Appraise_property')"
1690,10,,"('Replaced_activity', 'Replaced_activity')"
1691,14,,"('Appraise_property', 'Appraise_property')"
1692,23,,"('Replaced_activity', 'Replaced_activity')"
1693,19,,"('Appraise_property', 'Appraise_property')"
1694,10,,"('Replaced_activity', 'Replaced_activity')"
1695,16,,"('Appraise_property', 'Appraise_property')"
1696,14,,"('Replaced_activity', 'Appraise_property')"
1697,17,,"('Replaced_activity', 'Appraise_property')"
1698,14,,"('Replaced_activity', 'Replaced_activity')"
1699,16,,"('Appraise_property', 'Appraise_property')"
1700,13,,"('Replaced_activity', 'Appraise_property')"
1701,10,,"('Replaced_activity', 'Replaced_activity')"
1702,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1703,20,,"('Asses_elegibility', 'Asses_elegibility')"
1704,18,,"('Prepare_acceptance_pack', 'Finish_process')"
1705,14,,"('Loan_application_received', 'Loan_application_received')"
1706,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1707,23,,"('Appraise_property', 'Appraise_property')"
1708,20,,"('Replaced_activity', 'Replaced_activity')"
1709,10,,"('Appraise_property', 'Appraise_property')"
1710,17,,"('Replaced_activity', 'Replaced_activity')"
1711,14,,"('Appraise_property', 'Appraise_property')"
1712,14,,"('Replaced_activity', 'Replaced_activity')"
1713,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1714,25,,"('Asses_elegibility', 'Asses_elegibility')"
1715,20,,"('Reject_application', 'Finish_process')"
1716,18,,"('Loan_application_received', 'Loan_application_received')"
1717,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1718,10,,"('Appraise_property', 'Appraise_property')"
1719,10,,"('Replaced_activity', 'Replaced_activity')"
1720,20,,"('Appraise_property', 'Appraise_property')"
1721,13,,"('Replaced_activity', 'Appraise_property')"
1722,14,,"('Replaced_activity', 'Replaced_activity')"
1723,12,,"('Appraise_property', 'Appraise_property')"
1724,26,,"('Replaced_activity', 'Appraise_property')"
1725,11,,"('Replaced_activity', 'Appraise_property')"
1726,11,,"('Replaced_activity', 'Appraise_property')"
1727,24,,"('Replaced_activity', 'Appraise_property')"
1728,20,,"('Replaced_activity', 'Appraise_property')"
1729,17,,"('Replaced_activity', 'Appraise_property')"
1730,17,,"('Replaced_activity', 'Appraise_property')"
1731,10,,"('Replaced_activity', 'Replaced_activity')"
1732,20,,"('Appraise_property', 'Appraise_property')"
1733,15,,"('Replaced_activity', 'Appraise_property')"
1734,13,,"('Replaced_activity', 'Appraise_property')"
1735,10,,"('Replaced_activity', 'Replaced_activity')"
1736,14,,"('Appraise_property', 'Appraise_property')"
1737,19,,"('Replaced_activity', 'Replaced_activity')"
1738,17,,"('Appraise_property', 'Appraise_property')"
1739,13,,"('Replaced_activity', 'Appraise_property')"
1740,17,,"('Replaced_activity', 'Appraise_property')"
1741,15,,"('Replaced_activity', 'Appraise_property')"
1742,17,,"('Replaced_activity', 'Appraise_property')"
1743,20,,"('Replaced_activity', 'Appraise_property')"
1744,17,,"('Replaced_activity', 'Replaced_activity')"
1745,14,,"('Appraise_property', 'Appraise_property')"
1746,20,,"('Replaced_activity', 'Appraise_property')"
1747,15,,"('Replaced_activity', 'Appraise_property')"
1748,11,,"('Replaced_activity', 'Appraise_property')"
1749,20,,"('Replaced_activity', 'Appraise_property')"
1750,15,,"('Replaced_activity', 'Appraise_property')"
1751,17,,"('Replaced_activity', 'Replaced_activity')"
1752,22,,"('Appraise_property', 'Appraise_property')"
1753,13,,"('Replaced_activity', 'Appraise_property')"
1754,15,,"('Replaced_activity', 'Appraise_property')"
1755,10,,"('Replaced_activity', 'Replaced_activity')"
1756,12,,"('Appraise_property', 'Appraise_property')"
1757,13,,"('Replaced_activity', 'Appraise_property')"
1758,10,,"('Replaced_activity', 'Replaced_activity')"
1759,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1760,18,,"('Asses_elegibility', 'Asses_elegibility')"
1761,16,,"('Reject_application', 'Finish_process')"
1762,27,,"('Loan_application_received', 'Loan_application_received')"
1763,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1764,18,,"('Appraise_property', 'Appraise_property')"
1765,10,,"('Replaced_activity', 'Replaced_activity')"
1766,16,,"('Appraise_property', 'Appraise_property')"
1767,18,,"('Replaced_activity', 'Appraise_property')"
1768,17,,"('Replaced_activity', 'Appraise_property')"
1769,17,,"('Replaced_activity', 'Appraise_property')"
1770,13,,"('Replaced_activity', 'Appraise_property')"
1771,23,,"('Replaced_activity', 'Appraise_property')"
1772,13,,"('Replaced_activity', 'Appraise_property')"
1773,21,,"('Replaced_activity', 'Appraise_property')"
1774,17,,"('Replaced_activity', 'Appraise_property')"
1775,13,,"('Replaced_activity', 'Appraise_property')"
1776,17,,"('Replaced_activity', 'Appraise_property')"
1777,10,,"('Replaced_activity', 'Replaced_activity')"
1778,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1779,12,,"('Asses_elegibility', 'Asses_elegibility')"
1780,16,,"('Reject_application', 'Finish_process')"
1781,16,,"('Loan_application_received', 'Loan_application_received')"
1782,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1783,10,,"('Appraise_property', 'Appraise_property')"
1784,13,,"('Replaced_activity', 'Appraise_property')"
1785,10,,"('Replaced_activity', 'Replaced_activity')"
1786,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1787,21,,"('Asses_elegibility', 'Asses_elegibility')"
1788,18,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1789,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1790,16,,"('Send_acceptance_pack', 'Finish_process')"
1791,12,,"('Loan_application_received', 'Loan_application_received')"
1792,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1793,12,,"('Appraise_property', 'Appraise_property')"
1794,17,,"('Replaced_activity', 'Appraise_property')"
1795,23,,"('Replaced_activity', 'Replaced_activity')"
1796,12,,"('Appraise_property', 'Appraise_property')"
1797,21,,"('Replaced_activity', 'Appraise_property')"
1798,16,,"('Replaced_activity', 'Appraise_property')"
1799,10,,"('Replaced_activity', 'Replaced_activity')"
1800,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
1801,18,,"('Asses_elegibility', 'Asses_elegibility')"
1802,29,,"('Prepare_acceptance_pack', 'Finish_process')"
1803,14,,"('Loan_application_received', 'Loan_application_received')"
1804,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1805,14,,"('Appraise_property', 'Appraise_property')"
1806,23,,"('Replaced_activity', 'Appraise_property')"
1807,16,,"('Replaced_activity', 'Appraise_property')"
1808,20,,"('Replaced_activity', 'Appraise_property')"
1809,13,,"('Replaced_activity', 'Appraise_property')"
1810,13,,"('Replaced_activity', 'Appraise_property')"
1811,13,,"('Replaced_activity', 'Appraise_property')"
1812,15,,"('Replaced_activity', 'Appraise_property')"
1813,14,,"('Replaced_activity', 'Replaced_activity')"
1814,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1815,16,,"('Asses_elegibility', 'Asses_elegibility')"
1816,18,,"('Prepare_acceptance_pack', 'Finish_process')"
1817,25,,"('Loan_application_received', 'Loan_application_received')"
1818,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1819,23,,"('Appraise_property', 'Appraise_property')"
1820,20,,"('Replaced_activity', 'Replaced_activity')"
1821,14,,"('Appraise_property', 'Appraise_property')"
1822,15,,"('Replaced_activity', 'Appraise_property')"
1823,10,,"('Replaced_activity', 'Replaced_activity')"
1824,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1825,14,,"('Asses_elegibility', 'Asses_elegibility')"
1826,18,,"('Reject_application', 'Finish_process')"
1827,20,,"('Loan_application_received', 'Loan_application_received')"
1828,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1829,12,,"('Appraise_property', 'Appraise_property')"
1830,15,,"('Replaced_activity', 'Appraise_property')"
1831,14,,"('Replaced_activity', 'Replaced_activity')"
1832,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1833,20,,"('Asses_elegibility', 'Asses_elegibility')"
1834,20,,"('Prepare_acceptance_pack', 'Finish_process')"
1835,14,,"('Loan_application_received', 'Loan_application_received')"
1836,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1837,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1838,10,,"('Appraise_property', 'Appraise_property')"
1839,16,,"('Replaced_activity', 'Replaced_activity')"
1840,10,,"('Appraise_property', 'Appraise_property')"
1841,15,,"('Replaced_activity', 'Appraise_property')"
1842,19,,"('Replaced_activity', 'Appraise_property')"
1843,14,,"('Replaced_activity', 'Replaced_activity')"
1844,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
1845,18,,"('Asses_elegibility', 'Asses_elegibility')"
1846,22,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1847,24,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1848,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
1849,16,,"('Cancel_application', 'Finish_process')"
1850,16,,"('Loan_application_received', 'Loan_application_received')"
1851,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1852,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1853,12,,"('Appraise_property', 'Appraise_property')"
1854,13,,"('Replaced_activity', 'Appraise_property')"
1855,14,,"('Replaced_activity', 'Replaced_activity')"
1856,14,,"('Appraise_property', 'Appraise_property')"
1857,17,,"('Replaced_activity', 'Appraise_property')"
1858,10,,"('Replaced_activity', 'Replaced_activity')"
1859,13,,"('Appraise_property', 'Asses_loan_risk')"
1860,13,,"('Appraise_property', 'Appraise_property')"
1861,10,,"('Asses_elegibility', 'Asses_elegibility')"
1862,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1863,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1864,20,,"('Loan_application_received', 'Loan_application_received')"
1865,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1866,14,,"('Check_credit_history', 'Appraise_property')"
1867,9,,"('Check_credit_history', 'Check_credit_history')"
1868,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1869,21,,"('Appraise_property', 'Appraise_property')"
1870,22,,"('Check_credit_history', 'Check_credit_history')"
1871,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1872,14,,"('Appraise_property', 'Appraise_property')"
1873,19,,"('Check_credit_history', 'Check_credit_history')"
1874,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1875,14,,"('Appraise_property', 'Appraise_property')"
1876,10,,"('Asses_elegibility', 'Asses_elegibility')"
1877,13,,"('Reject_application', 'Reject_application')"
1878,24,,"('Loan_application_rejected', 'Finish_process')"
1879,13,,"('Loan_application_received', 'Loan_application_received')"
1880,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1881,14,,"('Check_credit_history', 'Check_credit_history')"
1882,18,,"('Asses_loan_risk', 'Appraise_property')"
1883,10,,"('Check_credit_history', 'Check_credit_history')"
1884,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1885,14,,"('Asses_elegibility', 'Asses_elegibility')"
1886,10,,"('Reject_application', 'Reject_application')"
1887,24,,"('Loan_application_rejected', 'Finish_process')"
1888,10,,"('Loan_application_received', 'Loan_application_received')"
1889,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1890,14,,"('Check_credit_history', 'Appraise_property')"
1891,14,,"('Check_credit_history', 'Check_credit_history')"
