,No. of events,Conformance Metrics,Event Pair
2719,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2720,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2721,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2722,13,,"('Verify_repayment_agreement', 'Finish_process')"
2723,10,,"('Loan_application_received', 'Loan_application_received')"
2724,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2725,10,,"('Appraise_property', 'Appraise_property')"
2726,14,,"('Check_credit_history', 'Check_credit_history')"
2727,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2728,14,,"('Asses_elegibility', 'Asses_elegibility')"
2729,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2730,20,,"('Loan_application_received', 'Loan_application_received')"
2731,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2732,13,,"('Check_credit_history', 'Appraise_property')"
2733,17,,"('Check_credit_history', 'Check_credit_history')"
2734,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2735,14,,"('Asses_elegibility', 'Asses_elegibility')"
2736,10,,"('Reject_application', 'Reject_application')"
2737,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2738,10,,"('Finish_process', 'Finish_process')"
2739,14,,"('Loan_application_received', 'Loan_application_received')"
2740,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2741,23,,"('Appraise_property', 'Check_credit_history')"
2742,14,,"('Appraise_property', 'Appraise_property')"
2743,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2744,23,,"('Asses_elegibility', 'Asses_elegibility')"
2745,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2746,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2747,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
2748,19,,"('Verify_repayment_agreement', 'Finish_process')"
2749,14,,"('Loan_application_received', 'Loan_application_received')"
2750,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2751,13,,"('Appraise_property', 'Appraise_property')"
2752,9,,"('Check_credit_history', 'Check_credit_history')"
2753,13,,"('Appraise_property', 'Appraise_property')"
2754,20,,"('Check_credit_history', 'Check_credit_history')"
2755,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2756,16,,"('Asses_elegibility', 'Asses_elegibility')"
2757,22,,"('Reject_application', 'Finish_process')"
2758,10,,"('Loan_application_received', 'Loan_application_received')"
2759,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2760,10,,"('Check_credit_history', 'Check_credit_history')"
2761,13,,"('Appraise_property', 'Appraise_property')"
2762,14,,"('Check_credit_history', 'Check_credit_history')"
2763,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2764,14,,"('Asses_elegibility', 'Asses_elegibility')"
2765,10,,"('Reject_application', 'Reject_application')"
2766,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2767,14,,"('Finish_process', 'Finish_process')"
2768,14,,"('Loan_application_received', 'Loan_application_received')"
2769,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2770,14,,"('Check_credit_history', 'Check_credit_history')"
2771,10,,"('Appraise_property', 'Appraise_property')"
2772,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2773,19,,"('Asses_elegibility', 'Asses_elegibility')"
2774,16,,"('Reject_application', 'Finish_process')"
2775,19,,"('Loan_application_received', 'Loan_application_received')"
2776,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2777,10,,"('Appraise_property', 'Check_credit_history')"
2778,9,,"('Appraise_property', 'Appraise_property')"
2779,23,,"('Check_credit_history', 'Check_credit_history')"
2780,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2781,17,,"('Asses_elegibility', 'Asses_elegibility')"
2782,16,,"('Reject_application', 'Finish_process')"
2783,10,,"('Loan_application_received', 'Loan_application_received')"
2784,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2785,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2786,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2787,13,,"('Check_credit_history', 'Appraise_property')"
2788,13,,"('Check_credit_history', 'Check_credit_history')"
2789,9,,"('Appraise_property', 'Appraise_property')"
2790,13,,"('Check_credit_history', 'Check_credit_history')"
2791,13,,"('Appraise_property', 'Appraise_property')"
2792,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2793,10,,"('Asses_elegibility', 'Asses_elegibility')"
2794,10,,"('Reject_application', 'Reject_application')"
2795,24,,"('Loan_application_rejected', 'Finish_process')"
2796,14,,"('Loan_application_received', 'Loan_application_received')"
2797,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2798,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2799,13,,"('Appraise_property', 'Check_credit_history')"
2800,9,,"('Appraise_property', 'Appraise_property')"
2801,13,,"('Check_credit_history', 'Check_credit_history')"
2802,9,,"('Appraise_property', 'Appraise_property')"
2803,14,,"('Check_credit_history', 'Check_credit_history')"
2804,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2805,14,,"('Asses_elegibility', 'Asses_elegibility')"
2806,16,,"('Reject_application', 'Finish_process')"
2807,19,,"('Loan_application_received', 'Loan_application_received')"
2808,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2809,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2810,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2811,19,,"('Check_credit_history', 'Check_credit_history')"
2812,9,,"('Appraise_property', 'Appraise_property')"
2813,13,,"('Check_credit_history', 'Check_credit_history')"
2814,13,,"('Appraise_property', 'Appraise_property')"
2815,14,,"('Check_credit_history', 'Check_credit_history')"
2816,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2817,14,,"('Asses_elegibility', 'Asses_elegibility')"
2818,16,,"('Reject_application', 'Finish_process')"
2819,10,,"('Loan_application_received', 'Loan_application_received')"
2820,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2821,14,,"('Check_credit_history', 'Check_credit_history')"
2822,13,,"('Appraise_property', 'Appraise_property')"
2823,10,,"('Check_credit_history', 'Check_credit_history')"
2824,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2825,10,,"('Asses_elegibility', 'Asses_elegibility')"
2826,16,,"('Reject_application', 'Finish_process')"
2827,14,,"('Loan_application_received', 'Loan_application_received')"
2828,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2829,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2830,23,,"('Check_credit_history', 'Check_credit_history')"
2831,9,,"('Appraise_property', 'Appraise_property')"
2832,14,,"('Check_credit_history', 'Check_credit_history')"
2833,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2834,10,,"('Asses_elegibility', 'Asses_elegibility')"
2835,16,,"('Reject_application', 'Finish_process')"
2836,19,,"('Loan_application_received', 'Loan_application_received')"
2837,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2838,14,,"('Check_credit_history', 'Appraise_property')"
2839,13,,"('Check_credit_history', 'Check_credit_history')"
2840,14,,"('Appraise_property', 'Appraise_property')"
2841,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2842,20,,"('Asses_elegibility', 'Asses_elegibility')"
2843,10,,"('Reject_application', 'Reject_application')"
2844,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2845,23,,"('Finish_process', 'Finish_process')"
2846,16,,"('Loan_application_received', 'Loan_application_received')"
2847,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2848,10,,"('Check_credit_history', 'Appraise_property')"
2849,10,,"('Check_credit_history', 'Check_credit_history')"
2850,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2851,14,,"('Asses_elegibility', 'Asses_elegibility')"
2852,16,,"('Reject_application', 'Reject_application')"
2853,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2854,10,,"('Finish_process', 'Finish_process')"
2855,14,,"('Loan_application_received', 'Loan_application_received')"
2856,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2857,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2858,23,,"('Appraise_property', 'Check_credit_history')"
2859,19,,"('Appraise_property', 'Appraise_property')"
2860,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2861,14,,"('Asses_elegibility', 'Asses_elegibility')"
2862,10,,"('Reject_application', 'Reject_application')"
2863,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2864,10,,"('Finish_process', 'Finish_process')"
2865,10,,"('Loan_application_received', 'Loan_application_received')"
2866,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2867,10,,"('Appraise_property', 'Check_credit_history')"
2868,13,,"('Appraise_property', 'Appraise_property')"
2869,14,,"('Check_credit_history', 'Check_credit_history')"
2870,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2871,14,,"('Asses_elegibility', 'Asses_elegibility')"
2872,25,,"('Reject_application', 'Finish_process')"
2873,10,,"('Loan_application_received', 'Loan_application_received')"
2874,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2875,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2876,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2877,20,,"('Check_credit_history', 'Appraise_property')"
2878,14,,"('Check_credit_history', 'Check_credit_history')"
2879,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2880,14,,"('Asses_elegibility', 'Asses_elegibility')"
2881,10,,"('Reject_application', 'Reject_application')"
2882,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2883,14,,"('Finish_process', 'Finish_process')"
2884,10,,"('Loan_application_received', 'Loan_application_received')"
2885,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2886,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2887,14,,"('Appraise_property', 'Check_credit_history')"
2888,13,,"('Appraise_property', 'Appraise_property')"
2889,14,,"('Check_credit_history', 'Check_credit_history')"
2890,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2891,17,,"('Asses_elegibility', 'Asses_elegibility')"
2892,16,,"('Reject_application', 'Finish_process')"
2893,16,,"('Loan_application_received', 'Loan_application_received')"
2894,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2895,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2896,10,,"('Check_credit_history', 'Check_credit_history')"
2897,10,,"('Appraise_property', 'Appraise_property')"
2898,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2899,20,,"('Asses_elegibility', 'Asses_elegibility')"
2900,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2901,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2902,14,,"('Loan_application_received', 'Loan_application_received')"
2903,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2904,14,,"('Appraise_property', 'Check_credit_history')"
2905,13,,"('Appraise_property', 'Appraise_property')"
2906,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2907,14,,"('Asses_elegibility', 'Asses_elegibility')"
2908,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2909,16,,"('Loan_application_received', 'Loan_application_received')"
2910,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2911,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2912,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2913,10,,"('Appraise_property', 'Check_credit_history')"
2914,19,,"('Appraise_property', 'Appraise_property')"
2915,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2916,14,,"('Asses_elegibility', 'Asses_elegibility')"
2917,19,,"('Reject_application', 'Reject_application')"
2918,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2919,14,,"('Finish_process', 'Finish_process')"
2920,20,,"('Loan_application_received', 'Loan_application_received')"
2921,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2922,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2923,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2924,10,,"('Appraise_property', 'Check_credit_history')"
2925,16,,"('Appraise_property', 'Appraise_property')"
2926,14,,"('Check_credit_history', 'Check_credit_history')"
2927,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2928,14,,"('Asses_elegibility', 'Asses_elegibility')"
2929,13,,"('Reject_application', 'Reject_application')"
2930,15,,"('Loan_application_rejected', 'Finish_process')"
2931,10,,"('Loan_application_received', 'Loan_application_received')"
2932,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2933,23,,"('Appraise_property', 'Check_credit_history')"
2934,10,,"('Appraise_property', 'Appraise_property')"
2935,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2936,14,,"('Asses_elegibility', 'Asses_elegibility')"
2937,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2938,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2939,10,,"('Loan_application_received', 'Loan_application_received')"
2940,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2941,14,,"('Appraise_property', 'Check_credit_history')"
2942,13,,"('Appraise_property', 'Appraise_property')"
2943,19,,"('Check_credit_history', 'Check_credit_history')"
2944,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2945,16,,"('Asses_elegibility', 'Asses_elegibility')"
2946,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2947,10,,"('Loan_application_received', 'Loan_application_received')"
2948,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2949,10,,"('Check_credit_history', 'Appraise_property')"
2950,14,,"('Check_credit_history', 'Check_credit_history')"
2951,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2952,13,,"('Asses_elegibility', 'Asses_elegibility')"
2953,10,,"('Reject_application', 'Reject_application')"
2954,15,,"('Loan_application_rejected', 'Finish_process')"
2955,14,,"('Loan_application_received', 'Loan_application_received')"
2956,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2957,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2958,10,,"('Appraise_property', 'Appraise_property')"
2959,9,,"('Check_credit_history', 'Check_credit_history')"
2960,14,,"('Appraise_property', 'Appraise_property')"
2961,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2962,14,,"('Asses_elegibility', 'Asses_elegibility')"
2963,16,,"('Reject_application', 'Finish_process')"
2964,20,,"('Loan_application_received', 'Loan_application_received')"
2965,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2966,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
