,No. of events,Conformance Metrics,Event Pair
2896,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2897,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2898,14,,"('Appraise_property', 'Check_credit_history')"
2899,13,,"('Asses_loan_risk', 'Appraise_property')"
2900,10,,"('Check_credit_history', 'Check_credit_history')"
2901,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2902,10,,"('Appraise_property', 'Appraise_property')"
2903,10,,"('Asses_elegibility', 'Asses_elegibility')"
2904,19,,"('Reject_application', 'Finish_process')"
2905,10,,"('Loan_application_received', 'Loan_application_received')"
2906,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2907,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2908,17,,"('Appraise_property', 'Check_credit_history')"
2909,13,,"('Asses_loan_risk', 'Appraise_property')"
2910,17,,"('Check_credit_history', 'Check_credit_history')"
2911,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2912,14,,"('Asses_elegibility', 'Asses_elegibility')"
2913,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2914,10,,"('Loan_application_received', 'Loan_application_received')"
2915,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2916,19,,"('Check_credit_history', 'Appraise_property')"
2917,14,,"('Check_credit_history', 'Check_credit_history')"
2918,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2919,10,,"('Appraise_property', 'Appraise_property')"
2920,10,,"('Asses_elegibility', 'Asses_elegibility')"
2921,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2922,14,,"('Loan_application_received', 'Loan_application_received')"
2923,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2924,10,,"('Check_credit_history', 'Appraise_property')"
2925,10,,"('Check_credit_history', 'Check_credit_history')"
2926,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2927,14,,"('Asses_elegibility', 'Asses_elegibility')"
2928,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2929,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2930,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2931,14,,"('Replaced_activity', 'Replaced_activity')"
2932,15,,"('Approve_application', 'Finish_process')"
2933,23,,"('Loan_application_received', 'Loan_application_received')"
2934,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2935,19,,"('Appraise_property', 'Appraise_property')"
2936,15,,"('Check_credit_history', 'Check_credit_history')"
2937,16,,"('Asses_loan_risk', 'Appraise_property')"
2938,16,,"('Check_credit_history', 'Check_credit_history')"
2939,13,,"('Asses_loan_risk', 'Appraise_property')"
2940,19,,"('Check_credit_history', 'Check_credit_history')"
2941,22,,"('Asses_loan_risk', 'Appraise_property')"
2942,13,,"('Check_credit_history', 'Check_credit_history')"
2943,18,,"('Asses_loan_risk', 'Appraise_property')"
2944,13,,"('Check_credit_history', 'Check_credit_history')"
2945,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2946,10,,"('Appraise_property', 'Appraise_property')"
2947,20,,"('Asses_elegibility', 'Asses_elegibility')"
2948,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2949,10,,"('Loan_application_received', 'Loan_application_received')"
2950,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2951,10,,"('Check_credit_history', 'Check_credit_history')"
2952,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2953,14,,"('Appraise_property', 'Appraise_property')"
2954,14,,"('Asses_elegibility', 'Asses_elegibility')"
2955,19,,"('Reject_application', 'Finish_process')"
2956,16,,"('Loan_application_received', 'Loan_application_received')"
2957,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2958,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2959,10,,"('Check_credit_history', 'Check_credit_history')"
2960,13,,"('Asses_loan_risk', 'Appraise_property')"
2961,13,,"('Check_credit_history', 'Check_credit_history')"
2962,13,,"('Asses_loan_risk', 'Appraise_property')"
2963,10,,"('Check_credit_history', 'Check_credit_history')"
2964,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2965,23,,"('Appraise_property', 'Appraise_property')"
2966,10,,"('Asses_elegibility', 'Asses_elegibility')"
2967,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2968,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2969,14,,"('Send_acceptance_pack', 'Finish_process')"
2970,23,,"('Loan_application_received', 'Loan_application_received')"
2971,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2972,10,,"('Appraise_property', 'Check_credit_history')"
2973,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2974,10,,"('Appraise_property', 'Appraise_property')"
2975,14,,"('Asses_elegibility', 'Asses_elegibility')"
2976,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2977,14,,"('Loan_application_received', 'Loan_application_received')"
2978,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2979,14,,"('Appraise_property', 'Check_credit_history')"
2980,19,,"('Asses_loan_risk', 'Appraise_property')"
2981,13,,"('Check_credit_history', 'Check_credit_history')"
2982,12,,"('Asses_loan_risk', 'Appraise_property')"
2983,13,,"('Check_credit_history', 'Check_credit_history')"
2984,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2985,14,,"('Appraise_property', 'Appraise_property')"
2986,10,,"('Asses_elegibility', 'Asses_elegibility')"
2987,19,,"('Reject_application', 'Reject_application')"
2988,13,,"('Loan_application_rejected', 'Loan_application_rejected')"
2989,14,,"('Finish_process', 'Finish_process')"
2990,17,,"('Loan_application_received', 'Loan_application_received')"
2991,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2992,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2993,10,,"('Appraise_property', 'Appraise_property')"
2994,14,,"('Check_credit_history', 'Check_credit_history')"
2995,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2996,20,,"('Asses_elegibility', 'Asses_elegibility')"
2997,13,,"('Reject_application', 'Reject_application')"
2998,15,,"('Loan_application_rejected', 'Finish_process')"
2999,14,,"('Loan_application_received', 'Loan_application_received')"
3000,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3001,10,,"('Appraise_property', 'Check_credit_history')"
3002,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3003,10,,"('Appraise_property', 'Appraise_property')"
3004,14,,"('Asses_elegibility', 'Asses_elegibility')"
3005,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3006,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
3007,17,,"('Send_home_insurance_quote', 'Finish_process')"
3008,16,,"('Loan_application_received', 'Loan_application_received')"
3009,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3010,14,,"('Appraise_property', 'Appraise_property')"
3011,14,,"('Check_credit_history', 'Check_credit_history')"
3012,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3013,8,,"('Appraise_property', 'Appraise_property')"
3014,14,,"('Check_credit_history', 'Check_credit_history')"
3015,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3016,12,,"('Appraise_property', 'Appraise_property')"
3017,13,,"('Check_credit_history', 'Check_credit_history')"
3018,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3019,8,,"('Appraise_property', 'Appraise_property')"
3020,10,,"('Check_credit_history', 'Check_credit_history')"
3021,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3022,16,,"('Asses_elegibility', 'Asses_elegibility')"
3023,10,,"('Reject_application', 'Reject_application')"
3024,18,,"('Loan_application_rejected', 'Finish_process')"
3025,20,,"('Loan_application_received', 'Loan_application_received')"
3026,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3027,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3028,14,,"('Check_credit_history', 'Appraise_property')"
3029,16,,"('Check_credit_history', 'Check_credit_history')"
3030,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3031,20,,"('Appraise_property', 'Appraise_property')"
3032,10,,"('Asses_elegibility', 'Asses_elegibility')"
3033,25,,"('Reject_application', 'Finish_process')"
3034,14,,"('Loan_application_received', 'Loan_application_received')"
3035,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3036,14,,"('Check_credit_history', 'Check_credit_history')"
3037,15,,"('Asses_loan_risk', 'Appraise_property')"
3038,13,,"('Check_credit_history', 'Check_credit_history')"
3039,9,,"('Asses_loan_risk', 'Appraise_property')"
3040,10,,"('Check_credit_history', 'Check_credit_history')"
3041,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3042,14,,"('Asses_elegibility', 'Asses_elegibility')"
3043,16,,"('Prepare_acceptance_pack', 'Finish_process')"
3044,10,,"('Loan_application_received', 'Loan_application_received')"
3045,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3046,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3047,14,,"('Check_credit_history', 'Check_credit_history')"
3048,13,,"('Asses_loan_risk', 'Appraise_property')"
3049,9,,"('Check_credit_history', 'Check_credit_history')"
3050,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
3051,10,,"('Appraise_property', 'Appraise_property')"
3052,10,,"('Asses_elegibility', 'Asses_elegibility')"
3053,16,,"('Reject_application', 'Finish_process')"
3054,14,,"('Loan_application_received', 'Loan_application_received')"
3055,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3056,14,,"('Appraise_property', 'Check_credit_history')"
3057,13,,"('Asses_loan_risk', 'Appraise_property')"
3058,12,,"('Check_credit_history', 'Check_credit_history')"
3059,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3060,14,,"('Appraise_property', 'Appraise_property')"
3061,14,,"('Asses_elegibility', 'Asses_elegibility')"
3062,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3063,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
3064,14,,"('Send_acceptance_pack', 'Finish_process')"
3065,10,,"('Loan_application_received', 'Loan_application_received')"
3066,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3067,14,,"('Appraise_property', 'Check_credit_history')"
3068,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3069,14,,"('Appraise_property', 'Appraise_property')"
3070,23,,"('Asses_elegibility', 'Asses_elegibility')"
3071,16,,"('Prepare_acceptance_pack', 'Finish_process')"
3072,14,,"('Loan_application_received', 'Loan_application_received')"
3073,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3074,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3075,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3076,14,,"('Appraise_property', 'Appraise_property')"
3077,13,,"('Check_credit_history', 'Check_credit_history')"
3078,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3079,8,,"('Appraise_property', 'Appraise_property')"
3080,13,,"('Check_credit_history', 'Check_credit_history')"
3081,13,,"('Asses_loan_risk', 'Appraise_property')"
3082,17,,"('Check_credit_history', 'Check_credit_history')"
3083,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3084,8,,"('Appraise_property', 'Appraise_property')"
3085,14,,"('Check_credit_history', 'Check_credit_history')"
3086,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3087,10,,"('Appraise_property', 'Appraise_property')"
3088,20,,"('Asses_elegibility', 'Asses_elegibility')"
3089,10,,"('Reject_application', 'Reject_application')"
3090,24,,"('Loan_application_rejected', 'Finish_process')"
3091,14,,"('Loan_application_received', 'Loan_application_received')"
3092,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3093,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3094,14,,"('Check_credit_history', 'Check_credit_history')"
3095,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3096,17,,"('Appraise_property', 'Appraise_property')"
3097,14,,"('Asses_elegibility', 'Asses_elegibility')"
3098,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3099,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
3100,10,,"('Loan_application_received', 'Loan_application_received')"
3101,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3102,14,,"('Check_credit_history', 'Check_credit_history')"
3103,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3104,14,,"('Appraise_property', 'Appraise_property')"
3105,19,,"('Asses_elegibility', 'Asses_elegibility')"
3106,16,,"('Prepare_acceptance_pack', 'Finish_process')"
3107,14,,"('Loan_application_received', 'Loan_application_received')"
3108,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3109,14,,"('Check_credit_history', 'Appraise_property')"
3110,9,,"('Check_credit_history', 'Check_credit_history')"
3111,22,,"('Asses_loan_risk', 'Appraise_property')"
3112,14,,"('Check_credit_history', 'Check_credit_history')"
3113,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3114,10,,"('Appraise_property', 'Appraise_property')"
3115,13,,"('Asses_elegibility', 'Asses_elegibility')"
3116,10,,"('Reject_application', 'Reject_application')"
3117,24,,"('Loan_application_rejected', 'Finish_process')"
3118,23,,"('Loan_application_received', 'Loan_application_received')"
3119,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3120,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3121,10,,"('Appraise_property', 'Check_credit_history')"
3122,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
3123,12,,"('Appraise_property', 'Appraise_property')"
3124,19,,"('Check_credit_history', 'Check_credit_history')"
3125,13,,"('Asses_loan_risk', 'Appraise_property')"
3126,14,,"('Check_credit_history', 'Check_credit_history')"
3127,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
3128,13,,"('Asses_elegibility', 'Asses_elegibility')"
3129,10,,"('Reject_application', 'Reject_application')"
3130,24,,"('Loan_application_rejected', 'Finish_process')"
3131,14,,"('Loan_application_received', 'Loan_application_received')"
3132,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3133,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3134,14,,"('Appraise_property', 'Appraise_property')"
3135,9,,"('Check_credit_history', 'Check_credit_history')"
3136,9,,"('Asses_loan_risk', 'Appraise_property')"
3137,9,,"('Check_credit_history', 'Check_credit_history')"
3138,15,,"('Asses_loan_risk', 'Appraise_property')"
3139,10,,"('Check_credit_history', 'Check_credit_history')"
3140,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3141,14,,"('Asses_elegibility', 'Asses_elegibility')"
3142,16,,"('Prepare_acceptance_pack', 'Finish_process')"
3143,10,,"('Loan_application_received', 'Loan_application_received')"
3144,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3145,14,,"('Check_credit_history', 'Check_credit_history')"
3146,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3147,14,,"('Appraise_property', 'Appraise_property')"
3148,14,,"('Asses_elegibility', 'Asses_elegibility')"
3149,16,,"('Prepare_acceptance_pack', 'Finish_process')"
3150,10,,"('Loan_application_received', 'Loan_application_received')"
