,No. of events,Conformance Metrics,Event Pair
2139,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2140,14,,"('Loan_application_received', 'Loan_application_received')"
2141,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2142,10,,"('Check_credit_history', 'Appraise_property')"
2143,14,,"('Check_credit_history', 'Check_credit_history')"
2144,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2145,10,,"('Asses_elegibility', 'Asses_elegibility')"
2146,22,,"('Reject_application', 'Finish_process')"
2147,14,,"('Loan_application_received', 'Loan_application_received')"
2148,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2149,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2150,14,,"('Check_credit_history', 'Appraise_property')"
2151,14,,"('Check_credit_history', 'Check_credit_history')"
2152,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2153,10,,"('Asses_elegibility', 'Asses_elegibility')"
2154,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2155,10,,"('Loan_application_received', 'Loan_application_received')"
2156,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2157,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2158,20,,"('Appraise_property', 'Check_credit_history')"
2159,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2160,19,,"('Appraise_property', 'Appraise_property')"
2161,14,,"('Asses_elegibility', 'Asses_elegibility')"
2162,19,,"('Reject_application', 'Reject_application')"
2163,15,,"('Loan_application_rejected', 'Finish_process')"
2164,10,,"('Loan_application_received', 'Loan_application_received')"
2165,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2166,10,,"('Check_credit_history', 'Appraise_property')"
2167,10,,"('Check_credit_history', 'Check_credit_history')"
2168,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2169,10,,"('Asses_elegibility', 'Asses_elegibility')"
2170,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2171,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2172,10,,"('Loan_application_received', 'Loan_application_received')"
2173,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2174,17,,"('Appraise_property', 'Check_credit_history')"
2175,13,,"('Asses_loan_risk', 'Appraise_property')"
2176,9,,"('Check_credit_history', 'Check_credit_history')"
2177,18,,"('Asses_loan_risk', 'Appraise_property')"
2178,14,,"('Check_credit_history', 'Check_credit_history')"
2179,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2180,13,,"('Asses_elegibility', 'Asses_elegibility')"
2181,16,,"('Reject_application', 'Finish_process')"
2182,16,,"('Loan_application_received', 'Loan_application_received')"
2183,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2184,10,,"('Appraise_property', 'Appraise_property')"
2185,13,,"('Check_credit_history', 'Check_credit_history')"
2186,13,,"('Asses_loan_risk', 'Appraise_property')"
2187,10,,"('Check_credit_history', 'Check_credit_history')"
2188,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2189,12,,"('Appraise_property', 'Appraise_property')"
2190,18,,"('Check_credit_history', 'Check_credit_history')"
2191,9,,"('Asses_loan_risk', 'Appraise_property')"
2192,10,,"('Check_credit_history', 'Check_credit_history')"
2193,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2194,10,,"('Appraise_property', 'Appraise_property')"
2195,14,,"('Asses_elegibility', 'Asses_elegibility')"
2196,10,,"('Reject_application', 'Reject_application')"
2197,21,,"('Loan_application_rejected', 'Finish_process')"
2198,19,,"('Loan_application_received', 'Loan_application_received')"
2199,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2200,13,,"('Check_credit_history', 'Appraise_property')"
2201,13,,"('Check_credit_history', 'Check_credit_history')"
2202,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2203,8,,"('Appraise_property', 'Appraise_property')"
2204,13,,"('Check_credit_history', 'Check_credit_history')"
2205,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2206,14,,"('Appraise_property', 'Appraise_property')"
2207,10,,"('Asses_elegibility', 'Asses_elegibility')"
2208,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2209,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2210,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2211,13,,"('Verify_repayment_agreement', 'Finish_process')"
2212,19,,"('Loan_application_received', 'Loan_application_received')"
2213,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2214,14,,"('Appraise_property', 'Check_credit_history')"
2215,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2216,8,,"('Appraise_property', 'Appraise_property')"
2217,13,,"('Check_credit_history', 'Check_credit_history')"
2218,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2219,10,,"('Appraise_property', 'Appraise_property')"
2220,10,,"('Asses_elegibility', 'Asses_elegibility')"
2221,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2222,10,,"('Loan_application_received', 'Loan_application_received')"
2223,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2224,16,,"('Check_credit_history', 'Appraise_property')"
2225,14,,"('Check_credit_history', 'Check_credit_history')"
2226,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2227,8,,"('Appraise_property', 'Appraise_property')"
2228,9,,"('Check_credit_history', 'Check_credit_history')"
2229,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2230,12,,"('Appraise_property', 'Appraise_property')"
2231,14,,"('Check_credit_history', 'Check_credit_history')"
2232,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2233,17,,"('Asses_elegibility', 'Asses_elegibility')"
2234,25,,"('Reject_application', 'Finish_process')"
2235,10,,"('Loan_application_received', 'Loan_application_received')"
2236,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2237,10,,"('Check_credit_history', 'Check_credit_history')"
2238,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2239,10,,"('Appraise_property', 'Appraise_property')"
2240,10,,"('Asses_elegibility', 'Asses_elegibility')"
2241,16,,"('Reject_application', 'Finish_process')"
2242,17,,"('Loan_application_received', 'Loan_application_received')"
2243,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2244,20,,"('Appraise_property', 'Check_credit_history')"
2245,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2246,12,,"('Appraise_property', 'Appraise_property')"
2247,14,,"('Check_credit_history', 'Check_credit_history')"
2248,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2249,14,,"('Appraise_property', 'Appraise_property')"
2250,23,,"('Asses_elegibility', 'Asses_elegibility')"
2251,16,,"('Reject_application', 'Finish_process')"
2252,16,,"('Loan_application_received', 'Loan_application_received')"
2253,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2254,17,,"('Check_credit_history', 'Appraise_property')"
2255,15,,"('Check_credit_history', 'Check_credit_history')"
2256,12,,"('Asses_loan_risk', 'Appraise_property')"
2257,13,,"('Check_credit_history', 'Check_credit_history')"
2258,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2259,12,,"('Appraise_property', 'Appraise_property')"
2260,13,,"('Check_credit_history', 'Check_credit_history')"
2261,9,,"('Asses_loan_risk', 'Appraise_property')"
2262,15,,"('Check_credit_history', 'Check_credit_history')"
2263,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2264,14,,"('Appraise_property', 'Appraise_property')"
2265,9,,"('Check_credit_history', 'Check_credit_history')"
2266,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2267,8,,"('Appraise_property', 'Appraise_property')"
2268,19,,"('Check_credit_history', 'Check_credit_history')"
2269,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2270,12,,"('Appraise_property', 'Appraise_property')"
2271,13,,"('Check_credit_history', 'Check_credit_history')"
2272,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2273,8,,"('Appraise_property', 'Appraise_property')"
2274,16,,"('Check_credit_history', 'Check_credit_history')"
2275,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2276,21,,"('Appraise_property', 'Appraise_property')"
2277,9,,"('Check_credit_history', 'Check_credit_history')"
2278,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2279,8,,"('Appraise_property', 'Appraise_property')"
2280,14,,"('Check_credit_history', 'Check_credit_history')"
2281,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2282,14,,"('Appraise_property', 'Appraise_property')"
2283,19,,"('Asses_elegibility', 'Asses_elegibility')"
2284,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2285,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2286,17,,"('Send_acceptance_pack', 'Finish_process')"
2287,10,,"('Loan_application_received', 'Loan_application_received')"
2288,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2289,10,,"('Appraise_property', 'Check_credit_history')"
2290,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2291,14,,"('Appraise_property', 'Appraise_property')"
2292,14,,"('Asses_elegibility', 'Asses_elegibility')"
2293,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2294,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2295,10,,"('Loan_application_received', 'Loan_application_received')"
2296,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2297,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2298,14,,"('Check_credit_history', 'Check_credit_history')"
2299,22,,"('Asses_loan_risk', 'Appraise_property')"
2300,14,,"('Check_credit_history', 'Check_credit_history')"
2301,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2302,10,,"('Asses_elegibility', 'Asses_elegibility')"
2303,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2304,17,,"('Loan_application_received', 'Loan_application_received')"
2305,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2306,14,,"('Appraise_property', 'Appraise_property')"
2307,13,,"('Check_credit_history', 'Check_credit_history')"
2308,9,,"('Asses_loan_risk', 'Appraise_property')"
2309,14,,"('Check_credit_history', 'Check_credit_history')"
2310,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2311,14,,"('Appraise_property', 'Appraise_property')"
2312,10,,"('Asses_elegibility', 'Asses_elegibility')"
2313,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2314,23,,"('Loan_application_received', 'Loan_application_received')"
2315,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2316,13,,"('Check_credit_history', 'Check_credit_history')"
2317,9,,"('Asses_loan_risk', 'Appraise_property')"
2318,9,,"('Check_credit_history', 'Check_credit_history')"
2319,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2320,19,,"('Appraise_property', 'Appraise_property')"
2321,10,,"('Asses_elegibility', 'Asses_elegibility')"
2322,16,,"('Reject_application', 'Finish_process')"
2323,10,,"('Loan_application_received', 'Loan_application_received')"
2324,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2325,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2326,16,,"('Appraise_property', 'Appraise_property')"
2327,10,,"('Check_credit_history', 'Check_credit_history')"
2328,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2329,17,,"('Asses_elegibility', 'Asses_elegibility')"
2330,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2331,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2332,14,,"('Send_acceptance_pack', 'Finish_process')"
2333,14,,"('Loan_application_received', 'Loan_application_received')"
2334,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2335,14,,"('Check_credit_history', 'Check_credit_history')"
2336,13,,"('Asses_loan_risk', 'Appraise_property')"
2337,13,,"('Check_credit_history', 'Check_credit_history')"
2338,13,,"('Asses_loan_risk', 'Appraise_property')"
2339,14,,"('Check_credit_history', 'Check_credit_history')"
2340,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2341,12,,"('Appraise_property', 'Appraise_property')"
2342,9,,"('Check_credit_history', 'Check_credit_history')"
2343,16,,"('Asses_loan_risk', 'Appraise_property')"
2344,14,,"('Check_credit_history', 'Check_credit_history')"
2345,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
2346,8,,"('Appraise_property', 'Appraise_property')"
2347,10,,"('Check_credit_history', 'Check_credit_history')"
2348,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2349,10,,"('Asses_elegibility', 'Asses_elegibility')"
2350,10,,"('Reject_application', 'Reject_application')"
2351,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
2352,13,,"('Finish_process', 'Finish_process')"
2353,10,,"('Loan_application_received', 'Loan_application_received')"
2354,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2355,10,,"('Appraise_property', 'Appraise_property')"
2356,14,,"('Check_credit_history', 'Check_credit_history')"
2357,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2358,10,,"('Asses_elegibility', 'Asses_elegibility')"
2359,16,,"('Reject_application', 'Reject_application')"
2360,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2361,10,,"('Finish_process', 'Finish_process')"
2362,10,,"('Loan_application_received', 'Loan_application_received')"
2363,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2364,10,,"('Appraise_property', 'Appraise_property')"
2365,9,,"('Check_credit_history', 'Check_credit_history')"
2366,13,,"('Asses_loan_risk', 'Appraise_property')"
2367,9,,"('Check_credit_history', 'Check_credit_history')"
2368,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2369,12,,"('Appraise_property', 'Appraise_property')"
2370,16,,"('Check_credit_history', 'Check_credit_history')"
2371,13,,"('Asses_loan_risk', 'Appraise_property')"
2372,13,,"('Check_credit_history', 'Check_credit_history')"
2373,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2374,14,,"('Appraise_property', 'Appraise_property')"
2375,20,,"('Asses_elegibility', 'Asses_elegibility')"
2376,10,,"('Reject_application', 'Reject_application')"
2377,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2378,13,,"('Finish_process', 'Finish_process')"
2379,10,,"('Loan_application_received', 'Loan_application_received')"
2380,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2381,10,,"('Appraise_property', 'Appraise_property')"
2382,13,,"('Check_credit_history', 'Check_credit_history')"
2383,13,,"('Asses_loan_risk', 'Appraise_property')"
2384,9,,"('Check_credit_history', 'Check_credit_history')"
2385,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2386,14,,"('Appraise_property', 'Appraise_property')"
2387,10,,"('Asses_elegibility', 'Asses_elegibility')"
2388,16,,"('Reject_application', 'Finish_process')"
2389,14,,"('Loan_application_received', 'Loan_application_received')"
2390,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2391,14,,"('Check_credit_history', 'Appraise_property')"
2392,14,,"('Check_credit_history', 'Check_credit_history')"
2393,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2394,14,,"('Asses_elegibility', 'Asses_elegibility')"
2395,10,,"('Reject_application', 'Reject_application')"
2396,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2397,10,,"('Finish_process', 'Finish_process')"
2398,10,,"('Loan_application_received', 'Loan_application_received')"
2399,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2400,10,,"('Appraise_property', 'Check_credit_history')"
2401,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2402,15,,"('Appraise_property', 'Appraise_property')"
