,No. of events,Conformance Metrics,Event Pair
2580,14,,"('Loan_application_received', 'Loan_application_received')"
2581,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2582,14,,"('Appraise_property', 'Check_credit_history')"
2583,13,,"('Asses_loan_risk', 'Appraise_property')"
2584,16,,"('Check_credit_history', 'Check_credit_history')"
2585,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2586,14,,"('Asses_elegibility', 'Asses_elegibility')"
2587,16,,"('Reject_application', 'Finish_process')"
2588,10,,"('Loan_application_received', 'Loan_application_received')"
2589,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2590,14,,"('Appraise_property', 'Check_credit_history')"
2591,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2592,10,,"('Appraise_property', 'Appraise_property')"
2593,13,,"('Asses_elegibility', 'Asses_elegibility')"
2594,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2595,10,,"('Loan_application_received', 'Loan_application_received')"
2596,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2597,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2598,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2599,10,,"('Appraise_property', 'Appraise_property')"
2600,16,,"('Check_credit_history', 'Check_credit_history')"
2601,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2602,17,,"('Asses_elegibility', 'Asses_elegibility')"
2603,16,,"('Reject_application', 'Finish_process')"
2604,10,,"('Loan_application_received', 'Loan_application_received')"
2605,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2606,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2607,14,,"('Check_credit_history', 'Check_credit_history')"
2608,22,,"('Asses_loan_risk', 'Appraise_property')"
2609,13,,"('Check_credit_history', 'Check_credit_history')"
2610,19,,"('Asses_loan_risk', 'Appraise_property')"
2611,10,,"('Check_credit_history', 'Check_credit_history')"
2612,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2613,17,,"('Asses_elegibility', 'Asses_elegibility')"
2614,10,,"('Reject_application', 'Reject_application')"
2615,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2616,16,,"('Finish_process', 'Finish_process')"
2617,13,,"('Loan_application_received', 'Loan_application_received')"
2618,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2619,10,,"('Appraise_property', 'Check_credit_history')"
2620,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2621,8,,"('Appraise_property', 'Appraise_property')"
2622,13,,"('Check_credit_history', 'Check_credit_history')"
2623,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2624,10,,"('Appraise_property', 'Appraise_property')"
2625,23,,"('Asses_elegibility', 'Asses_elegibility')"
2626,10,,"('Reject_application', 'Reject_application')"
2627,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2628,20,,"('Finish_process', 'Finish_process')"
2629,14,,"('Loan_application_received', 'Loan_application_received')"
2630,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2631,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2632,10,,"('Appraise_property', 'Check_credit_history')"
2633,13,,"('Asses_loan_risk', 'Appraise_property')"
2634,23,,"('Check_credit_history', 'Check_credit_history')"
2635,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2636,10,,"('Appraise_property', 'Appraise_property')"
2637,13,,"('Asses_elegibility', 'Asses_elegibility')"
2638,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2639,14,,"('Loan_application_received', 'Loan_application_received')"
2640,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2641,10,,"('Check_credit_history', 'Appraise_property')"
2642,13,,"('Check_credit_history', 'Check_credit_history')"
2643,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2644,13,,"('Appraise_property', 'Appraise_property')"
2645,10,,"('Asses_elegibility', 'Asses_elegibility')"
2646,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2647,23,,"('Loan_application_received', 'Loan_application_received')"
2648,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2649,14,,"('Check_credit_history', 'Check_credit_history')"
2650,13,,"('Asses_loan_risk', 'Appraise_property')"
2651,10,,"('Check_credit_history', 'Check_credit_history')"
2652,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2653,10,,"('Appraise_property', 'Appraise_property')"
2654,10,,"('Asses_elegibility', 'Asses_elegibility')"
2655,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2656,14,,"('Loan_application_received', 'Loan_application_received')"
2657,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2658,14,,"('Appraise_property', 'Appraise_property')"
2659,10,,"('Check_credit_history', 'Check_credit_history')"
2660,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2661,14,,"('Asses_elegibility', 'Asses_elegibility')"
2662,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2663,13,,"('Loan_application_received', 'Loan_application_received')"
2664,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2665,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2666,10,,"('Appraise_property', 'Check_credit_history')"
2667,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2668,20,,"('Appraise_property', 'Appraise_property')"
2669,14,,"('Asses_elegibility', 'Asses_elegibility')"
2670,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2671,10,,"('Loan_application_received', 'Loan_application_received')"
2672,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2673,23,,"('Appraise_property', 'Check_credit_history')"
2674,13,,"('Asses_loan_risk', 'Appraise_property')"
2675,14,,"('Check_credit_history', 'Check_credit_history')"
2676,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2677,20,,"('Appraise_property', 'Appraise_property')"
2678,10,,"('Asses_elegibility', 'Asses_elegibility')"
2679,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2680,10,,"('Loan_application_received', 'Loan_application_received')"
2681,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2682,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2683,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2684,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2685,10,,"('Appraise_property', 'Appraise_property')"
2686,14,,"('Check_credit_history', 'Check_credit_history')"
2687,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2688,19,,"('Appraise_property', 'Appraise_property')"
2689,10,,"('Asses_elegibility', 'Asses_elegibility')"
2690,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2691,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2692,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2693,14,,"('Approve_application', 'Approve_application')"
2694,11,,"('Loan_application_approved', 'Finish_process')"
2695,20,,"('Loan_application_received', 'Loan_application_received')"
2696,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2697,17,,"('Appraise_property', 'Check_credit_history')"
2698,13,,"('Asses_loan_risk', 'Appraise_property')"
2699,10,,"('Check_credit_history', 'Check_credit_history')"
2700,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2701,20,,"('Asses_elegibility', 'Asses_elegibility')"
2702,13,,"('Reject_application', 'Reject_application')"
2703,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2704,14,,"('Finish_process', 'Finish_process')"
2705,10,,"('Loan_application_received', 'Loan_application_received')"
2706,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2707,14,,"('Check_credit_history', 'Appraise_property')"
2708,10,,"('Check_credit_history', 'Check_credit_history')"
2709,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2710,8,,"('Appraise_property', 'Appraise_property')"
2711,13,,"('Check_credit_history', 'Check_credit_history')"
2712,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2713,17,,"('Appraise_property', 'Appraise_property')"
2714,19,,"('Check_credit_history', 'Check_credit_history')"
2715,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2716,14,,"('Asses_elegibility', 'Asses_elegibility')"
2717,10,,"('Reject_application', 'Reject_application')"
2718,15,,"('Loan_application_rejected', 'Finish_process')"
2719,16,,"('Loan_application_received', 'Loan_application_received')"
2720,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2721,10,,"('Check_credit_history', 'Appraise_property')"
2722,9,,"('Check_credit_history', 'Check_credit_history')"
2723,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2724,14,,"('Appraise_property', 'Appraise_property')"
2725,14,,"('Asses_elegibility', 'Asses_elegibility')"
2726,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2727,14,,"('Loan_application_received', 'Loan_application_received')"
2728,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2729,14,,"('Appraise_property', 'Appraise_property')"
2730,19,,"('Check_credit_history', 'Check_credit_history')"
2731,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2732,10,,"('Appraise_property', 'Appraise_property')"
2733,17,,"('Asses_elegibility', 'Asses_elegibility')"
2734,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2735,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2736,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2737,13,,"('Verify_repayment_agreement', 'Finish_process')"
2738,10,,"('Loan_application_received', 'Loan_application_received')"
2739,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2740,10,,"('Appraise_property', 'Appraise_property')"
2741,14,,"('Check_credit_history', 'Check_credit_history')"
2742,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2743,14,,"('Asses_elegibility', 'Asses_elegibility')"
2744,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2745,20,,"('Loan_application_received', 'Loan_application_received')"
2746,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2747,10,,"('Check_credit_history', 'Appraise_property')"
2748,17,,"('Check_credit_history', 'Check_credit_history')"
2749,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2750,10,,"('Asses_elegibility', 'Asses_elegibility')"
2751,16,,"('Reject_application', 'Finish_process')"
2752,13,,"('Loan_application_received', 'Loan_application_received')"
2753,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2754,25,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2755,20,,"('Appraise_property', 'Check_credit_history')"
2756,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
2757,10,,"('Appraise_property', 'Appraise_property')"
2758,16,,"('Asses_elegibility', 'Asses_elegibility')"
2759,23,,"('Reject_application', 'Finish_process')"
2760,16,,"('Loan_application_received', 'Loan_application_received')"
2761,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2762,25,,"('Appraise_property', 'Check_credit_history')"
2763,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2764,12,,"('Appraise_property', 'Appraise_property')"
2765,14,,"('Check_credit_history', 'Check_credit_history')"
2766,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2767,30,,"('Asses_elegibility', 'Asses_elegibility')"
2768,25,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2769,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2770,18,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2771,33,,"('Cancel_application', 'Finish_process')"
2772,10,,"('Loan_application_received', 'Loan_application_received')"
2773,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2774,14,,"('Check_credit_history', 'Check_credit_history')"
2775,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2776,14,,"('Appraise_property', 'Appraise_property')"
2777,17,,"('Asses_elegibility', 'Asses_elegibility')"
2778,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2779,14,,"('Loan_application_received', 'Loan_application_received')"
2780,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2781,21,,"('Check_credit_history', 'Appraise_property')"
2782,16,,"('Check_credit_history', 'Check_credit_history')"
2783,9,,"('Asses_loan_risk', 'Appraise_property')"
2784,9,,"('Check_credit_history', 'Check_credit_history')"
2785,27,,"('Asses_loan_risk', 'Appraise_property')"
2786,10,,"('Check_credit_history', 'Check_credit_history')"
2787,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2788,15,,"('Appraise_property', 'Appraise_property')"
2789,20,,"('Check_credit_history', 'Check_credit_history')"
2790,12,,"('Asses_loan_risk', 'Appraise_property')"
2791,21,,"('Check_credit_history', 'Check_credit_history')"
2792,33,,"('Asses_loan_risk', 'Asses_loan_risk')"
2793,12,,"('Appraise_property', 'Appraise_property')"
2794,24,,"('Check_credit_history', 'Check_credit_history')"
2795,13,,"('Asses_loan_risk', 'Appraise_property')"
2796,21,,"('Check_credit_history', 'Check_credit_history')"
2797,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2798,16,,"('Asses_elegibility', 'Asses_elegibility')"
2799,16,,"('Reject_application', 'Reject_application')"
2800,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2801,16,,"('Finish_process', 'Finish_process')"
2802,14,,"('Loan_application_received', 'Loan_application_received')"
2803,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2804,10,,"('Appraise_property', 'Check_credit_history')"
2805,16,,"('Asses_loan_risk', 'Appraise_property')"
2806,20,,"('Check_credit_history', 'Check_credit_history')"
2807,9,,"('Asses_loan_risk', 'Appraise_property')"
2808,13,,"('Check_credit_history', 'Check_credit_history')"
2809,28,,"('Asses_loan_risk', 'Asses_loan_risk')"
2810,16,,"('Asses_elegibility', 'Asses_elegibility')"
2811,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2812,31,,"('Loan_application_received', 'Loan_application_received')"
2813,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2814,10,,"('Check_credit_history', 'Check_credit_history')"
2815,16,,"('Asses_loan_risk', 'Appraise_property')"
2816,10,,"('Check_credit_history', 'Check_credit_history')"
2817,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2818,10,,"('Appraise_property', 'Appraise_property')"
2819,14,,"('Asses_elegibility', 'Asses_elegibility')"
2820,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2821,13,,"('Loan_application_received', 'Loan_application_received')"
2822,34,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2823,10,,"('Check_credit_history', 'Check_credit_history')"
2824,9,,"('Asses_loan_risk', 'Appraise_property')"
2825,16,,"('Check_credit_history', 'Check_credit_history')"
2826,18,,"('Asses_loan_risk', 'Appraise_property')"
2827,10,,"('Check_credit_history', 'Check_credit_history')"
2828,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2829,21,,"('Asses_elegibility', 'Asses_elegibility')"
2830,26,,"('Reject_application', 'Finish_process')"
2831,10,,"('Loan_application_received', 'Loan_application_received')"
2832,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2833,26,,"('Check_credit_history', 'Appraise_property')"
2834,13,,"('Check_credit_history', 'Check_credit_history')"
2835,12,,"('Asses_loan_risk', 'Appraise_property')"
2836,10,,"('Check_credit_history', 'Check_credit_history')"
