,No. of events,Conformance Metrics,Event Pair
2447,10,,"('Asses_elegibility', 'Asses_elegibility')"
2448,10,,"('Reject_application', 'Reject_application')"
2449,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2450,10,,"('Finish_process', 'Finish_process')"
2451,14,,"('Loan_application_received', 'Loan_application_received')"
2452,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2453,20,,"('Check_credit_history', 'Appraise_property')"
2454,13,,"('Check_credit_history', 'Check_credit_history')"
2455,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2456,17,,"('Appraise_property', 'Appraise_property')"
2457,14,,"('Asses_elegibility', 'Asses_elegibility')"
2458,16,,"('Reject_application', 'Finish_process')"
2459,10,,"('Loan_application_received', 'Loan_application_received')"
2460,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2461,16,,"('Appraise_property', 'Check_credit_history')"
2462,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2463,10,,"('Appraise_property', 'Appraise_property')"
2464,10,,"('Asses_elegibility', 'Asses_elegibility')"
2465,13,,"('Reject_application', 'Reject_application')"
2466,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2467,14,,"('Finish_process', 'Finish_process')"
2468,14,,"('Loan_application_received', 'Loan_application_received')"
2469,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2470,19,,"('Appraise_property', 'Check_credit_history')"
2471,9,,"('Asses_loan_risk', 'Appraise_property')"
2472,16,,"('Check_credit_history', 'Check_credit_history')"
2473,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2474,13,,"('Appraise_property', 'Appraise_property')"
2475,14,,"('Asses_elegibility', 'Asses_elegibility')"
2476,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2477,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2478,14,,"('Loan_application_received', 'Loan_application_received')"
2479,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2480,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2481,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2482,14,,"('Appraise_property', 'Check_credit_history')"
2483,13,,"('Asses_loan_risk', 'Appraise_property')"
2484,13,,"('Check_credit_history', 'Check_credit_history')"
2485,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2486,23,,"('Appraise_property', 'Appraise_property')"
2487,10,,"('Asses_elegibility', 'Asses_elegibility')"
2488,22,,"('Reject_application', 'Finish_process')"
2489,10,,"('Loan_application_received', 'Loan_application_received')"
2490,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2491,14,,"('Check_credit_history', 'Check_credit_history')"
2492,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2493,8,,"('Appraise_property', 'Appraise_property')"
2494,14,,"('Check_credit_history', 'Check_credit_history')"
2495,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2496,14,,"('Asses_elegibility', 'Asses_elegibility')"
2497,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2498,10,,"('Loan_application_received', 'Loan_application_received')"
2499,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2500,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2501,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2502,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2503,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2504,14,,"('Check_credit_history', 'Check_credit_history')"
2505,9,,"('Asses_loan_risk', 'Appraise_property')"
2506,10,,"('Check_credit_history', 'Check_credit_history')"
2507,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2508,17,,"('Asses_elegibility', 'Asses_elegibility')"
2509,16,,"('Reject_application', 'Finish_process')"
2510,14,,"('Loan_application_received', 'Loan_application_received')"
2511,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2512,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2513,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2514,14,,"('Appraise_property', 'Appraise_property')"
2515,23,,"('Check_credit_history', 'Check_credit_history')"
2516,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2517,10,,"('Asses_elegibility', 'Asses_elegibility')"
2518,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2519,10,,"('Loan_application_received', 'Loan_application_received')"
2520,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2521,10,,"('Appraise_property', 'Check_credit_history')"
2522,13,,"('Asses_loan_risk', 'Appraise_property')"
2523,14,,"('Check_credit_history', 'Check_credit_history')"
2524,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2525,14,,"('Appraise_property', 'Appraise_property')"
2526,14,,"('Asses_elegibility', 'Asses_elegibility')"
2527,10,,"('Reject_application', 'Reject_application')"
2528,15,,"('Loan_application_rejected', 'Finish_process')"
2529,17,,"('Loan_application_received', 'Loan_application_received')"
2530,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2531,10,,"('Appraise_property', 'Check_credit_history')"
2532,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2533,14,,"('Appraise_property', 'Appraise_property')"
2534,10,,"('Asses_elegibility', 'Asses_elegibility')"
2535,16,,"('Reject_application', 'Reject_application')"
2536,15,,"('Loan_application_rejected', 'Finish_process')"
2537,10,,"('Loan_application_received', 'Loan_application_received')"
2538,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2539,14,,"('Appraise_property', 'Check_credit_history')"
2540,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2541,14,,"('Appraise_property', 'Appraise_property')"
2542,14,,"('Asses_elegibility', 'Asses_elegibility')"
2543,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2544,10,,"('Loan_application_received', 'Loan_application_received')"
2545,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2546,10,,"('Check_credit_history', 'Check_credit_history')"
2547,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
2548,17,,"('Appraise_property', 'Appraise_property')"
2549,14,,"('Asses_elegibility', 'Asses_elegibility')"
2550,10,,"('Reject_application', 'Reject_application')"
2551,15,,"('Loan_application_rejected', 'Finish_process')"
2552,20,,"('Loan_application_received', 'Loan_application_received')"
2553,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2554,14,,"('Check_credit_history', 'Appraise_property')"
2555,13,,"('Check_credit_history', 'Check_credit_history')"
2556,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2557,14,,"('Appraise_property', 'Appraise_property')"
2558,10,,"('Asses_elegibility', 'Asses_elegibility')"
2559,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2560,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2561,14,,"('Send_home_insurance_quote', 'Finish_process')"
2562,14,,"('Loan_application_received', 'Loan_application_received')"
2563,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2564,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2565,14,,"('Check_credit_history', 'Check_credit_history')"
2566,22,,"('Asses_loan_risk', 'Appraise_property')"
2567,13,,"('Check_credit_history', 'Check_credit_history')"
2568,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2569,12,,"('Appraise_property', 'Appraise_property')"
2570,13,,"('Check_credit_history', 'Check_credit_history')"
2571,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2572,17,,"('Appraise_property', 'Appraise_property')"
2573,18,,"('Check_credit_history', 'Check_credit_history')"
2574,13,,"('Asses_loan_risk', 'Appraise_property')"
2575,10,,"('Check_credit_history', 'Check_credit_history')"
2576,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2577,10,,"('Appraise_property', 'Appraise_property')"
2578,10,,"('Asses_elegibility', 'Asses_elegibility')"
2579,10,,"('Reject_application', 'Reject_application')"
2580,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2581,10,,"('Finish_process', 'Finish_process')"
2582,14,,"('Loan_application_received', 'Loan_application_received')"
2583,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2584,14,,"('Appraise_property', 'Check_credit_history')"
2585,13,,"('Asses_loan_risk', 'Appraise_property')"
2586,16,,"('Check_credit_history', 'Check_credit_history')"
2587,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2588,14,,"('Asses_elegibility', 'Asses_elegibility')"
2589,16,,"('Reject_application', 'Finish_process')"
2590,10,,"('Loan_application_received', 'Loan_application_received')"
2591,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2592,14,,"('Appraise_property', 'Check_credit_history')"
2593,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2594,10,,"('Appraise_property', 'Appraise_property')"
2595,13,,"('Asses_elegibility', 'Asses_elegibility')"
2596,25,,"('Prepare_acceptance_pack', 'Finish_process')"
2597,10,,"('Loan_application_received', 'Loan_application_received')"
2598,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2599,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2600,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2601,10,,"('Appraise_property', 'Appraise_property')"
2602,16,,"('Check_credit_history', 'Check_credit_history')"
2603,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2604,17,,"('Asses_elegibility', 'Asses_elegibility')"
2605,16,,"('Reject_application', 'Finish_process')"
2606,10,,"('Loan_application_received', 'Loan_application_received')"
2607,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2608,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2609,14,,"('Check_credit_history', 'Check_credit_history')"
2610,22,,"('Asses_loan_risk', 'Appraise_property')"
2611,13,,"('Check_credit_history', 'Check_credit_history')"
2612,19,,"('Asses_loan_risk', 'Appraise_property')"
2613,10,,"('Check_credit_history', 'Check_credit_history')"
2614,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2615,17,,"('Asses_elegibility', 'Asses_elegibility')"
2616,10,,"('Reject_application', 'Reject_application')"
2617,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2618,16,,"('Finish_process', 'Finish_process')"
2619,13,,"('Loan_application_received', 'Loan_application_received')"
2620,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2621,10,,"('Appraise_property', 'Check_credit_history')"
2622,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2623,8,,"('Appraise_property', 'Appraise_property')"
2624,13,,"('Check_credit_history', 'Check_credit_history')"
2625,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2626,10,,"('Appraise_property', 'Appraise_property')"
2627,23,,"('Asses_elegibility', 'Asses_elegibility')"
2628,10,,"('Reject_application', 'Reject_application')"
2629,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
2630,20,,"('Finish_process', 'Finish_process')"
2631,14,,"('Loan_application_received', 'Loan_application_received')"
2632,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2633,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2634,10,,"('Appraise_property', 'Check_credit_history')"
2635,13,,"('Asses_loan_risk', 'Appraise_property')"
2636,23,,"('Check_credit_history', 'Check_credit_history')"
2637,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
2638,10,,"('Appraise_property', 'Appraise_property')"
2639,13,,"('Asses_elegibility', 'Asses_elegibility')"
2640,22,,"('Prepare_acceptance_pack', 'Finish_process')"
2641,14,,"('Loan_application_received', 'Loan_application_received')"
2642,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2643,10,,"('Check_credit_history', 'Appraise_property')"
2644,13,,"('Check_credit_history', 'Check_credit_history')"
2645,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
2646,13,,"('Appraise_property', 'Appraise_property')"
2647,10,,"('Asses_elegibility', 'Asses_elegibility')"
2648,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2649,23,,"('Loan_application_received', 'Loan_application_received')"
2650,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2651,14,,"('Check_credit_history', 'Check_credit_history')"
2652,13,,"('Asses_loan_risk', 'Appraise_property')"
2653,10,,"('Check_credit_history', 'Check_credit_history')"
2654,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2655,10,,"('Appraise_property', 'Appraise_property')"
2656,10,,"('Asses_elegibility', 'Asses_elegibility')"
2657,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2658,14,,"('Loan_application_received', 'Loan_application_received')"
2659,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2660,14,,"('Appraise_property', 'Appraise_property')"
2661,10,,"('Check_credit_history', 'Check_credit_history')"
2662,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2663,14,,"('Asses_elegibility', 'Asses_elegibility')"
2664,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2665,13,,"('Loan_application_received', 'Loan_application_received')"
2666,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2667,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2668,10,,"('Appraise_property', 'Check_credit_history')"
2669,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2670,20,,"('Appraise_property', 'Appraise_property')"
2671,14,,"('Asses_elegibility', 'Asses_elegibility')"
2672,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2673,10,,"('Loan_application_received', 'Loan_application_received')"
2674,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2675,23,,"('Appraise_property', 'Check_credit_history')"
2676,13,,"('Asses_loan_risk', 'Appraise_property')"
2677,14,,"('Check_credit_history', 'Check_credit_history')"
2678,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
2679,20,,"('Appraise_property', 'Appraise_property')"
2680,10,,"('Asses_elegibility', 'Asses_elegibility')"
2681,19,,"('Prepare_acceptance_pack', 'Finish_process')"
2682,10,,"('Loan_application_received', 'Loan_application_received')"
2683,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2684,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2685,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2686,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2687,10,,"('Appraise_property', 'Appraise_property')"
2688,14,,"('Check_credit_history', 'Check_credit_history')"
2689,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2690,19,,"('Appraise_property', 'Appraise_property')"
2691,10,,"('Asses_elegibility', 'Asses_elegibility')"
2692,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2693,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2694,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
2695,14,,"('Approve_application', 'Approve_application')"
2696,11,,"('Loan_application_approved', 'Finish_process')"
2697,20,,"('Loan_application_received', 'Loan_application_received')"
2698,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2699,17,,"('Appraise_property', 'Check_credit_history')"
2700,13,,"('Asses_loan_risk', 'Appraise_property')"
2701,10,,"('Check_credit_history', 'Check_credit_history')"
2702,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2703,20,,"('Asses_elegibility', 'Asses_elegibility')"
