,No. of events,Conformance Metrics,Event Pair
1661,9,,"('Loan_application_received', 'Loan_application_received')"
1662,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1663,13,,"('Check_credit_history', 'Appraise_property')"
1664,17,,"('Check_credit_history', 'Check_credit_history')"
1665,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1666,13,,"('Appraise_property', 'Appraise_property')"
1667,9,,"('Reject_application', 'Reject_application')"
1668,9,,"('Loan_application_rejected', 'Loan_application_rejected')"
1669,9,,"('Finish_process', 'Finish_process')"
1670,15,,"('Loan_application_received', 'Loan_application_received')"
1671,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1672,22,,"('Appraise_property', 'Appraise_property')"
1673,12,,"('Check_credit_history', 'Check_credit_history')"
1674,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1675,7,,"('Appraise_property', 'Appraise_property')"
1676,13,,"('Check_credit_history', 'Check_credit_history')"
1677,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1678,16,,"('Appraise_property', 'Appraise_property')"
1679,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1680,13,,"('Loan_application_received', 'Loan_application_received')"
1681,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1682,9,,"('Check_credit_history', 'Check_credit_history')"
1683,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1684,9,,"('Appraise_property', 'Appraise_property')"
1685,15,,"('Prepare_acceptance_pack', 'Finish_process')"
1686,13,,"('Loan_application_received', 'Loan_application_received')"
1687,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1688,13,,"('Check_credit_history', 'Appraise_property')"
1689,18,,"('Check_credit_history', 'Check_credit_history')"
1690,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1691,15,,"('Reject_application', 'Finish_process')"
1692,9,,"('Loan_application_received', 'Loan_application_received')"
1693,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1694,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1695,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1696,9,,"('Appraise_property', 'Check_credit_history')"
1697,12,,"('Asses_loan_risk', 'Appraise_property')"
1698,8,,"('Check_credit_history', 'Check_credit_history')"
1699,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1700,13,,"('Appraise_property', 'Appraise_property')"
1701,12,,"('Reject_application', 'Reject_application')"
1702,14,,"('Loan_application_rejected', 'Finish_process')"
1703,22,,"('Loan_application_received', 'Loan_application_received')"
1704,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1705,22,,"('Appraise_property', 'Check_credit_history')"
1706,21,,"('Asses_loan_risk', 'Appraise_property')"
1707,9,,"('Check_credit_history', 'Check_credit_history')"
1708,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1709,9,,"('Appraise_property', 'Appraise_property')"
1710,18,,"('Reject_application', 'Reject_application')"
1711,14,,"('Loan_application_rejected', 'Finish_process')"
1712,9,,"('Loan_application_received', 'Loan_application_received')"
1713,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1714,13,,"('Check_credit_history', 'Check_credit_history')"
1715,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1716,9,,"('Appraise_property', 'Appraise_property')"
1717,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1718,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1719,13,,"('Loan_application_received', 'Loan_application_received')"
1720,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1721,13,,"('Appraise_property', 'Check_credit_history')"
1722,12,,"('Asses_loan_risk', 'Appraise_property')"
1723,8,,"('Check_credit_history', 'Check_credit_history')"
1724,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1725,17,,"('Appraise_property', 'Appraise_property')"
1726,17,,"('Check_credit_history', 'Check_credit_history')"
1727,8,,"('Asses_loan_risk', 'Appraise_property')"
1728,12,,"('Check_credit_history', 'Check_credit_history')"
1729,12,,"('Asses_loan_risk', 'Appraise_property')"
1730,15,,"('Check_credit_history', 'Check_credit_history')"
1731,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1732,7,,"('Appraise_property', 'Appraise_property')"
1733,15,,"('Check_credit_history', 'Check_credit_history')"
1734,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
1735,16,,"('Appraise_property', 'Appraise_property')"
1736,13,,"('Check_credit_history', 'Check_credit_history')"
1737,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1738,15,,"('Reject_application', 'Finish_process')"
1739,9,,"('Loan_application_received', 'Loan_application_received')"
1740,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1741,13,,"('Appraise_property', 'Appraise_property')"
1742,12,,"('Check_credit_history', 'Check_credit_history')"
1743,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1744,13,,"('Appraise_property', 'Appraise_property')"
1745,9,,"('Reject_application', 'Reject_application')"
1746,14,,"('Loan_application_rejected', 'Finish_process')"
1747,13,,"('Loan_application_received', 'Loan_application_received')"
1748,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1749,13,,"('Appraise_property', 'Check_credit_history')"
1750,12,,"('Asses_loan_risk', 'Appraise_property')"
1751,13,,"('Check_credit_history', 'Check_credit_history')"
1752,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1753,12,,"('Reject_application', 'Reject_application')"
1754,14,,"('Loan_application_rejected', 'Finish_process')"
1755,13,,"('Loan_application_received', 'Loan_application_received')"
1756,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1757,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1758,13,,"('Check_credit_history', 'Appraise_property')"
1759,12,,"('Check_credit_history', 'Check_credit_history')"
1760,8,,"('Asses_loan_risk', 'Appraise_property')"
1761,12,,"('Check_credit_history', 'Check_credit_history')"
1762,8,,"('Asses_loan_risk', 'Appraise_property')"
1763,12,,"('Check_credit_history', 'Check_credit_history')"
1764,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1765,7,,"('Appraise_property', 'Appraise_property')"
1766,9,,"('Check_credit_history', 'Check_credit_history')"
1767,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1768,18,,"('Prepare_acceptance_pack', 'Finish_process')"
1769,13,,"('Loan_application_received', 'Loan_application_received')"
1770,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1771,9,,"('Appraise_property', 'Appraise_property')"
1772,15,,"('Check_credit_history', 'Check_credit_history')"
1773,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1774,10,,"('Appraise_property', 'Appraise_property')"
1775,8,,"('Check_credit_history', 'Check_credit_history')"
1776,21,,"('Asses_loan_risk', 'Appraise_property')"
1777,15,,"('Check_credit_history', 'Check_credit_history')"
1778,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1779,22,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1780,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1781,19,,"('Send_acceptance_pack', 'Finish_process')"
1782,13,,"('Loan_application_received', 'Loan_application_received')"
1783,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1784,13,,"('Check_credit_history', 'Check_credit_history')"
1785,12,,"('Asses_loan_risk', 'Appraise_property')"
1786,9,,"('Check_credit_history', 'Check_credit_history')"
1787,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1788,18,,"('Reject_application', 'Finish_process')"
1789,9,,"('Loan_application_received', 'Loan_application_received')"
1790,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1791,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1792,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1793,13,,"('Check_credit_history', 'Appraise_property')"
1794,8,,"('Check_credit_history', 'Check_credit_history')"
1795,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1796,13,,"('Appraise_property', 'Appraise_property')"
1797,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1798,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1799,19,,"('Loan_application_received', 'Loan_application_received')"
1800,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1801,9,,"('Appraise_property', 'Appraise_property')"
1802,8,,"('Check_credit_history', 'Check_credit_history')"
1803,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1804,11,,"('Appraise_property', 'Appraise_property')"
1805,8,,"('Check_credit_history', 'Check_credit_history')"
1806,8,,"('Asses_loan_risk', 'Appraise_property')"
1807,9,,"('Check_credit_history', 'Check_credit_history')"
1808,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1809,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1810,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1811,13,,"('Loan_application_received', 'Loan_application_received')"
1812,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1813,9,,"('Appraise_property', 'Appraise_property')"
1814,15,,"('Check_credit_history', 'Check_credit_history')"
1815,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1816,7,,"('Appraise_property', 'Appraise_property')"
1817,9,,"('Check_credit_history', 'Check_credit_history')"
1818,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1819,24,,"('Reject_application', 'Finish_process')"
1820,9,,"('Loan_application_received', 'Loan_application_received')"
1821,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1822,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1823,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1824,9,,"('Appraise_property', 'Appraise_property')"
1825,12,,"('Check_credit_history', 'Check_credit_history')"
1826,8,,"('Asses_loan_risk', 'Appraise_property')"
1827,12,,"('Check_credit_history', 'Check_credit_history')"
1828,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1829,10,,"('Appraise_property', 'Appraise_property')"
1830,17,,"('Asses_elegibility', 'Asses_elegibility')"
1831,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1832,20,,"('Loan_application_received', 'Loan_application_received')"
1833,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1834,14,,"('Check_credit_history', 'Appraise_property')"
1835,9,,"('Check_credit_history', 'Check_credit_history')"
1836,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1837,21,,"('Appraise_property', 'Appraise_property')"
1838,22,,"('Check_credit_history', 'Check_credit_history')"
1839,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1840,14,,"('Appraise_property', 'Appraise_property')"
1841,19,,"('Check_credit_history', 'Check_credit_history')"
1842,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1843,14,,"('Appraise_property', 'Appraise_property')"
1844,10,,"('Asses_elegibility', 'Asses_elegibility')"
1845,13,,"('Reject_application', 'Reject_application')"
1846,24,,"('Loan_application_rejected', 'Finish_process')"
1847,13,,"('Loan_application_received', 'Loan_application_received')"
1848,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1849,14,,"('Check_credit_history', 'Check_credit_history')"
1850,18,,"('Asses_loan_risk', 'Appraise_property')"
1851,10,,"('Check_credit_history', 'Check_credit_history')"
1852,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1853,14,,"('Asses_elegibility', 'Asses_elegibility')"
1854,10,,"('Reject_application', 'Reject_application')"
1855,24,,"('Loan_application_rejected', 'Finish_process')"
1856,10,,"('Loan_application_received', 'Loan_application_received')"
1857,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1858,14,,"('Check_credit_history', 'Appraise_property')"
1859,14,,"('Check_credit_history', 'Check_credit_history')"
1860,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1861,20,,"('Asses_elegibility', 'Asses_elegibility')"
1862,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1863,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1864,14,,"('Send_home_insurance_quote', 'Finish_process')"
1865,10,,"('Loan_application_received', 'Loan_application_received')"
1866,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1867,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1868,14,,"('Check_credit_history', 'Check_credit_history')"
1869,16,,"('Asses_loan_risk', 'Appraise_property')"
1870,17,,"('Check_credit_history', 'Check_credit_history')"
1871,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1872,10,,"('Appraise_property', 'Appraise_property')"
1873,10,,"('Asses_elegibility', 'Asses_elegibility')"
1874,16,,"('Reject_application', 'Finish_process')"
1875,14,,"('Loan_application_received', 'Loan_application_received')"
1876,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1877,10,,"('Appraise_property', 'Appraise_property')"
1878,13,,"('Check_credit_history', 'Check_credit_history')"
1879,9,,"('Asses_loan_risk', 'Appraise_property')"
1880,14,,"('Check_credit_history', 'Check_credit_history')"
1881,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1882,19,,"('Asses_elegibility', 'Asses_elegibility')"
1883,10,,"('Reject_application', 'Reject_application')"
1884,21,,"('Loan_application_rejected', 'Finish_process')"
1885,10,,"('Loan_application_received', 'Loan_application_received')"
1886,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1887,23,,"('Appraise_property', 'Appraise_property')"
1888,14,,"('Check_credit_history', 'Check_credit_history')"
1889,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1890,10,,"('Appraise_property', 'Appraise_property')"
1891,14,,"('Asses_elegibility', 'Asses_elegibility')"
1892,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1893,14,,"('Loan_application_received', 'Loan_application_received')"
1894,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1895,16,,"('Appraise_property', 'Check_credit_history')"
1896,13,,"('Asses_loan_risk', 'Appraise_property')"
1897,13,,"('Check_credit_history', 'Check_credit_history')"
1898,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1899,15,,"('Appraise_property', 'Appraise_property')"
1900,14,,"('Check_credit_history', 'Check_credit_history')"
1901,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1902,13,,"('Appraise_property', 'Appraise_property')"
1903,13,,"('Asses_elegibility', 'Asses_elegibility')"
1904,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1905,13,,"('Loan_application_received', 'Loan_application_received')"
1906,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1907,17,,"('Check_credit_history', 'Appraise_property')"
1908,10,,"('Check_credit_history', 'Check_credit_history')"
1909,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1910,16,,"('Appraise_property', 'Appraise_property')"
1911,16,,"('Asses_elegibility', 'Asses_elegibility')"
1912,16,,"('Reject_application', 'Finish_process')"
1913,14,,"('Loan_application_received', 'Loan_application_received')"
1914,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1915,14,,"('Appraise_property', 'Check_credit_history')"
1916,13,,"('Asses_loan_risk', 'Appraise_property')"
1917,13,,"('Check_credit_history', 'Check_credit_history')"
1918,9,,"('Asses_loan_risk', 'Appraise_property')"
