,No. of events,Conformance Metrics,Event Pair
1808,15,,"('Appraise_property', 'Check_credit_history')"
1809,14,,"('Asses_loan_risk', 'Appraise_property')"
1810,9,,"('Check_credit_history', 'Check_credit_history')"
1811,9,,"('Asses_loan_risk', 'Appraise_property')"
1812,15,,"('Check_credit_history', 'Check_credit_history')"
1813,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
1814,10,,"('Asses_elegibility', 'Asses_elegibility')"
1815,17,,"('Prepare_acceptance_pack', 'Finish_process')"
1816,10,,"('Loan_application_received', 'Loan_application_received')"
1817,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1818,15,,"('Check_credit_history', 'Check_credit_history')"
1819,9,,"('Asses_loan_risk', 'Appraise_property')"
1820,23,,"('Check_credit_history', 'Check_credit_history')"
1821,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1822,13,,"('Appraise_property', 'Appraise_property')"
1823,9,,"('Check_credit_history', 'Check_credit_history')"
1824,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
1825,10,,"('Appraise_property', 'Appraise_property')"
1826,15,,"('Asses_elegibility', 'Asses_elegibility')"
1827,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1828,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1829,21,,"('Loan_application_received', 'Loan_application_received')"
1830,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1831,10,,"('Appraise_property', 'Check_credit_history')"
1832,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
1833,13,,"('Appraise_property', 'Appraise_property')"
1834,15,,"('Check_credit_history', 'Check_credit_history')"
1835,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1836,13,,"('Appraise_property', 'Appraise_property')"
1837,10,,"('Asses_elegibility', 'Asses_elegibility')"
1838,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1839,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
1840,20,,"('Loan_application_received', 'Loan_application_received')"
1841,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1842,14,,"('Check_credit_history', 'Appraise_property')"
1843,9,,"('Check_credit_history', 'Check_credit_history')"
1844,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1845,21,,"('Appraise_property', 'Appraise_property')"
1846,22,,"('Check_credit_history', 'Check_credit_history')"
1847,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1848,14,,"('Appraise_property', 'Appraise_property')"
1849,19,,"('Check_credit_history', 'Check_credit_history')"
1850,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1851,14,,"('Appraise_property', 'Appraise_property')"
1852,10,,"('Asses_elegibility', 'Asses_elegibility')"
1853,13,,"('Reject_application', 'Reject_application')"
1854,24,,"('Loan_application_rejected', 'Finish_process')"
1855,13,,"('Loan_application_received', 'Loan_application_received')"
1856,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1857,14,,"('Check_credit_history', 'Check_credit_history')"
1858,18,,"('Asses_loan_risk', 'Appraise_property')"
1859,10,,"('Check_credit_history', 'Check_credit_history')"
1860,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1861,14,,"('Asses_elegibility', 'Asses_elegibility')"
1862,10,,"('Reject_application', 'Reject_application')"
1863,24,,"('Loan_application_rejected', 'Finish_process')"
1864,10,,"('Loan_application_received', 'Loan_application_received')"
1865,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1866,14,,"('Check_credit_history', 'Appraise_property')"
1867,14,,"('Check_credit_history', 'Check_credit_history')"
1868,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1869,20,,"('Asses_elegibility', 'Asses_elegibility')"
1870,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
1871,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
1872,14,,"('Send_home_insurance_quote', 'Finish_process')"
1873,10,,"('Loan_application_received', 'Loan_application_received')"
1874,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1875,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1876,14,,"('Check_credit_history', 'Check_credit_history')"
1877,16,,"('Asses_loan_risk', 'Appraise_property')"
1878,17,,"('Check_credit_history', 'Check_credit_history')"
1879,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1880,10,,"('Appraise_property', 'Appraise_property')"
1881,10,,"('Asses_elegibility', 'Asses_elegibility')"
1882,16,,"('Reject_application', 'Finish_process')"
1883,14,,"('Loan_application_received', 'Loan_application_received')"
1884,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1885,10,,"('Appraise_property', 'Appraise_property')"
1886,13,,"('Check_credit_history', 'Check_credit_history')"
1887,9,,"('Asses_loan_risk', 'Appraise_property')"
1888,14,,"('Check_credit_history', 'Check_credit_history')"
1889,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
1890,19,,"('Asses_elegibility', 'Asses_elegibility')"
1891,10,,"('Reject_application', 'Reject_application')"
1892,21,,"('Loan_application_rejected', 'Finish_process')"
1893,10,,"('Loan_application_received', 'Loan_application_received')"
1894,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1895,23,,"('Appraise_property', 'Appraise_property')"
1896,14,,"('Check_credit_history', 'Check_credit_history')"
1897,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1898,10,,"('Appraise_property', 'Appraise_property')"
1899,14,,"('Asses_elegibility', 'Asses_elegibility')"
1900,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1901,14,,"('Loan_application_received', 'Loan_application_received')"
1902,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1903,16,,"('Appraise_property', 'Check_credit_history')"
1904,13,,"('Asses_loan_risk', 'Appraise_property')"
1905,13,,"('Check_credit_history', 'Check_credit_history')"
1906,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1907,15,,"('Appraise_property', 'Appraise_property')"
1908,14,,"('Check_credit_history', 'Check_credit_history')"
1909,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
1910,13,,"('Appraise_property', 'Appraise_property')"
1911,13,,"('Asses_elegibility', 'Asses_elegibility')"
1912,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1913,13,,"('Loan_application_received', 'Loan_application_received')"
1914,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1915,17,,"('Check_credit_history', 'Appraise_property')"
1916,10,,"('Check_credit_history', 'Check_credit_history')"
1917,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
1918,16,,"('Appraise_property', 'Appraise_property')"
1919,16,,"('Asses_elegibility', 'Asses_elegibility')"
1920,16,,"('Reject_application', 'Finish_process')"
1921,14,,"('Loan_application_received', 'Loan_application_received')"
1922,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1923,14,,"('Appraise_property', 'Check_credit_history')"
1924,13,,"('Asses_loan_risk', 'Appraise_property')"
1925,13,,"('Check_credit_history', 'Check_credit_history')"
1926,9,,"('Asses_loan_risk', 'Appraise_property')"
1927,10,,"('Check_credit_history', 'Check_credit_history')"
1928,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1929,19,,"('Asses_elegibility', 'Asses_elegibility')"
1930,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1931,10,,"('Loan_application_received', 'Loan_application_received')"
1932,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1933,14,,"('Appraise_property', 'Appraise_property')"
1934,15,,"('Check_credit_history', 'Check_credit_history')"
1935,13,,"('Asses_loan_risk', 'Appraise_property')"
1936,13,,"('Check_credit_history', 'Check_credit_history')"
1937,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1938,8,,"('Appraise_property', 'Appraise_property')"
1939,14,,"('Check_credit_history', 'Check_credit_history')"
1940,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
1941,14,,"('Asses_elegibility', 'Asses_elegibility')"
1942,16,,"('Reject_application', 'Finish_process')"
1943,14,,"('Loan_application_received', 'Loan_application_received')"
1944,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1945,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1946,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1947,14,,"('Appraise_property', 'Appraise_property')"
1948,14,,"('Check_credit_history', 'Check_credit_history')"
1949,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1950,14,,"('Asses_elegibility', 'Asses_elegibility')"
1951,25,,"('Reject_application', 'Finish_process')"
1952,16,,"('Loan_application_received', 'Loan_application_received')"
1953,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1954,23,,"('Appraise_property', 'Appraise_property')"
1955,9,,"('Check_credit_history', 'Check_credit_history')"
1956,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1957,23,,"('Appraise_property', 'Appraise_property')"
1958,23,,"('Asses_elegibility', 'Asses_elegibility')"
1959,16,,"('Prepare_acceptance_pack', 'Finish_process')"
1960,10,,"('Loan_application_received', 'Loan_application_received')"
1961,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1962,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
1963,14,,"('Appraise_property', 'Appraise_property')"
1964,17,,"('Check_credit_history', 'Check_credit_history')"
1965,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1966,10,,"('Asses_elegibility', 'Asses_elegibility')"
1967,16,,"('Reject_application', 'Finish_process')"
1968,16,,"('Loan_application_received', 'Loan_application_received')"
1969,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1970,14,,"('Appraise_property', 'Check_credit_history')"
1971,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
1972,18,,"('Appraise_property', 'Appraise_property')"
1973,14,,"('Check_credit_history', 'Check_credit_history')"
1974,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
1975,14,,"('Appraise_property', 'Appraise_property')"
1976,14,,"('Asses_elegibility', 'Asses_elegibility')"
1977,25,,"('Prepare_acceptance_pack', 'Finish_process')"
1978,13,,"('Loan_application_received', 'Loan_application_received')"
1979,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1980,14,,"('Appraise_property', 'Appraise_property')"
1981,14,,"('Check_credit_history', 'Check_credit_history')"
1982,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
1983,14,,"('Asses_elegibility', 'Asses_elegibility')"
1984,16,,"('Reject_application', 'Finish_process')"
1985,14,,"('Loan_application_received', 'Loan_application_received')"
1986,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
1987,14,,"('Check_credit_history', 'Check_credit_history')"
1988,13,,"('Asses_loan_risk', 'Appraise_property')"
1989,9,,"('Check_credit_history', 'Check_credit_history')"
1990,19,,"('Asses_loan_risk', 'Appraise_property')"
1991,9,,"('Check_credit_history', 'Check_credit_history')"
1992,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
1993,12,,"('Appraise_property', 'Appraise_property')"
1994,9,,"('Check_credit_history', 'Check_credit_history')"
1995,13,,"('Asses_loan_risk', 'Appraise_property')"
1996,13,,"('Check_credit_history', 'Check_credit_history')"
1997,13,,"('Asses_loan_risk', 'Appraise_property')"
1998,9,,"('Check_credit_history', 'Check_credit_history')"
1999,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2000,14,,"('Appraise_property', 'Appraise_property')"
2001,14,,"('Asses_elegibility', 'Asses_elegibility')"
2002,16,,"('Reject_application', 'Finish_process')"
2003,10,,"('Loan_application_received', 'Loan_application_received')"
2004,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2005,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2006,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2007,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2008,10,,"('Appraise_property', 'Appraise_property')"
2009,13,,"('Check_credit_history', 'Check_credit_history')"
2010,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
2011,14,,"('Asses_elegibility', 'Asses_elegibility')"
2012,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2013,16,,"('Loan_application_received', 'Loan_application_received')"
2014,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2015,14,,"('Check_credit_history', 'Appraise_property')"
2016,10,,"('Check_credit_history', 'Check_credit_history')"
2017,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2018,14,,"('Asses_elegibility', 'Asses_elegibility')"
2019,16,,"('Reject_application', 'Finish_process')"
2020,10,,"('Loan_application_received', 'Loan_application_received')"
2021,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2022,19,,"('Check_credit_history', 'Appraise_property')"
2023,22,,"('Check_credit_history', 'Check_credit_history')"
2024,9,,"('Asses_loan_risk', 'Appraise_property')"
2025,10,,"('Check_credit_history', 'Check_credit_history')"
2026,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2027,14,,"('Appraise_property', 'Appraise_property')"
2028,19,,"('Check_credit_history', 'Check_credit_history')"
2029,12,,"('Asses_loan_risk', 'Appraise_property')"
2030,19,,"('Check_credit_history', 'Check_credit_history')"
2031,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2032,14,,"('Asses_elegibility', 'Asses_elegibility')"
2033,19,,"('Reject_application', 'Finish_process')"
2034,10,,"('Loan_application_received', 'Loan_application_received')"
2035,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2036,19,,"('Check_credit_history', 'Appraise_property')"
2037,13,,"('Check_credit_history', 'Check_credit_history')"
2038,9,,"('Asses_loan_risk', 'Appraise_property')"
2039,10,,"('Check_credit_history', 'Check_credit_history')"
2040,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
2041,10,,"('Asses_elegibility', 'Asses_elegibility')"
2042,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2043,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
2044,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
2045,22,,"('Verify_repayment_agreement', 'Finish_process')"
2046,16,,"('Loan_application_received', 'Loan_application_received')"
2047,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2048,14,,"('Check_credit_history', 'Check_credit_history')"
2049,13,,"('Asses_loan_risk', 'Appraise_property')"
2050,10,,"('Check_credit_history', 'Check_credit_history')"
2051,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
2052,14,,"('Appraise_property', 'Appraise_property')"
2053,14,,"('Asses_elegibility', 'Asses_elegibility')"
2054,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
2055,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
2056,14,,"('Loan_application_received', 'Loan_application_received')"
2057,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
2058,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
2059,14,,"('Appraise_property', 'Appraise_property')"
2060,23,,"('Check_credit_history', 'Check_credit_history')"
2061,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
2062,12,,"('Appraise_property', 'Appraise_property')"
2063,13,,"('Check_credit_history', 'Check_credit_history')"
2064,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
2065,8,,"('Appraise_property', 'Appraise_property')"
2066,10,,"('Check_credit_history', 'Check_credit_history')"
2067,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
2068,16,,"('Asses_elegibility', 'Asses_elegibility')"
2069,16,,"('Prepare_acceptance_pack', 'Finish_process')"
2070,10,,"('Loan_application_received', 'Loan_application_received')"
