,No. of events,Conformance Metrics,Event Pair
3175,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3176,10,,"('Check_credit_history', 'Check_credit_history')"
3177,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3178,14,,"('Appraise_property', 'Appraise_property')"
3179,9,,"('Check_credit_history', 'Check_credit_history')"
3180,15,,"('Asses_loan_risk', 'Check_credit_history')"
3181,15,,"('Asses_loan_risk', 'Check_credit_history')"
3182,15,,"('Asses_loan_risk', 'Check_credit_history')"
3183,24,,"('Asses_loan_risk', 'Check_credit_history')"
3184,18,,"('Asses_loan_risk', 'Appraise_property')"
3185,9,,"('Check_credit_history', 'Check_credit_history')"
3186,15,,"('Asses_loan_risk', 'Appraise_property')"
3187,9,,"('Check_credit_history', 'Check_credit_history')"
3188,15,,"('Asses_loan_risk', 'Check_credit_history')"
3189,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3190,10,,"('Appraise_property', 'Appraise_property')"
3191,19,,"('Asses_elegibility', 'Asses_elegibility')"
3192,18,,"('Reject_application', 'Finish_process')"
3193,22,,"('Loan_application_received', 'Loan_application_received')"
3194,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3195,10,,"('Check_credit_history', 'Appraise_property')"
3196,16,,"('Check_credit_history', 'Check_credit_history')"
3197,14,,"('Asses_loan_risk', 'Check_credit_history')"
3198,21,,"('Asses_loan_risk', 'Appraise_property')"
3199,16,,"('Check_credit_history', 'Check_credit_history')"
3200,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3201,14,,"('Appraise_property', 'Check_credit_history')"
3202,15,,"('Asses_loan_risk', 'Check_credit_history')"
3203,15,,"('Asses_loan_risk', 'Check_credit_history')"
3204,9,,"('Asses_loan_risk', 'Appraise_property')"
3205,21,,"('Check_credit_history', 'Check_credit_history')"
3206,15,,"('Asses_loan_risk', 'Appraise_property')"
3207,10,,"('Check_credit_history', 'Check_credit_history')"
3208,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3209,10,,"('Asses_elegibility', 'Asses_elegibility')"
3210,18,,"('Reject_application', 'Finish_process')"
3211,10,,"('Loan_application_received', 'Loan_application_received')"
3212,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3213,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3214,16,,"('Appraise_property', 'Appraise_property')"
3215,16,,"('Check_credit_history', 'Check_credit_history')"
3216,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3217,10,,"('Appraise_property', 'Appraise_property')"
3218,14,,"('Asses_elegibility', 'Check_credit_history')"
3219,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3220,8,,"('Appraise_property', 'Appraise_property')"
3221,9,,"('Check_credit_history', 'Check_credit_history')"
3222,12,,"('Asses_loan_risk', 'Appraise_property')"
3223,15,,"('Check_credit_history', 'Check_credit_history')"
3224,21,,"('Asses_loan_risk', 'Appraise_property')"
3225,18,,"('Check_credit_history', 'Check_credit_history')"
3226,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3227,14,,"('Appraise_property', 'Appraise_property')"
3228,9,,"('Check_credit_history', 'Check_credit_history')"
3229,15,,"('Asses_loan_risk', 'Appraise_property')"
3230,10,,"('Check_credit_history', 'Check_credit_history')"
3231,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3232,10,,"('Appraise_property', 'Appraise_property')"
3233,13,,"('Asses_elegibility', 'Check_credit_history')"
3234,9,,"('Asses_loan_risk', 'Appraise_property')"
3235,15,,"('Check_credit_history', 'Check_credit_history')"
3236,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3237,8,,"('Appraise_property', 'Appraise_property')"
3238,15,,"('Check_credit_history', 'Check_credit_history')"
3239,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3240,14,,"('Appraise_property', 'Check_credit_history')"
3241,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3242,14,,"('Appraise_property', 'Appraise_property')"
3243,16,,"('Check_credit_history', 'Check_credit_history')"
3244,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
3245,14,,"('Appraise_property', 'Appraise_property')"
3246,18,,"('Check_credit_history', 'Check_credit_history')"
3247,9,,"('Asses_loan_risk', 'Appraise_property')"
3248,15,,"('Check_credit_history', 'Check_credit_history')"
3249,24,,"('Asses_loan_risk', 'Check_credit_history')"
3250,21,,"('Asses_loan_risk', 'Appraise_property')"
3251,16,,"('Check_credit_history', 'Check_credit_history')"
3252,15,,"('Asses_loan_risk', 'Check_credit_history')"
3253,15,,"('Asses_loan_risk', 'Check_credit_history')"
3254,15,,"('Asses_loan_risk', 'Check_credit_history')"
3255,15,,"('Asses_loan_risk', 'Check_credit_history')"
3256,20,,"('Asses_loan_risk', 'Check_credit_history')"
3257,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3258,10,,"('Appraise_property', 'Appraise_property')"
3259,13,,"('Asses_elegibility', 'Check_credit_history')"
3260,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3261,10,,"('Appraise_property', 'Appraise_property')"
3262,10,,"('Asses_elegibility', 'Asses_elegibility')"
3263,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
3264,15,,"('Asses_loan_risk', 'Check_credit_history')"
3265,14,,"('Asses_loan_risk', 'Check_credit_history')"
3266,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3267,23,,"('Appraise_property', 'Check_credit_history')"
3268,21,,"('Asses_loan_risk', 'Check_credit_history')"
3269,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
3270,14,,"('Appraise_property', 'Appraise_property')"
3271,19,,"('Check_credit_history', 'Check_credit_history')"
3272,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3273,8,,"('Appraise_property', 'Appraise_property')"
3274,15,,"('Check_credit_history', 'Check_credit_history')"
3275,15,,"('Asses_loan_risk', 'Check_credit_history')"
3276,21,,"('Asses_loan_risk', 'Appraise_property')"
3277,10,,"('Check_credit_history', 'Check_credit_history')"
3278,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3279,14,,"('Appraise_property', 'Appraise_property')"
3280,16,,"('Check_credit_history', 'Check_credit_history')"
3281,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
3282,23,,"('Appraise_property', 'Appraise_property')"
3283,12,,"('Check_credit_history', 'Check_credit_history')"
3284,24,,"('Asses_loan_risk', 'Check_credit_history')"
3285,15,,"('Asses_loan_risk', 'Check_credit_history')"
3286,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
3287,14,,"('Appraise_property', 'Check_credit_history')"
3288,15,,"('Asses_loan_risk', 'Check_credit_history')"
3289,15,,"('Asses_loan_risk', 'Appraise_property')"
3290,15,,"('Check_credit_history', 'Check_credit_history')"
3291,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
3292,23,,"('Appraise_property', 'Check_credit_history')"
3293,15,,"('Asses_loan_risk', 'Appraise_property')"
3294,10,,"('Check_credit_history', 'Check_credit_history')"
3295,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3296,10,,"('Asses_elegibility', 'Asses_elegibility')"
3297,21,,"('Prepare_acceptance_pack', 'Check_credit_history')"
3298,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3299,14,,"('Appraise_property', 'Check_credit_history')"
3300,15,,"('Asses_loan_risk', 'Check_credit_history')"
3301,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3302,14,,"('Appraise_property', 'Appraise_property')"
3303,10,,"('Check_credit_history', 'Check_credit_history')"
3304,14,,"('Asses_loan_risk', 'Check_credit_history')"
3305,18,,"('Asses_loan_risk', 'Appraise_property')"
3306,10,,"('Check_credit_history', 'Check_credit_history')"
3307,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3308,19,,"('Asses_elegibility', 'Asses_elegibility')"
3309,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
3310,15,,"('Asses_loan_risk', 'Check_credit_history')"
3311,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3312,13,,"('Asses_elegibility', 'Check_credit_history')"
3313,9,,"('Asses_loan_risk', 'Appraise_property')"
3314,18,,"('Check_credit_history', 'Check_credit_history')"
3315,9,,"('Asses_loan_risk', 'Appraise_property')"
3316,19,,"('Check_credit_history', 'Check_credit_history')"
3317,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3318,10,,"('Asses_elegibility', 'Asses_elegibility')"
3319,10,,"('Reject_application', 'Reject_application')"
3320,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
3321,16,,"('Finish_process', 'Finish_process')"
3322,22,,"('Loan_application_received', 'Loan_application_received')"
3323,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3324,10,,"('Appraise_property', 'Check_credit_history')"
3325,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3326,10,,"('Appraise_property', 'Appraise_property')"
3327,13,,"('Asses_elegibility', 'Check_credit_history')"
3328,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3329,20,,"('Appraise_property', 'Check_credit_history')"
3330,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3331,17,,"('Appraise_property', 'Appraise_property')"
3332,10,,"('Check_credit_history', 'Check_credit_history')"
3333,14,,"('Asses_loan_risk', 'Check_credit_history')"
3334,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3335,10,,"('Appraise_property', 'Appraise_property')"
3336,10,,"('Asses_elegibility', 'Asses_elegibility')"
3337,12,,"('Prepare_acceptance_pack', 'Check_credit_history')"
3338,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3339,10,,"('Appraise_property', 'Appraise_property')"
3340,14,,"('Asses_elegibility', 'Check_credit_history')"
3341,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3342,10,,"('Appraise_property', 'Appraise_property')"
3343,10,,"('Asses_elegibility', 'Asses_elegibility')"
3344,24,,"('Reject_application', 'Finish_process')"
3345,16,,"('Loan_application_received', 'Loan_application_received')"
3346,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3347,10,,"('Appraise_property', 'Check_credit_history')"
3348,9,,"('Asses_loan_risk', 'Appraise_property')"
3349,9,,"('Check_credit_history', 'Check_credit_history')"
3350,9,,"('Asses_loan_risk', 'Appraise_property')"
3351,15,,"('Check_credit_history', 'Check_credit_history')"
3352,15,,"('Asses_loan_risk', 'Appraise_property')"
3353,16,,"('Check_credit_history', 'Check_credit_history')"
3354,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3355,13,,"('Asses_elegibility', 'Check_credit_history')"
3356,9,,"('Asses_loan_risk', 'Appraise_property')"
3357,16,,"('Check_credit_history', 'Check_credit_history')"
3358,15,,"('Asses_loan_risk', 'Check_credit_history')"
3359,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
3360,10,,"('Appraise_property', 'Appraise_property')"
3361,10,,"('Asses_elegibility', 'Asses_elegibility')"
3362,19,,"('Reject_application', 'Reject_application')"
3363,17,,"('Loan_application_rejected', 'Finish_process')"
3364,10,,"('Loan_application_received', 'Loan_application_received')"
3365,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3366,16,,"('Appraise_property', 'Appraise_property')"
3367,22,,"('Check_credit_history', 'Check_credit_history')"
3368,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3369,10,,"('Asses_elegibility', 'Asses_elegibility')"
3370,10,,"('Reject_application', 'Reject_application')"
3371,23,,"('Loan_application_rejected', 'Finish_process')"
3372,16,,"('Loan_application_received', 'Loan_application_received')"
3373,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3374,10,,"('Appraise_property', 'Appraise_property')"
3375,10,,"('Check_credit_history', 'Check_credit_history')"
3376,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3377,16,,"('Asses_elegibility', 'Asses_elegibility')"
3378,19,,"('Reject_application', 'Reject_application')"
3379,13,,"('Loan_application_rejected', 'Loan_application_rejected')"
3380,16,,"('Finish_process', 'Finish_process')"
3381,10,,"('Loan_application_received', 'Loan_application_received')"
3382,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3383,16,,"('Appraise_property', 'Check_credit_history')"
3384,18,,"('Asses_loan_risk', 'Appraise_property')"
3385,10,,"('Check_credit_history', 'Check_credit_history')"
3386,15,,"('Asses_loan_risk', 'Check_credit_history')"
3387,14,,"('Asses_loan_risk', 'Check_credit_history')"
3388,18,,"('Asses_loan_risk', 'Appraise_property')"
3389,19,,"('Check_credit_history', 'Check_credit_history')"
3390,18,,"('Asses_loan_risk', 'Check_credit_history')"
3391,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
3392,13,,"('Asses_elegibility', 'Asses_elegibility')"
3393,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
3394,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3395,23,,"('Appraise_property', 'Appraise_property')"
3396,9,,"('Check_credit_history', 'Check_credit_history')"
3397,9,,"('Asses_loan_risk', 'Appraise_property')"
3398,15,,"('Check_credit_history', 'Check_credit_history')"
3399,15,,"('Asses_loan_risk', 'Check_credit_history')"
3400,9,,"('Asses_loan_risk', 'Appraise_property')"
3401,10,,"('Check_credit_history', 'Check_credit_history')"
3402,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3403,10,,"('Asses_elegibility', 'Asses_elegibility')"
3404,12,,"('Prepare_acceptance_pack', 'Check_credit_history')"
3405,15,,"('Asses_loan_risk', 'Check_credit_history')"
3406,18,,"('Asses_loan_risk', 'Check_credit_history')"
3407,15,,"('Asses_loan_risk', 'Check_credit_history')"
3408,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3409,23,,"('Appraise_property', 'Check_credit_history')"
3410,9,,"('Asses_loan_risk', 'Appraise_property')"
3411,15,,"('Check_credit_history', 'Check_credit_history')"
3412,18,,"('Asses_loan_risk', 'Appraise_property')"
3413,15,,"('Check_credit_history', 'Check_credit_history')"
3414,15,,"('Asses_loan_risk', 'Check_credit_history')"
3415,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3416,8,,"('Appraise_property', 'Appraise_property')"
3417,22,,"('Check_credit_history', 'Check_credit_history')"
3418,14,,"('Asses_loan_risk', 'Check_credit_history')"
3419,12,,"('Asses_loan_risk', 'Appraise_property')"
3420,16,,"('Check_credit_history', 'Check_credit_history')"
3421,15,,"('Asses_loan_risk', 'Check_credit_history')"
3422,14,,"('Asses_loan_risk', 'Check_credit_history')"
3423,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3424,14,,"('Appraise_property', 'Check_credit_history')"
3425,15,,"('Asses_loan_risk', 'Check_credit_history')"
3426,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3427,14,,"('Appraise_property', 'Check_credit_history')"
3428,15,,"('Asses_loan_risk', 'Appraise_property')"
3429,15,,"('Check_credit_history', 'Check_credit_history')"
3430,15,,"('Asses_loan_risk', 'Check_credit_history')"
3431,9,,"('Asses_loan_risk', 'Appraise_property')"
3432,10,,"('Check_credit_history', 'Check_credit_history')"
3433,14,,"('Asses_loan_risk', 'Check_credit_history')"
3434,15,,"('Asses_loan_risk', 'Appraise_property')"
3435,10,,"('Check_credit_history', 'Check_credit_history')"
3436,14,,"('Asses_loan_risk', 'Check_credit_history')"
3437,24,,"('Asses_loan_risk', 'Appraise_property')"
3438,15,,"('Check_credit_history', 'Check_credit_history')"
3439,12,,"('Asses_loan_risk', 'Appraise_property')"
3440,25,,"('Check_credit_history', 'Check_credit_history')"
3441,23,,"('Asses_loan_risk', 'Check_credit_history')"
3442,15,,"('Asses_loan_risk', 'Check_credit_history')"
3443,15,,"('Asses_loan_risk', 'Check_credit_history')"
3444,24,,"('Asses_loan_risk', 'Appraise_property')"
3445,19,,"('Check_credit_history', 'Check_credit_history')"
3446,20,,"('Asses_loan_risk', 'Check_credit_history')"
3447,15,,"('Asses_loan_risk', 'Check_credit_history')"
3448,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3449,16,,"('Appraise_property', 'Appraise_property')"
3450,13,,"('Asses_elegibility', 'Check_credit_history')"
3451,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3452,11,,"('Appraise_property', 'Appraise_property')"
3453,15,,"('Check_credit_history', 'Check_credit_history')"
3454,21,,"('Asses_loan_risk', 'Check_credit_history')"
3455,15,,"('Asses_loan_risk', 'Appraise_property')"
3456,10,,"('Check_credit_history', 'Check_credit_history')"
3457,14,,"('Asses_loan_risk', 'Check_credit_history')"
3458,15,,"('Asses_loan_risk', 'Appraise_property')"
3459,10,,"('Check_credit_history', 'Check_credit_history')"
3460,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3461,10,,"('Appraise_property', 'Appraise_property')"
3462,10,,"('Asses_elegibility', 'Asses_elegibility')"
3463,13,,"('Reject_application', 'Reject_application')"
3464,17,,"('Loan_application_rejected', 'Finish_process')"
3465,19,,"('Loan_application_received', 'Loan_application_received')"
3466,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3467,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3468,16,,"('Check_credit_history', 'Check_credit_history')"
3469,15,,"('Asses_loan_risk', 'Check_credit_history')"
3470,21,,"('Asses_loan_risk', 'Appraise_property')"
3471,19,,"('Check_credit_history', 'Check_credit_history')"
3472,18,,"('Asses_loan_risk', 'Check_credit_history')"
3473,14,,"('Asses_loan_risk', 'Check_credit_history')"
3474,9,,"('Asses_loan_risk', 'Appraise_property')"
3475,10,,"('Check_credit_history', 'Check_credit_history')"
3476,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3477,8,,"('Appraise_property', 'Appraise_property')"
3478,15,,"('Check_credit_history', 'Check_credit_history')"
3479,15,,"('Asses_loan_risk', 'Appraise_property')"
3480,15,,"('Check_credit_history', 'Check_credit_history')"
3481,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3482,14,,"('Appraise_property', 'Check_credit_history')"
3483,18,,"('Asses_loan_risk', 'Check_credit_history')"
3484,15,,"('Asses_loan_risk', 'Check_credit_history')"
3485,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
